lotid,parcelvalue
10784744,227518.54726658703
10716421,230700.5743005032
10987702,211996.27685186735
11887436,446605.42777456634
10867230,614776.5569543749
11118730,296808.88377757435
11150119,873530.7387511706
12533935,379434.6201625155
10734903,461554.74522289436
11090565,626095.5171243714
11024902,315831.4351401826
11075582,343333.6638822352
11168724,300685.72481434274
11051150,167038.7439604015
12067280,154096.4032441008
11602972,843621.7931699249
12489702,372680.7499646437
11036839,245387.47620617456
11130706,209582.2638934771
12028176,884532.4882342102
10908156,287779.6930417509
11073370,284037.00083269377
12438019,223528.10165025308
11092925,436293.5677029025
12047349,369809.93970420037
10798884,176641.0033597339
12435224,524626.5218662285
11106136,342455.0206532242
10724469,773311.8574415898
10852780,373862.5373548306
12118824,307997.28133137914
11057905,368261.8224269985
11060467,384710.515982416
12058200,653832.3828344587
12084692,239881.99145012835
12900031,249063.04601451862
11039004,202688.24707233344
12495488,181292.59170794897
11112095,625293.6282636347
11341792,180757.08893401362
12029450,993418.2825825677
10852721,655060.6963133215
10911485,476292.0268971993
11168219,235147.23956719734
11094718,293711.442430758
11083779,508959.57863047346
11667774,2241778.099714397
11740725,186231.4823918145
11144218,177728.06013030405
12093763,394596.27480669226
11559043,408621.2408003675
12067521,149828.71648691248
11671521,748074.5546624338
11161614,227428.6396430694
10938590,341079.8562280806
11871750,214218.77275721153
11715404,315032.0210320399
11701155,172699.04445459342
12982939,424927.207439196
11168085,375684.0327350461
11087486,226815.7350731114
12164046,364354.509018359
12900142,202009.50036425403
12025007,304498.541314041
11119563,531507.7012743388
11016045,277985.8802246766
10786358,258356.080533176
11082462,305838.00523910025
11570867,564823.3571871102
11047337,243473.03210175183
11072487,453398.53384097654
12125981,619640.7998396592
10754974,1209067.1871913848
12110075,235739.94553006167
12984138,228770.62072908363
11452930,381236.63537366723
10817802,1000198.7401012912
11666911,998478.1716392529
12900137,227574.02299738815
12171200,210908.99899603604
12160129,322693.08081644593
10889255,308537.1364779608
11093832,327623.8742821481
10926680,178557.19082945737
12247612,251157.40343446992
12066042,177382.17770196602
10830036,354113.9782220586
11170888,169788.46072268562
11725546,210624.37587776472
10804939,300850.8216271646
11566428,327724.4525361851
10758408,367758.0234729778
10924068,252572.2820269899
10866048,701623.6726274933
10768236,312090.54828358133
12047227,376983.68219868426
11464986,433548.8466550815
11603650,802024.3656234888
11012945,276543.5793695687
10832728,303478.99516422075
12533065,339474.0201440963
10972909,188478.11858338493
11046221,131651.03971009087
12631136,142017.05566324914
10729261,605696.7076115706
11345228,272113.87408008205
11450146,389630.2820712995
11668408,521736.83888869506
12086521,252377.4076989992
11159866,205062.40240443
11542171,514372.81224947184
11623942,1036314.4853091879
12511801,236893.30249628876
11655776,1196580.5710447663
10779517,297520.8235895015
11804345,379603.3612594178
11150429,620953.6434771373
11537141,749295.0390310594
11179816,254006.55284472034
10857523,220979.53872069853
10815217,467954.8207996226
12557312,332072.8741122965
12058377,440840.54170427134
10783824,224836.09885924263
11106511,123866.76418926948
11009502,797057.7816867224
10801670,182834.34539951952
10838809,310101.835976209
11871167,186717.44199562527
11181430,272694.2684090817
10795906,275703.22996234946
10793763,196446.19689464255
11080762,702998.7235323885
11644856,1056010.2740360675
10989499,216471.73131715204
12090590,188509.74216395686
12048663,602446.6192472813
10799566,336631.46395785233
10786484,237184.64449454515
11640989,746435.6762248778
10916449,701612.7097003994
11886072,1130761.8243174502
11036567,194953.245780068
12625561,159205.24957721282
11059182,222449.0053690692
12038423,983614.3170181664
10814695,1691734.5049845134
10895316,412738.99995631335
11154970,174626.0250786062
12517781,357363.44990941155
12047666,785788.0493827648
10912314,534239.3907084678
11095882,150999.92167257777
11993830,249985.98061963398
10766369,281388.24126062135
10803779,420617.9956721227
11755401,356977.89513182035
11065942,267263.79708100273
10800166,270015.2862104731
11046420,184772.07738704904
14217455,293323.48293410643
11606243,330174.662036356
10990267,574600.5366280879
10987181,194307.50515318735
11995906,625039.1658868731
11085052,297137.9520605022
11619615,277543.5335877636
10781198,430444.1140920598
10759254,632588.2358771443
11480556,427098.6236218486
11153429,326085.2939231616
11114398,463570.4222584564
10963114,267858.0256793945
11458927,609958.9613682518
11757507,326648.83942247985
12055187,401936.5587204575
11654764,1072477.8953113402
11983616,428084.0387492754
10870478,3786101.115219639
10715538,245237.60845021467
11457094,559411.2979017473
10744471,438643.5723349667
11015580,441481.0491609085
10798978,179040.26805946272
11025659,258102.2134920689
11129131,350652.8257325189
11888693,1361793.9839200631
10982497,174348.89499992414
11342593,345963.94871741073
11691683,835116.6868735435
11149702,428824.3875639581
11050399,273612.1934002163
10887137,228341.09672202897
11653701,1964304.070089482
11686592,2298949.055534499
10870621,2247188.9555193502
12057774,676549.6270546351
10827050,234466.5011622159
11081191,279710.0161310684
10764531,208686.47693080996
10722333,157704.11869602613
11068608,409251.25285014743
10895190,403854.074983442
12058030,2377496.653137524
12558247,243325.6445588029
10756778,297001.6678763771
11042711,215913.76797755357
12045528,283161.9455458638
12558599,246763.55306205
10759189,766257.0403382034
11114903,507085.3731627918
10802226,348968.73846295825
11658935,709742.2307553847
10807917,643324.6513258821
11006519,355026.699395776
10714254,418688.51141289057
10870512,848613.0513762817
11947450,445417.52736253757
12083543,243736.61287895613
11079813,428360.29866551235
11094760,160392.41245072443
12097530,594961.112653413
12525773,262330.1741085802
10738353,338192.64408344415
12208181,199528.168205595
11179886,720658.3934818249
12228473,104982.54267822583
11138881,148163.28797459486
11871564,213023.09036371266
11047935,179542.39011507542
10717834,604910.6169805733
11027456,198743.67193719745
10806883,540079.9672409504
11073270,939472.4531829049
10832817,210382.65303224672
11580587,928261.8618170194
11535840,1381226.0968342237
11069058,343152.2099663738
10857775,1035017.2563287513
11085115,262224.4580080808
11043329,201427.21712812223
12671951,396143.69395091775
10877719,217939.8548785299
11066050,336481.96133819845
11988981,1983847.634455157
10908303,275204.11181862565
10826318,310855.7503195247
10858942,943526.9225599804
12669284,741796.474168952
11616508,347578.2189751393
10866973,803355.8808810873
10883374,272583.6878013757
10738153,484781.0625671289
10897774,147720.86051749217
12254236,248681.51631701508
11112404,375756.36283531244
12037713,856821.1052377508
11648986,2868357.3723337757
12898488,174047.6411741704
11556499,145767.12026988072
12516494,317665.0632415391
12669644,531725.9438192942
14311579,446636.7989678561
11012929,511254.77290650544
10831301,319811.1550443593
10797328,400265.9662964653
11788747,304755.2996587719
11055358,296360.148878902
10875362,345216.2451017097
10807891,389084.2360126725
11009221,560598.5320743683
12222698,304505.77949520125
11713385,440505.82469265437
11019340,230942.98619447454
11660646,2411870.7129259827
11961299,615948.781517361
11064851,266300.1114750035
11008678,349693.03358309844
12500000,383569.4097524466
11525829,440698.8321906411
10984574,160618.0547251308
10797208,667479.2707576496
10935424,517257.479497948
10757053,394508.25367434695
11149401,327633.77583820524
12526016,928502.3106728538
11542328,396560.4672129065
10855372,1186421.7821663239
10792655,314193.82920725003
11062852,161781.64674644097
10783764,254296.73789561092
11540813,333193.19123056135
11105067,213561.3668321226
11180757,313864.7667835054
10859635,274614.8355971768
11028952,163267.24242188584
10712139,395034.13888331776
10782071,139704.86632059366
10836088,223886.5573542177
12569793,128117.04088040556
10798732,129718.29160945298
10851539,1203681.92376838
12096583,269369.23584434175
10831691,124224.58776528854
10881774,175407.05312641108
10771536,307610.2753994878
10745389,688653.0105728605
10717285,275574.44370500057
10916375,903119.8161444322
11523988,981123.2175152574
11163412,416251.1159097009
11667623,839970.4040482333
10967846,199986.6082561184
11066477,354696.5668163038
11419679,337941.77015212545
10814582,1883689.7524731609
12520223,212551.29222481317
11644572,641044.6639196235
10929234,273406.5420088208
11023231,204342.649173032
10869805,768890.397757558
10871741,313113.48796580493
11168815,168314.52409036114
10983626,274077.47647633456
11337181,403192.179959386
11568471,4053106.4066689466
11921558,395336.5173995464
11139002,167514.56678644745
11113757,343978.1384812649
11066712,369642.05410864175
11080947,479912.0082349847
11879133,264665.22025721567
11161764,336078.5830748404
10715629,239096.7805293909
11148349,345079.3813237425
10777402,375738.29272986104
12048982,714394.5188068675
10873787,335374.5696692836
11110914,241486.72481919514
10764188,237550.3756779436
10850853,255826.8574160095
10895801,350615.1766276402
11036036,243243.21491885616
11623949,731227.2834412586
10803930,133421.20445051385
11466543,346855.1605692126
11749632,450555.1140505417
10934208,669265.6561138579
11036995,159450.15709051696
12111252,474678.58395638096
12490863,385609.30817050877
10859365,842045.9888148579
10852308,140308.50465073093
11657708,846390.9016556948
11064410,364037.79049764073
11105143,193568.29585054587
11648023,1262188.3203733272
10757133,414354.99105458206
11160407,218607.60483726123
10796109,353723.09291474166
10833839,224063.74391366603
11659959,2790028.5925653987
12526200,415878.4325786456
10887126,221961.94957605918
11468026,220233.77377929434
11020833,235498.57712817637
10761156,352827.95471468254
11055097,198079.91253817087
11607983,1744283.8502044883
10926124,302818.46483267116
11068401,564437.4117284422
10991050,193709.28352537734
10964678,227553.41821732558
11616122,942599.9232237943
11752567,307294.0481136345
10859825,231472.81824548577
12112555,489360.81369846925
11973443,401269.35595686204
10721556,319398.4052642749
11970183,225091.60331021712
10761250,258479.25514910615
11618217,507390.08992307575
11590289,558598.1082093631
12071702,409567.3023407809
11997970,454277.54334250704
10839233,541912.9687328407
10915655,593234.1132025083
10735667,1079754.865924013
10860763,356236.35324525926
10856324,407856.7966806601
10803566,161074.86230410906
10867127,530988.7637277718
10915738,479570.9097564284
10718323,468715.98620502104
12438729,472227.95341763785
11973764,291410.22977224685
10738508,489983.67510234006
11049865,288514.9125589518
11889298,2329025.4279456935
10777507,348655.18059880956
10775136,280697.8886682114
11046618,151548.8516262039
10768425,257223.0688965165
12036242,322794.32896201586
12864749,309456.1438903726
12639996,347134.9158625776
11610341,868447.6820416116
12540934,255682.63116881507
12996875,218300.60118379
11523770,466324.9849204975
11645205,3251187.7891935343
11013500,290085.0675094638
12501856,392996.095881229
10757117,444713.7759184657
12029167,260961.34649476255
10867461,793088.2005880412
10814679,1552716.633125436
12493073,234729.78961168896
10722894,262768.19516408734
12462045,443372.4756304551
11892200,566967.534404588
12091776,246417.89024183658
10817618,865345.9822240224
12522095,507063.8698836785
11871748,259358.00614344957
11098755,319983.27973571693
10910031,329588.633093818
10771537,311574.9390544932
11017300,227112.77565930897
11074894,454048.22029246204
11099567,163463.35900312688
11467705,295177.1966568446
11070831,531348.2546344645
11939876,504347.03309501946
10799702,439475.042524618
11071354,403894.3439322125
10767070,297341.6764688118
12525560,382554.49161193677
10982309,225819.15819008384
10903516,673076.7082872067
10898015,271489.2406050769
10735780,583855.8204610487
10841814,234233.0343285499
11669721,4862145.937023826
12469090,534455.0236644112
11120804,393901.23289238074
11168140,199533.70890069756
12121566,332269.87428712717
11550944,522265.8823845198
10764534,205442.0021349711
11779594,343979.2338657678
10849556,282903.9724514048
11538326,500173.5869320585
10745685,952898.4597590491
11343178,228626.12636344405
10862820,255097.57366915053
10866747,528273.6255742491
11046522,353347.46644746396
11552374,441194.2380187911
11981076,264678.50332069315
12460628,369114.13136567967
12564278,262292.1654078357
12532976,293035.6046417736
12058883,298441.9895459269
10866290,644622.815616132
12219404,122583.17033680006
11154039,129423.15490411285
11888256,1238374.5851129843
12016395,724497.0614904872
10802610,516266.6834700777
10895435,302602.9443858335
12549002,188799.72295119485
11040291,339006.6465670127
10930078,661464.7436299218
11466050,406658.88864900876
10897487,424988.8243430395
11096978,285460.75648346276
10815506,497232.20526888734
11168402,443323.20266964467
12522064,458960.79491613567
10820702,238753.89883398515
11071390,492326.8419776801
11162769,393537.1679395482
12066360,280928.7779324954
12042657,324083.94741777773
11045296,153704.18855980746
10892874,757857.0477497369
12044841,470592.14362230996
10719175,241609.59247240378
11618718,587679.8450863251
10862822,261169.51016757864
11014523,282990.180726854
11643821,892357.3641030233
11690571,1528337.6118705622
10744671,448092.943829204
11968237,413385.6243300007
10786472,278828.7726727192
10854594,535792.6007274992
11094309,247839.44193980301
11166748,219622.10372261403
11180818,341481.36179413076
11657430,589002.7397355319
12202223,242565.5549545157
11063673,399709.29847492743
11022761,160519.34690407073
10910534,304285.343280295
12077002,535591.4251139888
11946309,428971.0190259324
10858361,288068.4091486088
11169443,474537.32502287504
11106563,121225.54774883794
10867984,839776.1548206812
11167520,196504.2812156582
10733863,506149.3472444411
12076766,601372.7715671071
11019916,305934.88031973125
10815871,285497.20542064134
10911427,541611.7896159126
10715997,228076.99822723155
11119157,477241.74257070915
10899595,154480.25983785742
11618875,488866.6400662005
12447351,142304.90800009
10723585,239190.27198085946
10802659,459053.0251999048
10815220,552749.6447714074
12516941,271641.4411798924
12898846,213058.51337395323
10771621,235511.93487679196
12538250,274049.3955405318
10773000,316072.8479089948
10911091,404628.5236202445
10741463,515726.06042361003
11172014,230891.1792650414
12085932,163782.5242775019
10877019,251006.3263041137
11886263,484265.41062631854
10716327,317067.1377064764
12656729,662820.2567618942
10793273,223671.52744039294
11157199,668910.120472804
10792643,314806.4588632686
11538154,945299.6647337048
11015977,290006.3899091496
11707893,223329.62593218705
12122332,362364.51017130766
10772840,173424.0600051813
10753123,601940.8022763624
12526822,986309.4201956439
10908372,388122.1504277099
12511744,237622.75064639308
12197195,154072.95881192066
12553988,157195.41016912728
11998462,592705.4329272647
11994263,216688.75395212194
11046309,594504.6136798603
12060069,267546.03898053936
11096260,140108.48436934588
12057355,760099.2217701842
11941834,302389.4743689678
11100473,319867.0466085794
10851193,297134.521558142
11155443,191369.20232547258
10767515,283320.1467572208
11345226,273520.45018382446
11002052,372235.0616446514
11166368,315204.91871765576
11983757,1133129.2598509856
12048873,588769.4957917429
10989028,327515.2426460706
10806541,731712.8403806626
10787416,371398.26378632407
11077913,219155.51971851115
11607302,478557.0540157232
10919783,253927.26128330192
10786959,254852.29350553555
10904909,509329.3541680757
11343419,255349.5833957931
10894292,461772.6366100925
11523778,393286.3279615762
10877548,259820.2050177353
10815621,605746.413246414
11078404,497991.37928626616
12437972,223258.3011074467
11004537,1014485.0558388578
11104976,244789.50891305515
11108764,298980.6367165999
12518992,659786.4978881384
12198105,144950.64218278698
11080524,302721.0923159613
11526073,559119.1375464022
11087901,256625.11780380338
11650512,913912.5263306046
11452841,262927.4544347331
