lotid,parcelvalue
12533065,338561.90241884283
10972909,155151.94089806746
11046221,123253.97309400099
12631136,169270.86125675225
10729261,626707.0431738101
11345228,277058.15802434424
11450146,360521.7105909562
11668408,545765.1693175137
12086521,253774.8463307306
11159866,223634.94739324387
11542171,527317.6451846473
11623942,1148840.792177814
12511801,226331.94604556749
11655776,1305066.45291268
10779517,302242.36887573026
11804345,141008.48011766118
11150429,645680.2461539254
11537141,819843.9291345029
11179816,297367.03592439526
10857523,208558.86387592042
10815217,479216.0227333643
12557312,319507.5072411204
12058377,501243.71061996155
10783824,237892.9418739392
11106511,126098.18448658289
11009502,763125.4837396838
10801670,213541.75575810406
10838809,296874.5624834681
11871167,180796.72020060025
11181430,292599.6429649215
10795906,288559.875223753
10793763,211783.7997676238
11080762,635961.5614832819
11644856,1301619.7134647532
10989499,199289.72440869137
12090590,208393.8444925488
12048663,554560.6544457284
10799566,290288.5610694716
10786484,232737.2374651728
11640989,826214.1592136319
10916449,698447.815856375
11886072,1118746.493465931
11036567,202085.32075887846
12625561,119433.14067432459
11059182,229021.2787524482
12038423,1014243.0049542689
10814695,1692188.137321984
10895316,440188.4553948233
11154970,183834.67690534636
12517781,359474.5823212331
12047666,872563.6953882097
10912314,537968.8753568863
11095882,141036.18492914495
11993830,218419.86864387698
10766369,242421.33689907347
10803779,352790.76985680877
11755401,338681.22678524617
11065942,250358.48299712728
10800166,257621.30609442003
11046420,184969.67129238474
14217455,248612.10069887122
11606243,330782.8409971532
10990267,612390.2603809778
10987181,170772.64198131792
11995906,650911.3414200397
11085052,295827.72991803894
11619615,267800.245317029
10781198,443007.9840099643
10759254,580994.4721824877
11480556,330402.3009227192
11153429,312867.24230924784
11114398,435689.556426893
10963114,258794.66781600314
11458927,629763.8085577275
11757507,354089.1489849091
12055187,413467.9154971725
11654764,1176635.6019059538
11983616,572967.5260583288
10870478,4397693.973889135
10715538,198189.39447070766
11457094,609240.0062089139
10744471,391258.27745669556
11015580,429156.17672953283
10798978,186287.47112827114
11025659,250293.0711790694
11129131,371573.06011877133
11888693,1642845.7199818941
10982497,199407.59489722433
11342593,321245.0784915002
11691683,3616172.4755973066
11149702,410134.49042876076
11050399,264959.09504410817
10887137,244076.16044677657
11653701,1983296.944806655
11686592,2531325.044462452
10870621,2049139.838669414
12057774,657766.2052419882
10827050,220356.44126876091
11081191,298248.038643258
10764531,192854.88448004916
10722333,163255.71214103219
11068608,413556.251208002
10895190,395469.57090139214
12058030,2621924.749758352
12558247,281666.5992222161
10756778,299828.53096479224
11042711,193750.44442441364
12045528,305094.3356875757
12558599,278358.0054142124
10759189,757952.6173023159
11114903,543037.3953144151
10802226,349829.7430304568
11658935,876212.755944788
10807917,658033.4870895717
11006519,409122.11630629085
10714254,392150.33437794173
10870512,855325.3535318937
11947450,499820.2702688927
12083543,236994.63941992976
11079813,441848.0928994404
11094760,159615.09607107926
12097530,537516.045457594
12525773,314306.9143440335
10738353,346459.79956681014
12208181,185552.35706917962
11179886,784722.2631536504
12228473,96902.71118190937
11138881,154144.92208486746
11871564,231312.00373654725
11047935,171310.93146182632
10717834,625279.0353798012
11027456,207312.92907604182
10806883,541802.1030692761
11073270,761841.6812810127
10832817,198265.67392881334
11580587,1107963.161371226
11535840,1694961.2955273686
11069058,405345.4548485788
10857775,976996.2147525115
11085115,257302.1111306544
11043329,197795.79836387807
12671951,422552.29020587663
10877719,225662.51732664724
11066050,347311.31913373125
11988981,1717140.4777066486
10908303,263208.99461145507
10826318,313189.05428486393
10858942,850041.31254047
12669284,906773.3884383466
11616508,346528.86210009764
10866973,771735.9494221577
10883374,287557.4443186628
10738153,472856.2632726536
10897774,146033.64564729773
12254236,180532.76381067882
11112404,394005.93010129995
12037713,926904.8549154346
11648986,3279078.634129999
12898488,217027.87049623174
11556499,153014.80193330112
12516494,329093.4698059601
12669644,611556.846208765
14311579,468939.49434409605
11012929,505022.31498699845
10831301,297884.75662171666
10797328,435138.5287880514
11788747,272464.82689277653
11055358,275695.4859100166
10875362,335117.326432947
10807891,406282.8035805457
11009221,549828.5317894896
12222698,254380.6145585207
11713385,371039.0697838405
11019340,224075.79401867613
11660646,2335153.872149577
11961299,658143.9450952483
11064851,255262.27815287383
11008678,350296.4599335524
12500000,437481.9864520192
11525829,472839.5783847019
10984574,155204.03311733794
10797208,679076.4752328168
10935424,925395.388546122
10757053,401171.2916955367
11149401,321714.46310611605
12526016,858153.9801954508
11542328,443539.78950871463
10855372,1272161.5023059654
10792655,317215.84354693093
11062852,158591.5105777667
10783764,260438.9065939311
11540813,350903.65439983347
11105067,239700.4602292794
11180757,329758.2426743587
10859635,264599.39009851095
11028952,148104.98552474944
10712139,409207.7674221005
10782071,133327.28887147116
10836088,210545.10194062805
12569793,101860.06129523428
10798732,128065.13217414802
10851539,1124379.0247046172
12096583,276052.5043418116
10831691,115426.97399162439
10881774,174039.22312849716
10771536,316638.25315599464
10745389,644538.3903589367
10717285,292217.8799476752
10916375,762723.8586702758
11523988,993219.1182673746
11163412,390564.12037021667
11667623,925679.6054952976
10967846,203640.3855600149
11066477,334375.41526256077
11419679,287616.68542831345
10814582,1845542.793908227
12520223,201858.99738119805
11644572,629471.3893480771
10929234,287474.6369268592
11023231,199233.6653346715
10869805,812863.6212190021
10871741,296535.2936369728
11168815,191584.51621411086
10983626,293086.7019621183
11337181,342640.97896523174
11568471,2804102.705946485
11921558,400735.3797943231
11139002,227263.78171844373
11113757,325264.3778528571
11066712,378839.5351567915
11080947,470506.35438595637
11879133,243131.55362608217
11161764,329659.1957328227
10715629,271195.0851632745
11148349,333080.38550539897
10777402,366085.9668725841
12048982,736227.7611411238
10873787,299345.3981758519
11110914,233711.8816804805
10764188,185935.7750457702
10850853,254291.83982191933
10895801,351513.24227472505
11036036,240052.29910961798
11623949,737028.6149196196
10803930,173600.1056529062
11466543,359265.1792918294
11749632,450630.2320620674
10934208,716183.4716915886
11036995,160731.71791168107
12111252,416661.9064331401
12490863,377389.93172633846
10859365,934901.0242182671
10852308,145638.10257582084
11657708,750611.0990234483
11064410,348174.22867333255
11105143,186499.0036530368
11648023,1530224.681481011
10757133,408073.7115323251
11160407,226684.91492957834
10796109,379837.283273725
10833839,204104.8740681865
11659959,2919070.470790525
12526200,405680.36062378134
10887126,199206.11665517834
11468026,294160.5825514856
11020833,235624.21552973395
10761156,348050.7299083999
11055097,196331.60669518946
11607983,1423904.3312645939
10926124,244675.11089889827
11068401,625394.1342954095
10991050,203871.0393274512
10964678,225077.05004005868
11616122,1132101.257409455
11752567,319239.7828057564
10859825,224317.1859757245
12112555,497071.29960008437
11973443,349081.5591724995
10721556,306708.7682697966
11970183,223947.82707029357
10761250,271884.43763426854
11618217,499742.10319806787
11590289,816970.1540044342
12071702,411121.3352949093
11997970,484869.4936196861
10839233,532850.5946487556
10915655,629079.5084974124
10735667,956056.2284769672
10860763,345070.24664328265
10856324,438527.10559856467
10803566,160195.50120952807
10867127,537957.0754030125
10915738,541290.8087505759
10718323,500206.51869474875
12438729,444720.66179613036
11973764,295489.6573939028
10738508,502407.612389299
11049865,278033.53357095114
11889298,2222458.550203079
10777507,353882.2081291433
10775136,287160.3505685329
11046618,152966.94559653036
10768425,254216.42989897434
12036242,324708.3614983143
12864749,306674.84011461283
12639996,350501.6382038741
11610341,893195.4660209194
12540934,217349.85003939515
12996875,195887.04981648547
11523770,557714.9146736931
11645205,3299926.2554060495
11013500,307487.8067053984
12501856,383341.7322902522
10757117,484476.60643748374
12029167,288199.873462801
10867461,772697.007442063
10814679,1433951.7125689401
12493073,277166.77506525663
10722894,272122.0503162647
12462045,453978.7961198031
11892200,610652.9312711494
12091776,219622.9862527304
10817618,895764.8289968162
12522095,487065.3379824727
11871748,251155.2981601272
11098755,311714.3679979687
10910031,338183.70104636706
10771537,312941.69534327096
11017300,229289.4267796397
11074894,442520.70411658735
11099567,171042.5536741068
11467705,313949.2207937798
11070831,555836.6975939636
11939876,502617.51658321987
10799702,452405.1664106831
11071354,399766.60259580176
10767070,312799.2205573808
12525560,371824.74069243035
10982309,249529.4497957738
10903516,660079.3348823126
10898015,274062.8503867147
10735780,567946.7028437245
10841814,232640.48497223985
11669721,5243521.959173798
12469090,407711.9444261218
11120804,381589.8516568505
11168140,202145.0739009644
12121566,332232.07096049446
11550944,603290.0100993637
10764534,208814.80262897612
11779594,333541.93309562677
10849556,289038.8314084325
11538326,540403.6465201321
10745685,856249.6348839176
11343178,231767.76294227943
10862820,289232.9533992145
10866747,525590.540563493
11046522,361956.9150947141
11552374,486713.83708815865
11981076,283332.6421135208
12460628,359652.5508111071
12564278,256431.98737568868
12532976,247792.63142744792
12058883,274813.60719246237
10866290,665971.7972140074
12219404,102601.11516117433
11154039,123430.88633871565
11888256,1027097.3831031804
12016395,804944.1751436644
10802610,511951.3846620123
10895435,311426.4425626821
12549002,165360.11383127875
11040291,326284.9704750025
10930078,704291.1006030502
11466050,421981.6570704741
10897487,460981.94275271
11096978,278112.82575402205
10815506,513061.3676535153
11168402,437073.7232562138
12522064,446676.74522858026
10820702,229193.67044263435
11071390,516397.8974444863
11162769,398334.92062435515
12066360,282515.3659101419
12042657,303965.17544252437
11045296,153222.74212825275
10892874,843376.3700948844
12044841,480776.52560334845
10719175,250722.61848384043
11618718,660725.8337518873
10862822,282020.0537412491
11014523,278763.13083336357
11643821,967243.8165119084
11690571,1539687.698814149
10744671,426167.46340531635
11968237,366938.8281304927
10786472,258291.91969869146
10854594,498894.4904785875
11094309,243815.3656409381
11166748,228661.40088799872
11180818,338566.42273809103
11657430,553817.5611755808
12202223,162992.49238286543
11063673,386228.95924943127
11022761,151957.2971763645
10910534,318406.3729633946
12077002,543008.3947630817
11946309,418179.7973197836
10858361,267752.4908569808
11169443,464591.7090050852
11106563,124073.61824466374
10867984,930912.5534122227
11167520,204982.67937994676
10733863,496471.04840142943
12076766,631456.7395950424
11019916,269800.776996492
10815871,313294.80498108134
10911427,503056.29807450983
10715997,267092.4633345136
11119157,463139.3876177008
10899595,139925.82145248275
11618875,501875.0986420815
12447351,139538.3048783375
10723585,238761.40264122296
10802659,472834.618126141
10815220,572903.5979685327
12516941,273417.25213443313
12898846,230842.6104880802
10771621,256379.90296203326
12538250,295362.59251705935
10773000,352731.72826224106
10911091,377261.4667668793
10741463,480574.3677541694
11172014,251485.3343480129
12085932,170743.65509780444
10877019,255333.12817341948
11886263,424459.0350253589
10716327,329486.3279436923
12656729,615813.9814081468
10793273,230302.99733410584
11157199,653343.6569532687
10792643,288434.13981654384
11538154,1145980.4084231893
11015977,292027.88151395635
11707893,109129.29917259545
12122332,370070.07939636905
10772840,182356.40691111243
10753123,539508.676966886
12526822,938923.5964894536
10908372,401401.67505006236
12511744,234237.36577249132
12197195,113222.05294686611
12553988,157994.01263146193
11998462,723622.8957074421
11994263,214006.17311980494
11046309,599396.6294224975
12060069,263509.38061517617
11096260,135869.31302592298
12057355,805117.6837776153
11941834,280297.2994104408
11100473,325864.2295152795
10851193,289572.152176088
11155443,182238.8825699331
10767515,290892.70168324164
11345226,276297.9756349976
11002052,334196.5684865823
11166368,298366.6701636693
11983757,791597.1650365016
12048873,603268.1474923693
10989028,319178.2896711426
10806541,822848.6525478169
10787416,345952.8265875178
11077913,218298.9831348711
11607302,527231.1553196876
10919783,262079.34508680677
10786959,227689.7951048669
10904909,560151.3040860913
11343419,260276.52071135413
10894292,430522.46133274666
11523778,451021.4783832727
10877548,237189.7712574481
10815621,661031.1961050082
11078404,520942.14699169155
12437972,243200.89213864508
11004537,799054.8846865554
11104976,244861.85442214328
11108764,299051.78538456676
12518992,608902.5290995259
12198105,106910.41762907576
11080524,265185.34437867114
11526073,509623.90516160004
11087901,254412.63928034253
11650512,924935.7068059116
11452841,238988.0722826607
