lotid,parcelvalue
10758889,411395.7574192735
11107570,278581.0005507502
10967561,229346.87517772452
11099700,583957.8449660618
11458083,419557.82351546566
11153862,175183.50875636697
10861717,3151431.847100406
11644172,809737.5684778383
12057203,560076.353895058
12000285,893300.8314214882
11144099,262048.27646856726
12623729,202751.058340908
11047926,188516.03036426692
10722184,142285.2524745986
10774160,118484.45847630256
12029368,306152.8457666163
11888612,1554262.459074664
11569153,984638.4083532331
10736059,202897.29005806797
11948562,196896.50260860377
10736583,174928.4147410368
10904465,413505.6481139848
11164306,353230.3387660501
10997459,199593.9890335683
11109342,263867.90259385353
12679301,355664.12519964506
10895660,689562.9871567343
11098817,262708.86670054495
10733681,379122.7790816428
11447567,297195.7075285718
12095482,503065.2635174924
11155490,198654.36748415843
11155557,234216.74534530976
12525771,501608.90397373564
11524569,574825.4720441673
11036870,131830.50301119042
10882339,253107.67801865164
10851824,644103.1520558457
10859048,321718.0489775669
12996233,202021.4791141054
11009245,649491.7838737841
12057845,624486.2563315358
10792911,170447.82886073913
10801835,253949.0838450615
11152462,207666.07833203208
11095059,469599.3495375287
11139542,289517.1157603356
10991371,316841.4496162149
10805770,483191.86892263754
10857570,541178.1242631925
11539005,364223.48161432723
12614208,668520.7558196533
11119718,544649.1943372713
11691746,1043665.573599871
11569251,818707.6425655618
11633846,548372.585579937
10972468,197858.75277868452
10766366,260272.96810069046
12076303,306337.42649340665
12077151,532215.0995304766
11602840,729574.9897420513
10990226,164452.9502006821
12515719,534991.5632370971
11128785,337899.25985553046
10880127,289311.7664721991
12490286,291709.92128841375
11741136,349610.85017512646
11788715,296683.7113912445
11939780,261910.3631640486
12456803,383846.45478969597
10902508,540134.5298397148
11669571,2351757.2446408374
10778471,240313.1223819089
12994991,148952.20591829513
10931233,402040.5845477376
11099122,376252.7898907528
11565276,534236.9884643533
12058810,248447.0633070092
11871869,265284.9268183029
11046165,139069.83219231787
10712555,341848.4024718663
10797612,365646.2223458625
10716316,303018.0637268048
10888873,248807.46959022208
12020896,1104763.7391245186
11122082,427487.00477131875
12015054,648437.1772153366
11173673,446501.1411700567
11089459,423103.3932676926
10796604,402780.4901887847
12623739,264268.8241806135
11878614,299931.39720770135
12510543,224723.94599696985
10731152,405701.1321481552
11566314,715114.4698070617
10989137,679281.5986665298
10723475,340409.16344942997
11643446,445942.81906318566
12091414,223538.92765670898
11647107,1303956.3457218253
10729930,319528.74215333146
11155757,172387.29366989923
12511946,332328.3056053594
12115295,398221.6132582648
12121343,354188.3369516331
11945598,973783.4666270475
11061672,261542.94909529825
10854943,408755.2048208272
11651528,1142549.1613124835
10901642,228470.16667370644
10729356,292478.754360074
11093456,457689.82284472993
10736842,1481493.0334222743
11009725,431659.0795406328
10866820,434928.4697228885
10877524,295511.26879045705
10791398,335187.8639887203
11164100,315697.7147332965
11149929,645761.3402823865
13054708,350080.61366058496
11889169,1513851.1446859872
10757119,409023.48853170837
11994264,214803.14099770933
12599554,465930.67911360937
11556555,174831.01622037566
10877137,208137.16869277734
12029734,722771.5970909167
11757283,780108.4776759791
11607787,420487.1331241019
12680426,327093.6700370268
11108929,369959.1668632177
11570030,1044677.3057964257
10782489,205055.7433407225
11053048,213002.29675890034
11159964,234434.85253377623
10906375,261691.6497200018
11467733,313427.39851913514
10803447,145728.36648936407
11654368,1377893.4932761188
11152384,331938.07347870024
11872365,277240.97823475755
10735557,437340.8600569404
11165867,285148.1967625705
12034976,738946.9526889538
10799785,433808.34917056805
10853543,414394.67800680257
11554043,562448.6298777118
11563899,516135.81315635634
10800112,403734.23869880027
11671920,1627139.025907806
11078856,376488.25117674196
12058221,707927.2322846696
11734658,254657.248790457
10722124,161353.36963933587
10882208,295847.39103939617
10813426,389825.72045742965
11005986,260901.21426255646
11039059,233470.9975469854
13916144,246327.50899425257
12126316,401730.90392823407
12119757,520807.37389689
11619987,537782.5112203212
10759917,530941.6351176972
12592830,233043.89053001674
11658695,1384236.5695043567
10762749,261866.40606834527
12547115,424160.2745072448
11049992,310952.69940425485
11686001,893648.481620674
11619774,505238.4611581297
10726118,713229.2211266502
11601320,428355.4359049184
11977063,453459.8530978623
10854703,444628.08102625003
11756466,522702.17216816
12108612,1053875.3862489879
10910430,301765.3289225235
10911457,470343.3607361372
10778534,266067.3281786105
10788585,215247.72009102447
12096415,326408.1196287242
10736015,442594.0098958244
11138998,285461.64207708556
10719831,252519.3899550495
12060266,404483.43317974755
11052005,237254.40308633767
10813488,422029.82602736115
12102855,167445.91455605972
11480373,283902.18542011717
10870004,509426.4693533638
10868371,564848.1914785232
12994329,454668.8708033651
10792936,167692.65578373914
10932019,449152.4517397198
11057562,235641.67323843457
11165262,391964.0178993005
10726847,1094436.6069874612
11082460,291743.30674988154
12095144,713926.0742428364
11643915,334702.3326964436
11053309,240952.00851765834
10905413,508122.23893513344
10922093,182749.46122297057
10813483,513351.4477379946
10723366,350534.9617712681
10811997,575769.1434112621
12072560,598718.8820507766
11068267,529348.0307864887
11888746,871549.6444481487
12540221,147216.8601561758
11527597,470076.0982856866
10776769,287975.04897831404
10774251,229373.12334655673
10877038,227826.13316986698
11646239,498990.4591638142
11659912,1146723.4743124212
11166303,274645.18879873754
11661383,3832979.456158022
11727910,131150.34014615015
12058483,326565.04600752017
12496672,204165.942341143
12607179,339991.28450370906
10773349,142080.23131400114
10845638,413122.51779261243
11027993,200400.40363820453
11169110,324786.0001802114
11595920,401684.9321053911
11061251,284737.32203573984
12232498,120094.41184279718
10774188,291220.7065514118
11112327,310459.6355212761
12012501,422593.67296021356
11558485,344597.9018501302
11146985,179765.26510112832
12048924,675179.1262586805
10757445,476347.129043404
11046620,166595.9791682534
11016330,481208.9461519432
11079290,499165.6116707841
12073166,669030.9912941382
11655472,1350294.510395634
10987485,253894.84026206544
12088111,306802.87638672977
11079867,3903929.035908071
10787847,267167.7912449269
11148274,298846.4242389829
11101776,243530.1573280097
10716523,337638.9855047717
11618043,551229.1342198839
10803443,184118.15500969658
11118934,262959.524903557
12126386,249105.6734556993
11118308,237972.2895423813
11720030,93235.37957757589
11019940,80956.11081930833
12014843,285858.2951069498
10719534,270465.61102400225
10827748,360172.4510104521
12607736,215919.60924915117
12493921,217464.54553255526
11615979,439300.51195940125
11663679,1975534.0695360687
11150398,572794.164993505
11644084,3249410.7247739257
10809730,333397.4519637704
10790927,303645.2216696731
12032973,336869.6450160796
11456445,523324.6551004082
10969324,245262.3592742051
10718642,364615.50388851843
12548196,402203.185710621
10772569,178802.3173655359
12058199,624633.971811928
11653319,789804.1265979903
13050111,685204.9688739753
10965062,288597.4930014141
10917311,463120.25756853103
10782074,127602.07423457725
10783528,157243.28469273762
12112290,181150.30263309044
14248238,417218.05940239504
11162259,492308.6393282165
11054439,227972.18670364597
11164359,253662.49896700168
11523236,901881.4062729353
11936022,328800.05473810784
11631226,936214.0889227052
13052758,259531.3654363522
11081303,362786.9013826856
11790776,161940.4045032407
11474147,216321.10836592916
10825858,189021.5372881493
11983172,171560.6990568295
10818998,127209.37501584085
11147962,325728.9762464133
10876330,205894.43520579394
11664068,2797984.6345996424
12036233,264286.97070371563
10859096,459351.48263239046
10757494,518005.7111831099
11060405,313355.66888984677
11063433,499702.87532390695
11064099,190655.26834248813
12051845,460414.5967908532
11650419,1359660.3908465467
11007847,258438.6949251512
11628538,385060.777182677
12072458,449440.3919416156
10849995,275629.6806750572
11654295,1015251.0856521109
10796543,572043.0054588191
12068061,308471.65048001235
10764496,214816.25194109327
12630750,217976.15622907752
13053872,1211301.5045928485
10724429,1042137.8857924333
12072557,961924.6851975295
10814979,508836.04620799434
11344767,404474.1753946157
11086545,196351.95800730246
11613589,521566.85510763316
12494940,484787.0475778229
10784744,222810.178390503
10716421,228175.7744566062
10987702,211406.78748864675
11887436,464620.8140235038
10867230,645805.6827170881
11118730,297617.74764429504
11150119,978087.1294088443
12533935,393930.66920005507
10734903,453086.3675849595
11090565,621624.6328094695
11024902,325706.6109804422
11075582,350460.0874224263
11168724,310777.19277126336
11051150,169224.64834753468
12067280,138668.28695833852
11602972,733297.1180007048
12489702,409523.0896526436
11036839,240803.15076520154
11130706,202283.67037455007
12028176,985901.2662481716
10908156,303050.43127640337
11073370,279532.67815003265
12438019,223419.5768625931
11092925,429979.4807452196
12047349,391073.8766332183
10798884,172429.38554947768
12435224,458189.4364963668
11106136,321980.7891961474
10724469,786148.9685027937
10852780,341572.05601857445
12118824,330714.6102885904
11057905,356919.97508934606
11060467,377362.4673163069
12058200,714242.0599241034
12084692,255614.9423606629
12900031,241178.22775101537
11039004,187491.9024036164
12495488,185953.36402070077
11112095,606622.7538693525
11341792,182757.8270208873
12029450,982334.8632851507
10852721,631028.529566116
10911485,481840.82991702517
11168219,243238.62790088725
11094718,290794.4260129655
11083779,507386.20617914735
11667774,2489604.523521247
11740725,209381.06814573513
11144218,190786.2258815939
12093763,425424.22756874777
11559043,433140.305676848
12067521,135049.47258171084
11671521,798127.0232514696
11161614,229705.86028356818
10938590,346221.2226105157
11871750,214721.2157292465
11715404,312209.03382276517
11701155,153746.1298917238
12982939,429242.0052093833
11168085,364746.2717225577
11087486,220126.17348054494
12164046,378472.52997169364
12900142,208908.7562278787
12025007,321821.1550808505
11119563,538262.7712670566
11016045,275920.03198317706
10786358,265191.84083860565
11082462,295511.26879045705
11570867,604866.5983541012
11047337,248011.48043743605
11072487,455641.1864737856
12125981,635667.287456061
10754974,1133355.0943277
12110075,245953.8061328772
12984138,209454.56377741357
11452930,359338.0580939036
10817802,1055919.6358519194
11666911,1068073.0870586566
12900137,224532.00315927793
12171200,247565.32834059378
12160129,323838.3418464919
10889255,314658.9199500004
11093832,307832.1753043288
10926680,193760.3647766649
12247612,180026.0390872785
12066042,159862.1416546553
10830036,367727.630585483
11170888,239633.8765562377
11725546,188632.56568572318
10804939,282715.53733734705
11566428,319299.6700853967
10758408,371310.8158005022
10924068,248872.0184736575
10866048,725816.3770527712
10768236,327973.276003299
12047227,353561.97118084383
11464986,478105.7052354539
11603650,728723.8556401511
11012945,271004.7181911605
10832728,298951.3234398457
12533065,355590.86819298577
10972909,160070.83814126335
11046221,120731.97410393527
12631136,163966.85556724961
10729261,614077.8831939036
11345228,277855.0597523479
11450146,362222.7002989798
11668408,557950.2872720849
12086521,243016.03819501656
11159866,215461.31326785343
11542171,555989.2179721135
11623942,1031152.4225047218
12511801,220113.5781202235
11655776,1295527.5677110667
10779517,302412.96547228075
11804345,130819.56015150505
11150429,642762.9942382587
11537141,822514.1804956719
11179816,268649.6739958536
10857523,198674.07142436525
10815217,484014.64953783085
12557312,308325.7709656363
12058377,479859.79048651626
10783824,241227.91405237126
11106511,126140.48432274417
11009502,763433.8944403592
10801670,193360.90392302294
10838809,306943.3517477719
11871167,178160.9541454641
11181430,282599.0861149859
10795906,287294.7604430392
10793763,208334.168975138
11080762,672782.9254894227
11644856,1203600.1992783996
10989499,215660.30966933767
12090590,171765.00968091676
12048663,579121.7645359535
10799566,287158.8957045098
10786484,233132.80667754528
11640989,829958.7810372193
10916449,701480.8953055056
11886072,1119330.9847335997
11036567,198365.0963043302
12625561,120778.03848260842
11059182,226943.11750788093
12038423,1009951.3812111943
10814695,1629797.8101183223
10895316,411458.53621963074
11154970,187514.7909957144
12517781,350473.45666879485
12047666,843891.0318040397
10912314,526729.4358672054
11095882,145832.91497906198
11993830,231685.92686519818
10766369,263457.53894502495
10803779,395225.135950656
11755401,325893.03512947797
11065942,254808.83857943604
10800166,266870.36096934736
11046420,172350.47170413323
14217455,258251.4483680527
11606243,315161.05750568694
10990267,536933.8698451912
10987181,187000.4728719528
11995906,612463.668902655
11085052,295274.6335196701
11619615,301231.67082842917
10781198,427043.6752956775
10759254,630609.8187343889
11480556,322863.8881587312
11153429,324001.4484797091
11114398,428394.6548116316
10963114,260320.62986794946
11458927,640413.4306564073
11757507,384925.6629863413
12055187,406441.5727177752
11654764,1219182.3029183906
11983616,571153.3722268142
10870478,3464605.334172556
10715538,207374.7594324679
11457094,613764.0655639921
10744471,402967.9850622252
11015580,432783.55605917086
10798978,178498.36978704736
11025659,238286.59303483012
11129131,350139.3784608112
11888693,1359836.7498375091
10982497,172999.95274711185
11342593,327678.1448447194
11691683,1107565.6073737857
11149702,419183.47687533783
11050399,266632.2483246075
10887137,219866.8544995577
11653701,2114302.8349460424
11686592,2487610.9337573536
10870621,2390651.7096615694
12057774,670901.7763370727
10827050,216646.4814400228
11081191,295576.6586137022
10764531,207140.7342915034
10722333,159802.38990804218
11068608,400843.0470600991
10895190,403571.01856768096
12058030,2075814.3764412662
12558247,271575.97756270546
10756778,301132.86378056277
11042711,200623.75233479214
12045528,314354.184163667
12558599,275161.1354389824
10759189,798553.3829078975
11114903,532060.8236942978
10802226,348117.68188237236
11658935,785477.4972753124
10807917,653398.295307986
11006519,412464.30090209545
10714254,420022.22130478534
10870512,872760.6751303519
11947450,488030.4532837524
12083543,229521.91972295256
11079813,445691.1218666974
11094760,159820.67888672068
12097530,588497.4728066305
12525773,303985.9571964478
10738353,352049.2419395225
12208181,189594.92680433742
11179886,740114.8822856821
12228473,80636.80150976537
11138881,147353.9513595233
11871564,226737.16982079414
11047935,167835.36884407979
10717834,626203.8166924192
11027456,199687.66205714148
10806883,549746.5742902473
11073270,794306.0756160762
10832817,193830.59552927813
11580587,1059365.1688902543
11535840,1644636.989774042
11069058,409401.25566357
10857775,952467.6011364809
11085115,261040.58775679232
11043329,202110.8943869348
12671951,420208.1243170643
10877719,221015.54375675877
11066050,333468.680951085
11988981,1880083.8498854828
10908303,252945.52108479166
10826318,315714.5752604453
10858942,854535.8638466474
12669284,891176.9727331089
11616508,338033.34072241676
10866973,787391.5024146133
10883374,281316.9915288851
10738153,469577.85347728274
10897774,141739.1856546878
12254236,169732.80485430363
11112404,413718.65180283645
12037713,901516.7971135528
11648986,2996902.317069653
12898488,176713.8143114415
11556499,143715.55004479026
12516494,324585.3506221783
12669644,611207.9943044728
14311579,466286.29164929374
11012929,503441.53633621254
10831301,300790.73652688717
10797328,413516.6900534662
11788747,260435.84850828824
11055358,285520.4514203088
10875362,335359.2455780862
10807891,401103.07749451004
11009221,531099.6383882704
12222698,267661.52238938323
11713385,375149.23774900544
11019340,229014.6582431388
11660646,2228196.414472378
11961299,636040.8284186854
11064851,255406.3574758443
11008678,357489.55348838057
12500000,429238.73036526877
11525829,493632.5341512237
10984574,166836.37644719967
10797208,653722.4028352919
10935424,792006.5822545212
10757053,389168.9906052913
11149401,322878.66803290904
12526016,873600.0665965403
11542328,447872.6697579991
10855372,1220317.6291903253
10792655,321514.38881157996
11062852,155746.07072661584
10783764,260145.91271239132
11540813,395926.82197813445
11105067,245324.116757205
11180757,314951.93645595096
10859635,258918.26991617793
11028952,143458.11217650358
10712139,392278.140756414
10782071,129119.99787432843
10836088,219317.33843164245
12569793,100980.83290927278
10798732,128387.19511171544
10851539,1115937.2923709042
12096583,278515.12080648146
10831691,114175.99679263368
10881774,190045.32071602793
10771536,314594.1088854005
10745389,661211.3204625251
10717285,321585.5325251217
10916375,780888.5473829362
11523988,955568.2731600386
11163412,398318.84720070893
11667623,955451.6337615676
10967846,199820.2502036968
11066477,329211.7136581603
11419679,269847.2722703971
10814582,1901201.0355577078
12520223,202974.70399642488
11644572,647641.169724718
10929234,275850.57233563095
11023231,191973.29287936763
10869805,791311.995978214
10871741,301806.77292969613
11168815,183489.91916641995
10983626,281682.0955609756
11337181,341072.0726153266
11568471,3367040.84929467
11921558,392610.487224382
11139002,165104.15854473485
11113757,327918.231397552
11066712,361168.5649088411
11080947,471361.7830696165
11879133,261938.33970302402
11161764,343356.59126469726
10715629,262843.18977113545
11148349,341616.36068725924
10777402,357716.0017729228
12048982,744271.1341501849
10873787,305473.8933283809
11110914,230796.75532351685
10764188,201327.54665277206
10850853,251251.04970065897
10895801,334485.34908835695
11036036,236634.3478921454
11623949,763346.5313637217
10803930,132634.5572852305
11466543,357789.69658870134
11749632,483800.5180726611
10934208,730677.9332531398
11036995,164081.98500791515
12111252,572047.3698172453
12490863,357776.04825525184
10859365,930240.4636528875
10852308,147474.2921657415
11657708,803779.4790193961
11064410,355092.036890112
11105143,196834.92199536398
11648023,1465898.5738420482
10757133,418049.6817489111
11160407,230972.9064615884
10796109,372863.6372842859
10833839,207878.49199617887
11659959,2938824.8696895028
12526200,425606.02724199777
10887126,210101.1564011563
11468026,303496.9935927201
11020833,230909.47656929799
10761156,350174.10775201494
11055097,213706.30410762323
11607983,1830181.4807278898
10926124,269911.10172869475
11068401,618280.6276302065
10991050,198241.0358574897
10964678,231458.01562649425
11616122,1050279.4220598303
11752567,298081.31951765466
10859825,218260.71927507754
12112555,540216.9541165901
11973443,331454.7208126545
10721556,312429.44343255257
11970183,209403.43365102835
10761250,266160.7214663927
11618217,520537.24971774593
11590289,830972.5329340228
12071702,425826.88843648456
11997970,458941.63046297943
10839233,564899.9072422835
10915655,618035.386724814
10735667,987097.9628689605
10860763,361571.09168401884
10856324,428669.2877183869
10803566,154266.64353589516
10867127,547252.4858757567
10915738,523388.54140382644
10718323,484698.28854461235
12438729,456072.44746841834
11973764,289782.29796855635
10738508,493109.32131760585
11049865,272393.5581126002
11889298,2187467.7570493696
10777507,359036.61610200757
10775136,302512.1925442771
11046618,146769.39454550573
10768425,262328.32375956915
12036242,327031.28782001307
12864749,299101.8953072289
12639996,352818.2544822181
11610341,916538.3802952737
12540934,263688.7928522966
12996875,200623.75233479214
11523770,572645.6017921639
11645205,3482679.5131587973
11013500,302364.51756915613
12501856,389501.674585069
10757117,462131.9819317126
12029167,281807.8438554575
10867461,775184.1286555222
10814679,1511981.2381322763
12493073,265637.3303033049
10722894,271459.97257024003
12462045,431948.98702279094
11892200,593280.5678018839
12091776,225489.91885915512
10817618,917496.8718368185
12522095,477445.9349588478
11871748,248841.64044275548
11098755,317092.9494561677
10910031,320652.105219187
10771537,315247.63096394745
11017300,233520.87766041956
11074894,455262.4309479032
11099567,176473.32094177016
11467705,313427.39851913514
11070831,550548.2568599847
11939876,477140.0526185613
10799702,439032.46601497155
11071354,406097.518176382
10767070,304148.3465711882
12525560,393162.0242359671
10982309,230685.84909061293
10903516,653393.3102936214
10898015,263630.45751676225
10735780,566030.2157504497
10841814,226255.05013982172
11669721,5526126.694485738
12469090,408250.3110345121
11120804,383773.2488703031
11168140,192128.60751263224
12121566,349629.52190746984
11550944,614190.3345074658
10764534,214068.5706462161
11779594,350342.46004282235
10849556,300742.5485120602
11538326,522016.70303383394
10745685,880733.9692380985
11343178,231809.69354556318
10862820,276594.48784913844
10866747,533361.3872706703
11046522,357691.4402076179
11552374,489675.2279063252
11981076,282635.741510708
12460628,367528.4912446113
12564278,253920.02334167602
12532976,265349.7015528898
12058883,286056.8282571864
10866290,646426.7966081416
12219404,93310.8110012348
11154039,124340.33729200345
11888256,1146863.463749385
12016395,807418.0414531674
10802610,525040.3082061862
10895435,308612.8899200814
12549002,160208.8981691925
11040291,336371.4122079371
10930078,673537.8889407201
11466050,433854.687375906
10897487,466069.3357310058
11096978,280329.2951815949
10815506,502003.23703191744
11168402,421232.0626377784
12522064,440814.68570560374
10820702,237763.58889498637
11071390,521956.96638136765
11162769,377281.86260608095
12066360,286395.30661474884
12042657,324783.5222691303
11045296,148032.28923582984
10892874,833925.7834571806
12044841,466467.7585375664
10719175,250244.78423345982
11618718,651795.0846414256
10862822,277808.426616852
11014523,281413.590634524
11643821,932685.0972325067
11690571,1541684.7702502618
10744671,448488.15179276647
11968237,375172.13574013265
10786472,270150.08142365894
10854594,505265.4445235246
11094309,242271.8457800316
11166748,231217.97988375736
11180818,332939.9144763236
11657430,548426.9770376943
12202223,161499.92855293237
11063673,392254.19872945955
11022761,162959.18267612127
10910534,301765.3289225235
12077002,544578.558077181
11946309,400476.2322300887
10858361,303406.70259244315
11169443,471297.0558240056
11106563,124610.04356222777
10867984,910058.2482386905
11167520,193269.4615012649
10733863,497208.1690555623
12076766,594866.9148929598
11019916,274538.3453848506
10815871,303203.0677284636
10911427,515101.2090995904
10715997,258365.75118286064
11119157,466884.33182294056
10899595,145758.3886999135
11618875,498743.0658311589
12447351,147542.941652047
10723585,235866.50584157626
10802659,466193.80628832086
10815220,569082.9380867829
12516941,274712.24903251475
12898846,221966.92447179218
10771621,256466.63976336597
12538250,282508.54610510526
10773000,338565.0303118905
10911091,393600.2081121801
10741463,505952.07740942243
11172014,233474.56005886893
12085932,157168.92267608497
10877019,254026.5947817504
11886263,477937.942451098
10716327,320693.69640041655
12656729,628798.613246092
10793273,233412.22394839852
11157199,680879.6878216031
10792643,295150.757344663
11538154,1000052.6453257393
11015977,286207.45628880936
11707893,95390.33809363088
12122332,373772.20935731934
10772840,179114.9815524068
10753123,591635.2542260626
12526822,987685.5525511849
10908372,398470.82276763127
12511744,225554.44127198754
12197195,134631.79943681596
12553988,161892.22688890997
11998462,716999.2313948134
11994263,214803.14099770933
11046309,584738.0335202656
12060069,264107.57650474604
11096260,151724.4027660945
12057355,797560.9260947031
11941834,278394.02773943875
11100473,327088.67902179057
10851193,305786.3508539635
11155443,176050.39059019057
10767515,284105.8626136702
11345226,277232.51764064387
11002052,347934.47113770817
11166368,287047.18416541716
11983757,815148.7949459964
12048873,598590.9955592087
10989028,332366.33973800886
10806541,728773.8948542825
10787416,378152.1513454163
11077913,216197.3638418108
11607302,513061.70404287183
10919783,271108.118007602
10786959,240151.83349286788
10904909,563784.7597141236
11343419,246149.0373532656
10894292,433679.2902652016
11523778,456246.4584881047
10877548,253268.00661827787
10815621,645938.7282911767
11078404,522136.1968496747
12437972,255223.2551293186
11004537,841261.839584703
11104976,244550.46598265402
11108764,298133.630246908
12518992,578119.6674465671
12198105,105244.06106303672
11080524,290796.6446068323
11526073,563032.5281311776
11087901,256517.5186241232
11650512,942664.6819168411
