lotid,parcelvalue
12864622,380337.8944161673
10718396,455424.59408425173
10916567,613779.4869303593
10851357,475098.70098785707
12074248,450827.0945718575
10805954,890732.8508398235
12625652,175711.8679334354
11545109,447010.8925580392
10786145,293740.851968019
11010537,352818.24958976015
12094956,1151836.9326074976
10866986,744432.667029536
11009545,563971.418570958
11526586,535778.8618975787
11120615,296757.5993740033
13051216,423844.7620053851
11166690,270866.1721421217
10769791,207711.1469316096
10723573,348244.58090186235
10894408,417041.2466110341
10758889,342085.3523201023
11107570,306181.45979020535
10967561,255982.87766203115
11099700,626644.3343513983
11458083,322530.8240853149
11153862,221963.36969011952
10861717,2031228.3033048406
11644172,654802.4366519456
12057203,573483.4664421296
12000285,653321.5599133095
11144099,287588.6118820071
12623729,251764.090400242
11047926,207298.04357335245
10722184,159148.78291634825
10774160,136823.57866337802
12029368,237156.18060769382
11888612,1520748.8431190972
11569153,827492.4687438672
10736059,209394.881842576
11948562,289051.7906090237
10736583,133962.16204760212
10904465,347672.7900609768
11164306,364538.08270773216
10997459,320954.88949227915
11109342,275656.88912347687
12679301,349232.3215446794
10895660,585901.9312623416
11098817,319707.2658832614
10733681,353896.93819998263
11447567,320824.54036483355
12095482,396619.42512874573
11155490,241346.08209931885
11155557,248033.21482879325
12525771,378065.2460183628
11524569,470841.9734751452
11036870,167150.40452714218
10882339,248956.33250884863
10851824,698803.1045096075
10859048,315391.09521738207
12996233,380388.0136486367
11009245,676262.4507120482
12057845,665573.9791144045
10792911,178867.05478632683
10801835,238285.34653033142
11152462,222042.30775927322
11095059,416355.9299230227
11139542,339243.7038800086
10991371,297050.2815114251
10805770,433444.0969176786
10857570,470294.57182371576
11539005,204018.90835384864
12614208,826487.6730291598
11119718,520047.7826860259
11691746,789652.2875736846
11569251,872335.5979255603
11633846,398641.2633682888
10972468,218556.79412009087
10766366,283160.32666173246
12076303,354259.0865347987
12077151,614927.6722986535
11602840,586717.5529598711
10990226,182871.21697602043
12515719,633967.5277083607
11128785,326588.65402395354
10880127,265917.28359035956
12490286,244205.71899115777
11741136,266470.2919653482
11788715,368119.7034840522
11939780,168226.92649430566
12456803,464320.05978216545
10902508,445563.6718794796
11669571,1738857.7463924754
10778471,234639.75754645074
12994991,238636.08703221928
10931233,346985.64908589865
11099122,427967.7140674401
11565276,495352.8283765908
12058810,266086.89623490087
11871869,307909.66734312195
11046165,182277.0936131005
10712555,386316.15984585683
10797612,327149.712724483
10716316,297327.4221843214
10888873,203639.93751716838
12020896,776950.6751240444
11122082,393669.09174818016
12015054,466969.138227551
11173673,434554.06369075796
11089459,503218.4815416637
10796604,374694.6025724676
12623739,269233.50560406136
11878614,315102.9156231748
12510543,214119.0858713852
10731152,400559.3449451114
11566314,490051.0339370752
10989137,724767.1346597784
10723475,345839.6138150344
11643446,343978.9699106291
12091414,271388.123762937
11647107,1353457.4362935305
10729930,340449.25689746765
11155757,187000.69302095196
12511946,297233.54670514347
12115295,304344.7428426946
12121343,364585.485262045
11945598,814319.0145043303
11061672,300805.2755477957
10854943,362329.5216949314
11651528,860477.6876221771
10901642,230338.81972827206
10729356,299800.9576398406
11093456,519296.90171376435
10736842,1364407.92916132
11009725,454512.6591113717
10866820,357916.2991105803
10877524,283568.00885588554
10791398,345153.6452147832
11164100,290837.85284350545
11149929,657160.3938254094
13054708,408889.7249876224
11889169,1297331.4760848766
10757119,301528.4043020517
11994264,205941.79852642183
12599554,476024.518464465
11556555,204002.31919156027
10877137,173195.62564479755
12029734,526785.6610289562
11757283,672229.8448608925
11607787,500353.2082934001
12680426,331128.74401195406
11108929,354148.56053722557
11570030,928509.9396585696
10782489,210214.388473875
11053048,245823.66741635566
11159964,207638.22854666229
10906375,207250.1892111958
11467733,238085.79589889885
10803447,163688.3673965541
11654368,1246013.853016474
11152384,349176.5588163463
11872365,306866.4659891674
10735557,439261.61621590937
11165867,226024.53428899383
12034976,599217.9963868575
10799785,366531.0795236581
10853543,327951.37966692884
11554043,462365.1185310095
11563899,458827.91796070087
10800112,353296.8914408337
11671920,1281484.3555191925
11078856,417998.38911824906
12058221,829969.8770524552
11734658,427393.98567209055
10722124,155893.50185741304
10882208,317150.21314653166
10813426,330524.6959205432
11005986,340692.9557718047
11039059,280750.7758290041
13916144,259335.279740477
12126316,407430.4635854087
12119757,445684.98647031863
11619987,449908.926161417
10759917,462528.7859229868
12592830,256626.99238440813
11658695,1267899.958707519
10762749,244612.40037675196
12547115,419728.56379369315
11049992,372009.35143127886
11686001,572574.6192504973
11619774,440478.0900765007
10726118,623576.8164503574
11601320,267774.99268272193
11977063,437886.54565621034
10854703,393306.59414198983
11756466,464419.1096008208
12108612,837979.9792614817
10910430,300177.692132387
10911457,384526.06950185215
10778534,272803.14724854764
10788585,236342.08752572557
12096415,349377.8846476724
10736015,369438.56159472815
11138998,330918.6688624532
10719831,241658.72572448044
12060266,311114.3352129585
11052005,252467.9306230856
10813488,373357.02569704823
12102855,163968.32612596216
11480373,359174.18589351844
10870004,450272.29849310784
10868371,449735.7932851862
12994329,553666.7003027262
10792936,192474.35171237373
10932019,391906.98833002435
11057562,178278.90693207874
11165262,422159.9770851703
10726847,1087764.395240516
11082460,323772.0429116811
12095144,663239.5020949716
11643915,279680.64699523617
11053309,259957.55944103238
10905413,440985.1813243012
10922093,172656.93501447744
10813483,475526.26422984124
10723366,389755.79578674585
10811997,505239.12979540083
12072560,778416.7021207134
11068267,421310.55896111473
11888746,2279449.6397959413
12540221,166823.8165581111
11527597,329264.17427925416
10776769,297634.2390183435
10774251,255304.99613330397
10877038,243449.38128657924
11646239,425342.90395006
11659912,896794.557768066
11166303,243362.52806866087
11661383,3738162.95870556
11727910,188277.6309980281
12058483,388786.5552170956
12496672,184028.69441791007
12607179,226668.78719398475
10773349,167845.37693890397
10845638,430085.34159116546
11027993,207067.69021057474
11169110,295577.68990475923
11595920,320315.10556995944
11061251,310677.8190275232
12232498,198358.74689572206
10774188,290508.5882927727
11112327,265392.12259297416
12012501,424695.61911564687
11558485,286098.4438401138
11146985,184122.43224051915
12048924,719807.7514377465
10757445,397868.2304201271
11046620,205885.27216824237
11016330,535921.6189593336
11079290,439064.8832709765
12073166,821495.1330333853
11655472,1014633.4963478167
10987485,313589.11751800694
12088111,394664.1210712985
11079867,3151227.4199808543
10787847,277081.22888180206
11148274,321404.7838585762
11101776,265416.8993323932
10716523,347812.36959100544
11618043,438934.88278138253
10803443,181683.8603181843
11118934,262228.9362515984
12126386,258216.44559236395
11118308,224251.066621406
11720030,126014.67794235428
11019940,92445.33990821519
12014843,215054.1957733401
10719534,261737.7694344718
10827748,270019.88363965094
12607736,238715.6122939156
12493921,183815.432705949
11615979,380167.8330513353
11663679,1544719.8182495488
11150398,558162.432677867
11644084,2524395.127266654
10809730,286517.8773742285
10790927,300439.0752156282
12032973,330342.88805278554
11456445,390214.90620225854
10969324,257493.02151318276
10718642,366738.47734701016
12548196,436930.43395421305
10772569,186927.70519618216
12058199,655642.8104670449
11653319,474496.24186812714
13050111,795062.4797230437
10965062,324437.8588276962
10917311,390186.3296689476
10782074,154502.7987123239
10783528,192569.9651875847
12112290,180094.87265446558
14248238,362774.73948748125
11162259,471943.4378972814
11054439,265981.9223631566
11164359,240738.44873872417
11523236,866268.2058708352
11936022,212174.17041140073
11631226,532781.9104313393
13052758,312939.0549352246
11081303,393869.8783833974
11790776,206359.43346254955
11474147,256112.11243360394
10825858,176179.77876934543
11983172,209419.67259264723
10818998,145764.96018690278
11147962,384171.5568812389
10876330,191653.5056786477
11664068,1721903.9302968169
12036233,222883.41079077666
10859096,429618.0645774392
10757494,448257.474353982
11060405,353779.7402227045
11063433,585631.4282853034
11064099,191554.65941360334
12051845,318794.1601118033
11650419,1030524.5462486602
11007847,259125.11918817784
11628538,303053.9755557421
12072458,542833.3410366421
10849995,234445.94794148198
11654295,789289.3785741661
10796543,449614.3184444651
12068061,316941.1270824401
10764496,232585.18180701154
12630750,319353.69981977675
13053872,1249593.5436029073
10724429,1164274.3912081693
12072557,1290658.8047819692
10814979,457183.07990802807
11344767,329188.1253253875
11086545,205228.71176703868
11613589,348368.30646961136
12494940,538556.6750563779
10784744,241786.18643884166
10716421,230722.31002203433
10987702,222619.49958672374
11887436,368972.5239089117
10867230,523552.9879936397
11118730,267635.6539370791
11150119,886384.1581597793
12533935,383961.8818948338
10734903,431062.35480778106
11090565,704948.0726908825
11024902,314066.01504753914
11075582,329250.4889588156
11168724,295340.92261378636
11051150,177818.9658615439
12067280,181851.5588005108
11602972,750000.9270555088
12489702,368648.33489469637
11036839,293242.6427587974
11130706,219386.6753249939
12028176,694774.5374365919
10908156,268831.08667104784
11073370,293907.09816379374
12438019,210935.63692068317
11092925,504548.9441186596
12047349,318257.6370059675
10798884,171795.5403562217
12435224,584384.106606556
11106136,369095.5681829827
10724469,873233.2915496834
10852780,384140.2004516815
12118824,292363.8494823355
11057905,459023.66678044235
11060467,432394.0325523856
12058200,686663.9165101335
12084692,252526.6602889225
12900031,261689.9445135648
11039004,231645.26177671834
12495488,165904.28436010508
11112095,622219.0134897634
11341792,168914.53365375852
12029450,854821.7877477198
10852721,692495.8459815292
10911485,427124.56118186115
11168219,201195.4691777817
11094718,308578.8404743808
11083779,614869.3410738959
11667774,1949885.1418278788
11740725,206846.7274708441
11144218,168557.602106717
12093763,337465.16860351176
11559043,339134.4551062538
12067521,177876.36767574368
11671521,597545.6973463887
11161614,221149.26317021123
10938590,364042.8973654359
11871750,240303.363611796
11715404,422715.32599613623
11701155,231675.1736717046
12982939,571512.1210110082
11168085,347480.87301966746
11087486,257627.3269246658
12164046,376870.81754332635
12900142,189131.90729750865
12025007,228841.2515611361
11119563,495331.3794941887
11016045,302997.88858593046
10786358,257468.1343128872
11082462,340497.1681978073
11570867,490445.9186284181
11047337,266353.63050958654
11072487,432897.60342385946
12125981,629142.0276610003
10754974,1158623.1925924097
12110075,227668.06695975168
12984138,309424.04596796504
11452930,435954.9881477136
10817802,933758.9953273246
11666911,882394.5118777154
12900137,216541.31767131505
12171200,209261.93910543973
12160129,332074.9358948839
10889255,318068.0294765609
11093832,379327.4709469822
10926680,179055.9285052429
12247612,319548.1504475316
12066042,218186.5169673321
10830036,360568.9712733944
11170888,137630.37602418542
11725546,252063.61000832877
10804939,304042.2160232827
11566428,273473.76389294356
10758408,329575.3779174039
10924068,249576.049760678
10866048,619313.2674169841
10768236,347187.7744379279
12047227,330869.65370988107
11464986,357260.3765508676
11603650,863532.4126832548
11012945,307416.52688817366
10832728,329142.56818310916
12533065,264933.28559008986
10972909,218080.54661469776
11046221,168332.6618226201
12631136,170898.66888477618
10729261,570089.543057941
11345228,259307.2193919662
11450146,415409.68193324027
11668408,432651.5210464819
12086521,313958.6576671091
11159866,198434.7530140546
11542171,451464.27287783346
11623942,1006982.9437620338
12511801,259567.12293334588
11655776,952447.0085586568
10779517,274655.28613937524
11804345,531480.9963937654
11150429,668565.337371957
11537141,596177.7626364199
11179816,224566.5914496599
10857523,198753.84103578923
10815217,439325.4929046777
12557312,273026.34348822036
12058377,454761.93976116175
10783824,226749.3465928189
11106511,128721.88363328358
11009502,994112.1651177682
10801670,154602.96083548624
10838809,354555.1712930279
11871167,198436.77770383484
11181430,245423.44648209054
10795906,244272.48365745984
10793763,192895.7041497739
11080762,727445.1478401348
11644856,912318.9397390272
10989499,209310.40438988002
12090590,205664.62135991905
12048663,565092.0341237315
10799566,363791.87450448575
10786484,248915.63397744246
11640989,573911.3813823555
10916449,629233.4824156932
11886072,1037980.4438325539
11036567,220946.4583069389
12625561,211080.6176298614
11059182,236557.24059041796
12038423,858398.732888769
10814695,1865258.0174514868
10895316,399402.76443209435
11154970,169096.10088914383
12517781,357105.37312118756
12047666,695273.8283805731
10912314,479347.8996361126
11095882,167098.7447265638
11993830,275050.43412696494
10766369,284474.86952619493
10803779,425599.70461289625
11755401,385141.1426757603
11065942,252905.26414575896
10800166,257302.6903340328
11046420,230499.25293736148
14217455,354832.0339782078
11606243,357849.6208248303
10990267,667775.308354573
10987181,224214.98805172724
11995906,613980.7718179367
11085052,314992.69313849416
11619615,229418.79811794352
10781198,485280.2823291969
10759254,536556.7006132682
11480556,592837.9922279856
11153429,362045.24331890215
11114398,403746.00638707716
10963114,284971.4696679787
11458927,542048.4825097361
11757507,337633.89092781284
12055187,398230.71875285916
11654764,825138.3829028951
11983616,403073.9156788849
10870478,2774155.204933798
10715538,234334.34141636782
11457094,494605.84847062
10744471,405020.9903752498
11015580,478844.0463816361
10798978,178138.64713179326
11025659,298492.7328407859
11129131,326415.0916471357
11888693,1382268.9953730665
10982497,185199.982824941
11342593,339901.39592846844
11691683,809738.0330426644
11149702,442288.91679570515
11050399,276696.51024522923
10887137,227417.7662612151
11653701,1650434.225257704
11686592,1772142.5200371395
10870621,2263249.7666888884
12057774,759729.8134097913
10827050,264975.53356708196
11081191,273495.5600289921
10764531,227513.57752250967
10722333,168504.58349955906
11068608,355705.0070886076
10895190,401949.6191591726
12058030,3307225.347309156
12558247,207115.2008180419
10756778,255956.5996097721
11042711,286521.26435946627
12045528,281791.5450363213
12558599,246014.49232614023
10759189,674985.4058240207
11114903,474965.368257354
10802226,333841.8518906528
11658935,570456.6299170883
10807917,603403.5986970685
11006519,352066.992060494
10714254,448369.3793301219
10870512,757641.6286558474
11947450,440208.7663498871
12083543,307654.391152623
11079813,462853.94905996346
11094760,174852.91790069855
12097530,555142.3316333015
12525773,200397.72528561094
10738353,300457.9124710685
12208181,268946.15976587037
11179886,707972.8839615682
12228473,170633.30913773636
11138881,159839.3187728627
11871564,243271.4910570815
11047935,202654.59435060623
10717834,651333.5260335598
11027456,203648.87968272695
10806883,478203.0477146773
11073270,1201905.7222783873
10832817,254500.89976397794
11580587,607395.9346868375
11535840,1374996.1570419935
11069058,292120.558505465
10857775,1022588.3713732911
11085115,299089.4753548285
11043329,253314.00306960667
12671951,332675.8449120321
10877719,200447.18450567243
11066050,311519.5156005698
11988981,2248013.0555634233
10908303,245984.08949715443
10826318,318636.29112651973
10858942,887633.7894749037
12669284,614141.3281529834
11616508,296985.1344675776
10866973,724281.4328341188
10883374,262175.5747460788
10738153,459905.1306536008
10897774,135507.610043788
12254236,288396.82891080726
11112404,337574.12320941355
12037713,664941.6849424158
11648986,2417168.2357953773
12898488,174821.66562242637
11556499,159743.24171910388
12516494,290626.4060374613
12669644,491048.02384145005
14311579,417857.9818530782
11012929,561520.0123994432
10831301,356576.9595497369
10797328,382756.0433447159
11788747,300221.06963268475
11055358,361858.62180005375
10875362,364737.1691823925
10807891,336724.68935188133
11009221,634673.4079811979
12222698,436778.393610753
11713385,618082.5721789554
11019340,234394.2551663479
11660646,2466136.7335166503
11961299,669031.54295269
11064851,289562.49082578364
11008678,378874.9877100747
12500000,427217.8010884975
11525829,365177.26994080597
10984574,159814.3593738542
10797208,641105.9862146844
10935424,341538.062104445
10757053,350607.3339244402
11149401,328896.6932431036
12526016,815299.8144261213
11542328,313793.5149695983
10855372,1052748.9853603386
10792655,297817.6272465541
11062852,200473.49084934514
10783764,263851.2226407922
11540813,249560.3503535727
11105067,196239.26829440627
11180757,285600.3620008623
10859635,248218.56863406117
11028952,175287.20770482908
10712139,422879.3308135758
10782071,157744.35678423478
10836088,232696.77391032228
12569793,156677.95640302254
10798732,125874.34877214613
10851539,1305496.2080188082
12096583,266948.2428842552
10831691,146029.69022996206
10881774,167583.37641690942
10771536,312850.76259163994
10745389,688213.7191363886
10717285,270370.28303251526
10916375,954158.8748907977
11523988,1012544.678135771
11163412,411294.8302897193
11667623,665134.5988548823
10967846,211506.8659757552
11066477,312281.8572987307
11419679,420027.46391095454
10814582,2087200.982691008
12520223,202645.9256458728
11644572,597136.0191447996
10929234,276079.02810229943
11023231,219521.79250277666
10869805,666626.2404308362
10871741,312079.27218688617
11168815,159649.5639042614
10983626,285806.02274814347
11337181,355616.16987353074
11568471,4520343.721430445
11921558,387273.8313071318
11139002,165969.13925156073
11113757,334174.1909534567
11066712,349816.8834398201
11080947,523496.7255171682
11879133,290004.38091634604
11161764,337469.485819984
10715629,225899.09340214066
11148349,366545.609330102
10777402,427239.4773924056
12048982,732808.6152723873
10873787,341082.9372154045
11110914,214917.6237334528
10764188,234492.36974387415
10850853,245344.2553992496
10895801,342343.48228001304
11036036,272491.98720279685
11623949,633080.1112160512
10803930,127308.44371111438
11466543,274970.8546992115
11749632,466130.1403561198
10934208,469126.5856434964
11036995,184556.85729065063
12111252,390028.2869687611
12490863,382232.2011109201
10859365,736736.8636150348
10852308,143297.57711629433
11657708,844603.241078555
11064410,398734.16450387606
11105143,169690.34724741933
11648023,1060882.6774150732
10757133,376143.9601809369
11160407,217850.6828440759
10796109,343545.6574691721
10833839,275226.656453392
11659959,2513186.5263714404
12526200,324682.718904332
10887126,236532.27002955065
11468026,166349.35313302785
11020833,248725.06507126705
10761156,382636.1810761813
11055097,206860.2011095015
11607983,1665111.4047866531
10926124,290829.0221849876
11068401,518580.8917293239
10991050,205666.82903469188
10964678,257767.15276030853
11616122,818302.2802452568
11752567,286657.2787343619
10859825,211120.75016125332
12112555,452786.1709918146
11973443,492279.6202547585
10721556,327878.5986439913
11970183,248455.80488889085
10761250,264250.0291497012
11618217,439929.54899291525
11590289,424671.7282391845
12071702,474149.5229892765
11997970,449027.43565490487
10839233,559768.8073872457
10915655,516330.3212066461
10735667,1182942.6123674863
10860763,315225.06590906804
10856324,350906.4481307063
10803566,160368.35612616144
10867127,433392.27443399763
10915738,360584.5912212949
10718323,488950.34359867184
12438729,511992.70108985866
11973764,299651.3933716932
10738508,472172.06102361804
11049865,326860.4485535667
11889298,2613084.044311014
10777507,363048.5553709255
10775136,285866.9575207558
11046618,179980.00183815486
10768425,264928.19673040626
12036242,287352.2029300218
12864749,363303.39346755506
12639996,346393.2652762319
11610341,738876.9306340866
12540934,262030.8515585429
12996875,281711.33127736533
11523770,366718.1932345219
11645205,2252654.7481895303
11013500,354282.3292313343
12501856,448027.4141002323
10757117,398043.0211337838
12029167,212886.2439334034
10867461,726099.5796205176
10814679,1752677.0228012374
12493073,222334.08360721124
10722894,253218.34338999673
12462045,451766.42069798126
11892200,493533.3195616827
12091776,310088.27240225684
10817618,886033.878098273
12522095,525050.9571413499
11871748,284889.98361193686
11098755,339530.4653045006
10910031,321601.2819926272
10771537,314881.11080507585
11017300,235334.9644865603
11074894,446077.5140594442
11099567,157668.8739774563
11467705,238085.79589889885
11070831,541994.7994149239
11939876,575873.0563360688
10799702,420765.2956993694
11071354,411566.14219995495
10767070,328294.85247321066
12525560,316629.54330852075
10982309,236547.29367725368
10903516,624897.0721160291
10898015,258668.80466172242
10735780,604537.2083347653
10841814,229503.97974413921
11669721,4011339.730342911
12469090,670774.4252662039
11120804,346639.4908561238
11168140,181880.60898227216
12121566,299076.1621175904
11550944,373040.09017717757
10764534,231548.7763159856
11779594,369330.3212462237
10849556,287509.07889598765
11538326,368600.7123760596
10745685,979812.7867345538
11343178,210018.4940515741
10862820,217885.66900713596
10866747,447211.86191724637
11046522,372027.8662680471
11552374,342371.64965763665
11981076,293953.70293040905
12460628,411147.6310054079
12564278,325215.52638941904
12532976,288161.0084326107
12058883,333234.54422741884
10866290,555383.7983086228
12219404,210308.2071570244
11154039,144210.28950655187
11888256,1645174.5571137064
12016395,573092.3976275077
10802610,492128.5459610411
10895435,275359.9878071599
12549002,175601.93664793452
11040291,369179.0130876975
10930078,634037.030148979
11466050,323476.35512537154
10897487,355931.96776329883
11096978,306429.56905120815
10815506,477306.1450373659
11168402,444216.3848724461
12522064,459414.34332476876
10820702,263535.1971786552
11071390,443864.0390734342
11162769,370142.60854370147
12066360,337230.85181563266
12042657,326974.82307271427
11045296,185362.5344035509
10892874,687084.5008021486
12044841,490504.8680495264
10719175,238422.86870466376
11618718,469565.51877533615
10862822,222792.41769307642
11014523,283413.6768143061
11643821,791343.1405841976
11690571,1390424.6154740173
10744671,424126.4310140653
11968237,478722.01790602744
10786472,286370.4949635291
10854594,464672.83667690057
11094309,258240.37312175878
11166748,185441.86612148807
11180818,302725.9794290231
11657430,571122.9959889482
12202223,272608.3283510318
11063673,447686.24454764987
11022761,168938.08785649677
10910534,300177.692132387
12077002,645500.9446761088
11946309,464149.118888567
10858361,278262.38322316
11169443,450132.2994668945
11106563,125977.42263348735
10867984,752766.975177228
11167520,177560.61446473585
10733863,464020.03499637084
12076766,773910.8288348791
11019916,369208.4090995572
10815871,292058.7622538396
10911427,485417.6851431163
10715997,214383.0884853556
11119157,473479.5720363439
10899595,175376.229804751
11618875,437042.0913197398
12447351,174217.86463484497
10723585,240736.53520754792
10802659,437339.4966639232
10815220,538875.5137276609
12516941,251434.04453437208
12898846,198848.20717230547
10771621,228162.87144143775
12538250,247420.583413117
10773000,346477.05429202045
10911091,375011.2700520086
10741463,509021.94573554146
11172014,182690.6921136619
12085932,189598.44304661304
10877019,247295.25413542462
11886263,411054.28158713
10716327,316095.0519662262
12656729,946093.7439406493
10793273,198829.79441201498
11157199,726720.9318013223
10792643,293303.3544898646
11538154,779531.2729293397
11015977,304778.782222962
11707893,298707.77238305367
12122332,336636.64507496386
10772840,201949.62286927248
10753123,496914.75263276126
12526822,845092.4415048818
10908372,326839.7321346074
12511744,254093.3579358709
12197195,216330.61260400387
12553988,158979.43193214305
11998462,363873.87496345426
11994263,205941.79852642183
11046309,657412.9236427889
12060069,285679.8480166857
11096260,135287.4366545532
12057355,830250.4264265221
11941834,335012.2657302551
11100473,323114.5958990304
10851193,264284.445011714
11155443,220381.66635760985
10767515,308017.8379204773
11345226,261191.07965402232
11002052,491774.0688105632
11166368,341102.2052011992
11983757,1543779.9550848587
12048873,535633.8442811916
10989028,320811.74185979005
10806541,674998.3014441729
10787416,360190.7120144036
11077913,227997.23901959005
11607302,406038.9199677863
10919783,310675.47535812453
10786959,254662.46498671634
10904909,436684.1402615193
11343419,219091.9248624056
10894292,496833.0404925056
11523778,344304.43850034225
10877548,256598.75971918838
10815621,598863.6496816999
11078404,511049.8195287399
12437972,212624.2988550897
11004537,1514501.0377636882
11104976,224897.51778530644
11108764,288977.15360984
12518992,709159.1686069291
12198105,173398.93430153377
11080524,260900.1160505929
11526073,490006.9167354336
11087901,271646.4450164538
11650512,674319.8799166665
11452841,263057.90652356634
12035020,1128487.4937396646
