lotid,parcelvalue
11062196,266615.3681552504
11076224,351370.1498026463
12901896,335605.86092801753
10787168,408654.93102730584
11655297,934080.8959575581
11764419,133010.11058383362
11950530,526520.5644963764
10764203,226691.40295224937
11940976,432323.0485711461
12014878,282320.8068297596
11997230,549480.7430840974
12983425,314779.0590441998
12035802,1756608.454690465
11121009,621963.6836592788
10799945,168822.1553182774
12529997,330597.41734217125
11160875,213335.32666255915
10759918,474190.2069818954
10762889,528389.3481210056
11080429,332717.3689585645
10848954,254871.88330175233
11085861,290176.8542733869
11969635,207341.18935671225
10738249,414116.44031230005
10793993,211902.40924476457
10916984,1670772.5897670647
11167527,193162.69111550532
12087336,323844.8124606882
10761777,230232.12684359722
11015923,272141.0769159933
11344703,356644.922701089
10839216,265469.8651502359
10776387,225596.55505029167
12051950,531258.7906672851
10794766,402119.7008357528
10724193,940436.1481490481
12465876,222226.06236271682
11163104,168955.94697723514
11093473,384260.9091306888
12511812,278127.18863809836
10816195,314116.8889458958
12515041,304785.57495682646
11051658,201772.4492757037
11465083,384355.73237405694
10744909,400535.0791884009
11720617,115864.72540102573
11082053,198292.23746025423
10838391,254547.02805566211
10818293,405294.47159968497
11396460,217116.13158257396
12468282,240318.26982919066
12075906,614670.905578666
10729722,222985.85100780774
10886908,439674.712210554
11602423,1997981.0333056212
11160647,203786.5079152954
11656409,2595388.3046048936
10916127,1233905.000246009
11099515,279524.6573913072
10722924,284705.64801170013
12023622,769768.160756725
10886282,273530.98743231344
10852111,207379.61943928894
10727879,300500.57581033837
12525613,277887.4195369916
11085313,362154.28208232636
11078063,360291.4514545594
10885492,238642.57283913472
11097492,286896.0408984484
12007037,239480.44842316356
11029321,253995.06595215428
11166536,364180.264319397
10727859,290369.80078282574
10785482,194538.38624532428
12107528,300101.7721846331
11712923,212509.04443841573
12039969,265702.86050772585
11655832,2780256.907188262
11016943,279050.6731411991
11085856,318504.21315700235
10859731,312121.4937965808
12533110,365038.731574935
12164722,306611.4097287733
11078304,298368.11352079187
12522520,531940.4203525108
12037447,1563417.2210818373
10903475,835334.3514237277
12042978,198850.26987503722
11066302,367954.54142846
10811122,590705.7747024681
11028976,309466.90155175276
11039448,139898.91212643718
12603438,439231.6471289469
12019301,929376.0900391032
10920556,843648.009671927
11554605,701700.4920118653
11150536,489790.17585848935
10714535,346934.9637337506
11071215,386543.07010222797
11074852,376736.2957535621
10775984,173322.66478792942
12864622,313797.9483596138
10718396,510113.8036399645
10916567,747206.7423086567
10851357,504042.4971558323
12074248,449719.96767087997
10805954,921232.4301545076
12625652,150942.31349180295
11545109,526113.3510658118
10786145,271625.9776277749
11010537,325867.4375579245
12094956,1019617.8790361213
10866986,768229.72507647
11009545,641799.3218182131
11526586,609029.8366650082
11120615,324495.2976677152
13051216,361300.55639156513
11166690,276609.71325708687
10769791,186895.98214194537
10723573,334081.87142543826
10894408,350856.6200611781
10758889,399257.32020395173
11107570,289904.87717839243
10967561,247235.5679270157
11099700,550056.7044483848
11458083,426576.7465219662
11153862,209911.6598349129
10861717,2770733.770918163
11644172,940001.6824769577
12057203,646889.8884718439
12000285,719555.6125098435
11144099,298647.0707084393
12623729,244489.790092861
11047926,208186.7889177603
10722184,179711.34964537676
10774160,138529.14262062966
12029368,335800.02987402515
11888612,1657535.8145736638
11569153,815448.8468896418
10736059,250888.54696180497
11948562,271895.2195215069
10736583,186115.39880736114
10904465,375880.66521633504
11164306,361226.4371103601
10997459,246016.0039366481
11109342,259391.33224170574
12679301,339677.6710279097
10895660,668501.516077329
11098817,324365.80017452326
10733681,362269.9159560876
11447567,306519.6691913088
12095482,483403.5492710762
11155490,215671.75973101618
11155557,227261.08485795715
12525771,574662.4597175986
11524569,605247.8675705902
11036870,145826.9366222091
10882339,242764.71445941454
10851824,519301.5976902981
10859048,421995.3602105991
12996233,216874.52096988255
11009245,784922.998833081
12057845,774827.2381090266
10792911,215945.6490448085
10801835,217848.61311924443
11152462,185856.29013686525
11095059,395661.4643976945
11139542,283377.3512150405
10991371,266248.59562699357
10805770,467464.326856114
10857570,467992.9880898306
11539005,240506.23072783384
12614208,675475.5935422018
11119718,563116.390390237
11691746,942856.7122724766
11569251,799189.2100028616
11633846,473073.1733291795
10972468,212563.57274454355
10766366,282088.53970213915
12076303,310338.4787151173
12077151,566450.1247938396
11602840,826516.8317652275
10990226,183315.15152203132
12515719,591639.3780050743
11128785,371502.6274791629
10880127,255056.62912893321
12490286,259025.26141232785
11741136,355811.34167129657
11788715,390378.8624951256
11939780,274809.4137017385
12456803,299391.6381111827
10902508,477632.2613019988
11669571,1902472.5133021218
10778471,250038.54020944284
12994991,143616.2511996271
10931233,361893.09512668976
11099122,352535.0961245454
11565276,538162.6969066655
12058810,271655.28247329145
11871869,281480.86028431216
11046165,148501.2439573789
10712555,417167.3421057971
10797612,279227.31210561947
10716316,299679.0425539419
10888873,254470.90474249638
12020896,998701.157100805
11122082,423483.92117162514
12015054,552840.769853803
11173673,376622.9696211679
11089459,435444.6426542093
10796604,338883.4016007436
12623739,268559.0540215774
11878614,261435.0195845617
12510543,242263.14088322828
10731152,420840.5045552027
11566314,606167.0808169646
10989137,734742.7769989137
10723475,332751.09936488804
11643446,422936.948702651
12091414,226465.88765578112
11647107,1260637.506746506
10729930,327688.5718141612
11155757,183231.41933872068
12511946,294007.59860012727
12115295,312233.4352378359
12121343,382772.1982940776
11945598,1068297.7087771026
11061672,287919.17281458346
10854943,407520.9432522579
11651528,1160739.899350552
10901642,244675.32919487447
10729356,271597.05887860636
11093456,408740.1919592595
10736842,1257948.9249376368
11009725,523849.622638223
10866820,440043.4517206114
10877524,258685.63802284416
10791398,359125.7973534655
11164100,306557.32492187445
11149929,746504.8600738321
13054708,431324.0770022066
11889169,1462735.0280756461
10757119,383375.7663080252
11994264,239164.42082214495
12599554,483309.19924075674
11556555,229881.28130252924
10877137,176532.81946936794
12029734,780909.3373406378
11757283,729018.523800711
11607787,536935.460199396
12680426,290359.64852457226
11108929,335658.23530187923
11570030,1034619.5545394765
10782489,225802.8985010772
11053048,211942.23016645634
11159964,213286.1229766704
10906375,264097.8514500003
11467733,334595.5295949967
10803447,165439.98730840167
11654368,1456591.4831534934
11152384,275889.23272343236
11872365,297824.2879399838
10735557,479473.6143924385
11165867,261732.35873200017
12034976,858537.3225454604
10799785,381485.58787322626
10853543,349024.4347983081
11554043,536439.4590202492
11563899,514055.84681569587
10800112,320833.2827844622
11671920,1411446.3834949865
11078856,463284.73206819897
12058221,795735.5730277535
11734658,259096.99213854078
10722124,178945.38557838486
10882208,279087.03333094576
10813426,414379.4204600201
11005986,261080.19536306185
11039059,234584.81195374177
13916144,228275.29392630525
12126316,368011.92627431283
12119757,512966.51710249257
11619987,529053.4006535274
10759917,559311.4813927811
12592830,266496.0117306475
11658695,1369884.9343235374
10762749,233219.2608197973
12547115,389886.4494322985
11049992,365104.7964220516
11686001,927296.0434737828
11619774,513621.86805205233
10726118,751573.146480231
11601320,363071.0466597353
11977063,370052.09403249464
10854703,470059.01226483437
11756466,546534.5455173498
12108612,676056.576821678
10910430,353771.4051089979
10911457,366914.37168927945
10778534,268832.10320112697
10788585,193258.79629793047
12096415,430262.46754889766
10736015,437807.421455263
11138998,273164.4956077454
10719831,219786.21304540534
12060266,239118.90884271727
11052005,212965.4489442912
10813488,453632.96068183606
12102855,191874.59314739378
11480373,268492.7015680953
10870004,550991.6207692415
10868371,598864.0076616334
12994329,369184.5329530112
10792936,200345.80138129176
10932019,461995.4658480423
11057562,229435.68594582134
11165262,408620.5885029224
10726847,1092831.5235696181
11082460,325031.1722479844
12095144,799731.0727941593
11643915,361078.0824570546
11053309,246559.1638092873
10905413,461071.6814701424
10922093,158462.66302416974
10813483,564485.7997171261
10723366,362303.17144666286
10811997,622462.4212831066
12072560,816119.252347463
11068267,565693.6384837787
11888746,2386173.9595615654
12540221,150335.61468550828
11527597,437116.8399434247
10776769,280952.2262643687
10774251,255071.7942496402
10877038,255093.98041449115
11646239,540283.1713592451
11659912,1067330.7305944879
11166303,277153.85364602617
11661383,5163678.548538057
11727910,142980.5807211416
12058483,342938.8494161762
12496672,175017.96390631073
12607179,243170.29514623043
10773349,163275.8064933316
10845638,433827.9581428051
11027993,214532.75403512732
11169110,326337.87774933974
11595920,484898.39023847406
11061251,277143.0650968446
12232498,128471.47648464925
10774188,284671.64614835585
11112327,282989.6950543917
12012501,361278.53005555907
11558485,309544.58197189285
11146985,197602.94277611806
12048924,685772.0391829759
10757445,448022.52566394536
11046620,172920.60461533052
11016330,402527.0645158231
11079290,509342.13183937705
12073166,794133.1102701349
11655472,1555982.910816987
10987485,284807.4576085547
12088111,359793.3107541025
11079867,3115807.3099194206
10787847,285404.9592931307
11148274,311338.97339147073
11101776,209213.05355308444
10716523,342927.33457195654
11618043,504170.0308917781
10803443,193493.7031581999
11118934,268463.4179936634
12126386,241484.21223267622
11118308,260411.65934783683
11720030,100308.09897187434
11019940,89733.34006284577
12014843,243200.14121165595
10719534,254862.75726097534
10827748,229945.74580967863
12607736,242333.04326716776
12493921,188943.36518379409
11615979,464099.8767008533
11663679,2342471.1548381443
11150398,610281.2198439416
11644084,3116034.66857263
10809730,326089.72237710364
10790927,323311.046679642
12032973,408884.22603702
11456445,514420.2022089213
10969324,211689.0262046418
10718642,389170.13060662
12548196,520787.5374460542
10772569,169155.86831706515
12058199,524566.8470640593
11653319,909143.3102384307
13050111,820210.1754292626
10965062,249529.31210401564
10917311,410319.1119857369
10782074,144894.9441734031
10783528,192978.3796033367
12112290,216879.4453216062
14248238,362229.05106266
11162259,499857.91120698024
11054439,265015.2338606064
11164359,260037.99760033426
11523236,958903.8430079947
11936022,250818.83082709968
11631226,873790.0865377057
13052758,277338.75338087976
11081303,362012.776967469
11790776,172880.36519385935
11474147,210706.2370165844
10825858,180589.777530368
11983172,221152.56332625748
10818998,126621.97283806094
11147962,324026.77530616167
10876330,206433.80115439044
11664068,3572673.5090681333
12036233,291086.3894394719
10859096,574489.0446057541
10757494,500076.6608366933
11060405,301582.8515218284
11063433,508631.50378182443
11064099,175672.480873873
12051845,341546.70473284763
11650419,1440525.4636125325
11007847,274487.43988077686
11628538,433969.7631055966
12072458,536327.5353492289
10849995,224893.0863047081
11654295,1094672.5314592987
10796543,448597.3529322219
12068061,238982.3980380598
10764496,235095.8641663895
12630750,201786.81276316184
13053872,1220126.9346887358
10724429,1110686.3784144965
12072557,1162731.2359202695
10814979,571639.694325717
11344767,385175.4725504336
11086545,215126.09580498448
11613589,411695.42825754435
12494940,482831.84046852635
10784744,229909.36298013417
10716421,230794.9888208788
10987702,233656.6444538352
11887436,483086.70702883485
10867230,701404.8005506061
11118730,306566.3034487919
11150119,923182.1950274365
12533935,349731.8297429547
10734903,438621.0211323132
11090565,665336.4913502292
11024902,288347.6779733311
11075582,359893.99693314533
11168724,316691.3171817702
11051150,152501.63515079598
12067280,118435.24229721903
11602972,913113.6049527025
12489702,307568.8321942543
11036839,227044.03426818707
11130706,214103.63391819477
12028176,661830.011444234
10908156,278867.29317310324
11073370,331078.9494963584
12438019,217007.47809850628
11092925,418181.09849993803
12047349,387172.6615976848
10798884,166885.45413316728
12435224,521093.3687678705
11106136,296713.88267998927
10724469,724917.6554968972
10852780,438693.1969809798
12118824,313969.40274174
11057905,371881.48993020476
11060467,371834.4249145138
12058200,627549.2484479847
12084692,247531.854135588
12900031,217485.9567503746
11039004,221396.71755192833
12495488,173591.10125424838
11112095,642836.1764359297
11341792,192083.79844362437
12029450,798901.5413162078
10852721,796335.9671445152
10911485,449576.3935352881
11168219,236504.87456484538
11094718,338336.4508297101
11083779,524805.2605726189
11667774,1716524.436689732
11740725,277128.17579976085
11144218,185977.05013979127
12093763,429362.10935400927
11559043,376271.92721409525
12067521,126337.51395968185
11671521,793502.1121659803
11161614,209914.2418543886
10938590,290971.8534467765
11871750,222694.97216901483
11715404,251837.34386931563
11701155,202447.163897483
12982939,406573.528623033
11168085,368214.3021850373
11087486,235079.94180690908
12164046,340576.1767246996
12900142,183585.78262078512
12025007,327139.13522992935
11119563,563091.3963360146
11016045,258592.0028076416
10786358,265965.35357632244
11082462,333144.24439757573
11570867,692514.105687552
11047337,215443.90934513664
11072487,440115.8306281973
12125981,530916.0187054386
10754974,1344427.9570347834
12110075,265775.99981340027
12984138,245183.6802182027
11452930,374768.9422594128
10817802,1091511.039936496
11666911,890353.2218190564
12900137,189653.88047575313
12171200,285239.183922174
12160129,323670.65121313196
10889255,317032.40276729775
11093832,320877.58074072533
10926680,146023.53871469083
12247612,178544.33598269767
12066042,144514.7046717649
10830036,295262.4415513959
11170888,162272.6158858794
11725546,155576.89656627786
10804939,294322.75478908094
11566428,348383.06710199866
10758408,398319.43784686085
10924068,236130.80067527713
10866048,880799.3509240939
10768236,290340.1752433359
12047227,379587.40628995554
11464986,481434.5419849149
11603650,866049.0256092955
11012945,263068.34145919915
10832728,305296.7685363685
12533065,315019.4029479951
10972909,160479.50797809506
11046221,159154.38442590396
12631136,152077.69449620316
10729261,527191.1149059401
11345228,267995.2004605029
11450146,358757.00199645647
11668408,801281.5263532482
12086521,295567.142730642
11159866,232174.0103198413
11542171,603829.8431753712
11623942,1075967.359900308
12511801,253085.36391856923
11655776,1301702.7437289497
10779517,262558.4694383223
11804345,169752.85951845656
11150429,690859.9006699263
11537141,987122.5229243609
11179816,282672.20684188633
10857523,206421.76847661386
10815217,569994.4812195734
12557312,310713.8710085015
12058377,419742.76580627455
10783824,215525.20269584743
11106511,125185.50430715138
11009502,932496.3743911546
10801670,156134.40804007588
10838809,269969.64404343674
11871167,168287.95679600828
11181430,294103.42077651055
10795906,306145.222002207
10793763,215403.91706183713
11080762,629265.079128088
11644856,1072645.5362972417
10989499,240829.8504968624
12090590,179447.921610272
12048663,493171.7228868621
10799566,302784.51870927657
10786484,243856.4596376245
11640989,730813.5832369692
10916449,646141.7545956073
11886072,1172891.1986993807
11036567,181445.3752410487
12625561,160911.69113980612
11059182,214914.52562206093
12038423,1030879.735580438
10814695,1887839.1101862332
10895316,387450.94844242674
11154970,156961.37803565236
12517781,309801.34808653645
12047666,599643.5246078211
10912314,500361.7693462479
11095882,147370.31509155117
11993830,391870.2291000438
10766369,285685.36811978574
10803779,398557.63106915046
11755401,414149.6398748269
11065942,288317.7527002958
10800166,259399.89045087554
11046420,181123.33642925322
14217455,342762.1814304518
11606243,315267.0572038769
10990267,609391.5458571736
10987181,233212.45250566085
11995906,722451.4566299741
11085052,324184.46615853696
11619615,263011.221810621
10781198,361007.0915112887
10759254,632692.3551210134
11480556,391805.41038477496
11153429,310612.3610224159
11114398,476915.3188903522
10963114,324820.0061942779
11458927,577474.6544068822
11757507,364690.46177738585
12055187,362681.34347248083
11654764,1314849.0331901787
11983616,542125.9526433778
10870478,2027673.5268029019
10715538,232506.63540523124
11457094,504454.08989327383
10744471,345807.0002344965
11015580,418082.92023351014
10798978,169172.36499927306
11025659,248491.99939959554
11129131,343293.2470249396
11888693,1235824.336074323
10982497,167491.3548274693
11342593,310170.1996376478
11691683,870438.9105638036
11149702,479039.01373980835
11050399,277738.507148172
10887137,243885.50662244688
11653701,2617930.994700565
11686592,2587873.085250192
10870621,3135568.488022028
12057774,820600.7558041759
10827050,248431.41906832418
11081191,280822.93547972623
10764531,234093.84072933265
10722333,197003.02801288565
11068608,390079.0083616947
10895190,401997.8209734623
12058030,2179017.7755456003
12558247,230251.7496267385
10756778,275166.7457678317
11042711,208231.83988039254
12045528,299305.3783257756
12558599,263084.4812595602
10759189,719670.2085792581
11114903,554651.9769328446
10802226,301437.3583301628
11658935,967583.1363903481
10807917,651733.0638184769
11006519,376696.9210928972
10714254,317918.9634353482
10870512,922487.8613248136
11947450,374392.2351327191
12083543,257836.22712870533
11079813,464295.84368201694
11094760,146818.83435130533
12097530,724283.3925696384
12525773,305068.9941786675
10738353,354724.10141573515
12208181,161639.49067075027
11179886,701068.7795566758
12228473,82170.00740062747
11138881,182629.62135459512
11871564,237511.10883034606
11047935,194673.4606473776
10717834,713480.149557452
11027456,210203.72244959525
10806883,585913.4312973747
11073270,1039352.2500895627
10832817,232772.6380082062
11580587,1168287.3280261403
11535840,2072168.272625635
11069058,379193.65188058687
10857775,882186.168938018
11085115,298648.8174485704
11043329,198363.73236954797
12671951,415494.20729670353
10877719,211580.21840445106
11066050,327559.45422880736
11988981,1565250.8920870791
10908303,289695.75224688795
10826318,277702.504870345
10858942,1009895.4642712098
12669284,939348.3382191266
11616508,379419.1194686086
10866973,769958.8595028362
10883374,292928.05208404205
10738153,500593.9832831253
10897774,197778.79076551337
12254236,177038.01097317063
11112404,398981.129017345
12037713,742295.0727384852
11648986,2653769.370199504
12898488,135957.33359480713
11556499,187451.83526286745
12516494,321091.1925022589
12669644,671845.2745633409
14311579,440291.3498127585
11012929,457378.85052067187
10831301,304256.47941645037
10797328,337380.8948976636
11788747,322244.55971473095
11055358,305159.53983401053
10875362,323422.45378519956
10807891,333903.14758421294
11009221,674003.2592114237
12222698,276742.3445295109
11713385,370525.692235914
11019340,234209.44410788477
11660646,2703069.1420354065
11961299,618993.5435333691
11064851,245782.1510315908
11008678,410554.7709098321
12500000,405038.455963692
11525829,497944.2785531843
10984574,154331.56111029556
10797208,597758.7337658886
10935424,307962.153296559
10757053,366346.8952243443
11149401,312914.9771532032
12526016,972566.0066898632
11542328,410120.0445400819
10855372,1062677.4526018673
10792655,324045.56746332144
11062852,165556.07491679653
10783764,232197.11815939556
11540813,340538.6679573045
11105067,174724.058235268
11180757,301972.3873215283
10859635,295042.76292047236
11028952,184820.03117319875
10712139,415165.6129683426
10782071,147507.73323497298
10836088,244856.70933819225
12569793,139622.13446996768
10798732,140355.66209066656
10851539,914205.0137483459
12096583,392495.872111924
10831691,136024.1355583533
10881774,174091.2519839139
10771536,300626.0421247029
10745389,720976.8007653902
10717285,253291.03908422464
10916375,977654.9021616627
11523988,1171184.4917659457
11163412,396470.56063196383
11667623,918592.7831640771
10967846,168803.0325805267
11066477,346571.5214275989
11419679,349655.82916781586
10814582,1925715.0047541996
12520223,345738.4988096462
11644572,679783.1703726084
10929234,260085.01408762447
11023231,162874.5218375287
10869805,779321.0316301682
10871741,296390.7144165059
11168815,205976.97958783296
10983626,262922.8752774891
11337181,390027.3916819822
11568471,3326471.865429405
11921558,443297.67559283617
11139002,142719.85042034753
11113757,317819.3488368814
11066712,365404.0710119133
11080947,480899.2622957383
11879133,263850.1816430505
11161764,361663.46220071905
10715629,240618.60989205475
11148349,330420.5218849454
10777402,362514.83072210336
12048982,828087.8454700559
10873787,334918.9860193552
11110914,245179.39371998174
10764188,220685.30328442156
10850853,240813.16177798854
10895801,409461.9236986584
11036036,221709.64114117372
11623949,825032.2858441477
10803930,164812.04740069856
11466543,358446.7300462317
11749632,595525.0624785699
10934208,743143.3083589451
11036995,161635.8023488912
12111252,438553.75455544755
12490863,413720.7569959081
10859365,746008.283379968
10852308,158222.46093118348
11657708,900576.1793441969
11064410,314536.42163408856
11105143,173254.91209211308
11648023,1128422.9238174823
10757133,408108.66414730117
11160407,236206.14329666528
10796109,378918.53541724844
10833839,240344.88629047712
11659959,2900131.296652898
12526200,473350.87333152175
10887126,238442.0780375739
11468026,294460.2363924298
11020833,209059.6698033855
10761156,281514.9116129725
11055097,213371.49334900753
11607983,1657252.744570487
10926124,208421.00206929815
11068401,639412.8337685756
10991050,215946.09102325773
10964678,220466.79453174275
11616122,1042150.1708089313
11752567,363864.7758485725
10859825,240254.0078602695
12112555,465650.3152154938
11973443,439179.9747485162
10721556,293906.4366540489
11970183,204754.98343395168
10761250,297264.8333108826
11618217,546039.2289517407
11590289,672151.0430670872
12071702,451909.5734174548
11997970,463673.3415627412
10839233,403138.96081920667
10915655,524530.1351297925
10735667,1064488.9339274513
10860763,364768.41118465835
10856324,361253.5068796162
10803566,164734.85051113294
10867127,497237.48550345417
10915738,543025.86613603
10718323,545783.0618716147
12438729,510980.326198813
11973764,301957.2199075225
10738508,506981.69760709646
11049865,307287.7296695634
11889298,2136208.6640346833
10777507,340984.48114845774
10775136,284334.1273819081
11046618,152492.73750587023
10768425,249099.1062515207
12036242,364720.8470084197
12864749,273674.4346823892
12639996,298657.8470974302
11610341,839883.3188429911
12540934,223816.2621227256
12996875,181403.62537046493
11523770,512055.78034336865
11645205,2891461.080864548
11013500,331934.1668473427
12501856,409755.5370576168
10757117,444191.8630067115
12029167,300773.1566149776
10867461,891968.9065727544
10814679,1864729.2566262581
12493073,243523.3662611817
10722894,243085.21563272201
12462045,306169.58482550393
11892200,609027.2512807342
12091776,228221.4783385819
10817618,1040691.2506744222
12522095,496485.0238120583
11871748,259290.86558418552
11098755,345403.72466603364
10910031,367109.2158968924
10771537,301519.3863274234
11017300,230742.734415685
11074894,421483.5687102201
11099567,155837.8280019343
11467705,334595.5295949967
11070831,518751.7713166333
11939876,600925.0988273758
10799702,381614.45798499236
11071354,364439.8690458201
10767070,300787.5112316784
12525560,470302.57502912096
10982309,229581.61455735934
10903516,672999.5040971052
10898015,342500.43249313324
10735780,741384.0145362729
10841814,247785.72547685547
11669721,5110886.270972949
12469090,402709.8544320564
11120804,364605.9324378563
11168140,202161.8141716282
12121566,335502.16106734826
11550944,660867.7920511396
10764534,234226.40887319038
11779594,354139.8843604906
10849556,259296.59023030993
11538326,435429.3000008183
10745685,1040556.8632749573
11343178,244690.83292292114
10862820,245543.72383951367
10866747,519356.6272494811
11046522,297800.2425183156
11552374,543308.0754670529
11981076,272500.92844268534
12460628,352224.71854880376
12564278,285265.85445632704
12532976,326618.33424438
12058883,288404.5018791824
10866290,588464.4790018479
12219404,111838.71699289595
11154039,132969.59030351625
11888256,1397947.858794826
12016395,598109.1177431906
10802610,573474.8959119847
10895435,311705.21685664257
12549002,234396.05875216398
11040291,292031.4269799884
10930078,534591.5439344138
11466050,437112.9016121707
10897487,354314.54539970134
11096978,294532.7501303855
10815506,619706.300465624
11168402,436237.94342970545
12522064,417393.40613020543
10820702,217682.05111289868
11071390,410802.86021577235
11162769,391496.24003794265
12066360,271657.7795989811
12042657,332452.3465115526
11045296,156366.9009374391
10892874,663942.9301840626
12044841,480680.14964834723
10719175,237071.75371174313
11618718,565106.1299072339
10862822,252265.22219076016
11014523,238868.13277490172
11643821,797396.7789258074
11690571,1466274.9288298907
10744671,443899.27743007545
11968237,423193.87075801095
10786472,270360.2057534973
10854594,564998.6168829671
11094309,257458.42395240464
11166748,213019.39836306364
11180818,324338.64804298687
11657430,608282.9394706407
12202223,141435.72784854192
11063673,329795.0634536985
11022761,164607.99030214737
10910534,353771.4051089979
12077002,616911.0967663525
11946309,464436.30299332296
10858361,338501.8489408248
11169443,493475.776670126
11106563,122954.32544046406
10867984,1071618.0458258102
11167520,194183.08984539405
10733863,505979.1413289129
12076766,730227.3989863084
11019916,298598.6822009451
10815871,261204.4529965942
10911427,497027.38409013505
10715997,232412.1755108589
11119157,507726.68720269843
10899595,178306.2847324405
11618875,483684.5013307137
12447351,165548.0194039531
10723585,230808.73548335128
10802659,513718.0674041379
10815220,723959.6153272116
12516941,246459.88421194605
12898846,137438.72255454192
10771621,215070.84058944072
12538250,300349.86810240854
10773000,282214.2547069108
10911091,413119.0261548451
10741463,569631.0536818361
11172014,184221.22593829123
12085932,157964.55753826405
10877019,248217.27610337443
11886263,527724.9519108059
10716327,304028.07605529885
12656729,618173.0751794936
10793273,231620.56479034954
11157199,769776.607327171
10792643,315081.64600628265
11538154,874210.842554244
11015977,244642.21927615875
11707893,118790.74641426808
12122332,333267.40268570016
10772840,184337.4947084738
10753123,632849.3754829711
12526822,1007874.2992712841
10908372,343268.49674130016
12511744,252006.66580058367
12197195,141269.80288267793
12553988,185231.45154298662
11998462,598766.4894563509
11994263,239164.42082214495
11046309,423238.0305732502
12060069,258933.14292419268
11096260,124157.09519580824
12057355,1033119.5927222545
11941834,343726.57663386024
11100473,277233.249915128
10851193,280124.55210944224
11155443,211020.53644999574
10767515,280127.09015066584
11345226,270322.61159785616
11002052,402034.89025475393
11166368,331702.17847838084
11983757,1058152.1593060018
12048873,526600.8848210919
10989028,338633.09112913575
10806541,683964.0031559393
10787416,346269.2930770749
11077913,235855.68991381745
11607302,420512.8599864619
10919783,295880.62969677174
10786959,204668.36501514105
10904909,520527.26028309925
11343419,273848.96402328415
10894292,470794.46078977594
11523778,460931.6531324704
10877548,247688.19784900575
10815621,786409.4726106887
11078404,547957.2971751788
12437972,222523.0984247963
11004537,886127.9383814416
11104976,161000.0731255274
11108764,296926.43763362826
12518992,519324.19575785164
12198105,129001.6304636109
11080524,257987.3976569163
11526073,600302.6587203554
11087901,254520.54526126652
11650512,774392.4610771525
11452841,248338.20750709873
