lotid,parcelvalue
10766366,239273.98
12076303,401311.2
12077151,561065.94
11602840,647675.1
10990226,321169.03
12515719,664174.75
11128785,435458.03
10880127,256187.95
12490286,359813.0
11741136,255425.36
11788715,250001.0
11939780,177605.38
12456803,327904.5
10902508,561731.94
11669571,2383890.0
10778471,233915.6
12994991,203325.38
10931233,400706.56
11099122,377001.62
11565276,516516.94
12058810,178843.08
11871869,279344.03
11046165,162854.78
10712555,362746.1
10797612,294649.56
10716316,287717.56
10888873,226714.05
12020896,1318764.8
11122082,410653.72
12015054,484244.56
11173673,387741.22
11089459,441476.88
10796604,309666.28
12623739,259070.4
11878614,255278.27
12510543,277993.16
10731152,308935.03
11566314,888031.1
10989137,654280.6
10723475,341729.44
11643446,359681.94
12091414,330810.5
11647107,1134400.8
10729930,307715.34
11155757,210057.69
12511946,377707.0
12115295,332871.66
12121343,408072.4
11945598,750728.25
11061672,255050.72
10854943,330316.8
11651528,1081799.5
10901642,277826.72
10729356,269949.2
11093456,446526.28
10736842,1324579.1
11009725,585089.5
10866820,391885.88
10877524,341441.78
10791398,357431.6
11164100,210997.48
11149929,969233.4
13054708,529639.4
11889169,2199342.8
10757119,297502.8
11994264,191983.36
12599554,478660.9
11556555,219382.81
10877137,164754.97
12029734,548913.06
11757283,700663.25
11607787,447651.06
12680426,245584.42
11108929,324713.53
11570030,983642.7
10782489,231168.16
11053048,223647.67
11159964,200414.75
10906375,243919.02
11467733,254029.98
10803447,174085.64
11654368,1418490.6
11152384,335909.78
11872365,279193.8
10735557,378997.7
11165867,248423.14
12034976,674369.56
10799785,426055.16
10853543,466244.03
11554043,385892.72
11563899,506619.34
10800112,336941.94
11671920,853625.2
11078856,326248.16
12058221,1198825.5
11734658,526049.25
10722124,168218.19
10882208,284209.66
10813426,438550.38
11005986,238878.39
11039059,217653.97
13916144,199763.66
12126316,452368.34
12119757,473706.0
11619987,442746.0
10759917,440349.97
12592830,207310.69
11658695,1256420.6
10762749,225160.48
12547115,482604.25
11049992,297180.4
11686001,599473.0
11619774,390112.8
10726118,745171.6
11601320,300208.7
11977063,444537.75
10854703,426644.34
11756466,484603.97
12108612,654034.8
10910430,351027.06
10911457,425061.25
10778534,275139.88
10788585,189344.47
12096415,436422.97
10736015,419696.7
11138998,269067.84
10719831,251692.55
12060266,286719.97
11052005,260934.06
10813488,364833.6
12102855,126500.445
11480373,296335.9
10870004,485560.22
10868371,534646.75
12994329,414467.8
10792936,200438.44
10932019,616341.4
11057562,233367.03
11165262,383735.88
10726847,926652.7
11082460,354668.62
12095144,698472.25
11643915,307029.12
11053309,265049.5
10905413,442543.34
10922093,247466.44
10813483,517054.16
10723366,301708.34
10811997,667823.6
12072560,609593.75
11068267,634341.7
11888746,3633774.8
12540221,180788.56
11527597,367957.06
10776769,292605.4
10774251,253131.33
10877038,211982.17
11646239,343276.38
11659912,2160373.2
11166303,238655.7
11661383,3984873.8
11727910,118207.03
12058483,238302.5
12496672,172585.86
12607179,172028.45
10773349,153836.9
10845638,356868.9
11027993,213453.53
11169110,293981.28
11595920,516432.72
11061251,359537.9
12232498,190548.92
10774188,257832.6
11112327,300206.4
12012501,325291.88
11558485,508139.22
11146985,243984.4
12048924,589300.56
10757445,355818.12
11046620,169097.84
11016330,425614.94
11079290,542420.25
12073166,923466.06
11655472,1040547.94
10987485,226199.17
12088111,291608.4
11079867,4189155.2
10787847,257553.66
11148274,377885.38
11101776,232256.03
10716523,338048.5
11618043,436789.44
10803443,185925.14
11118934,324988.62
12126386,317114.12
11118308,256824.97
11720030,127110.664
11019940,130093.24
12014843,208785.28
10719534,283519.06
10827748,243173.45
12607736,236921.58
12493921,201862.02
11615979,427684.38
11663679,2538313.0
11150398,560467.44
11644084,3633694.8
10809730,295863.75
10790927,222855.22
12032973,333197.53
11456445,401883.44
10969324,242195.38
10718642,377847.16
12548196,342161.8
10772569,192551.58
12058199,573913.44
11653319,449025.22
13050111,805333.2
10965062,265079.56
10917311,440161.44
10782074,132629.0
10783528,122908.96
12112290,200292.84
14248238,318176.2
11162259,538805.1
11054439,263637.0
11164359,208332.97
11523236,739735.2
11936022,301498.38
11631226,818080.9
13052758,349847.97
11081303,388612.28
11790776,152922.12
11474147,230111.7
10825858,150249.5
11983172,235190.19
10818998,160298.61
11147962,312448.5
10876330,214207.64
11664068,2718531.0
12036233,202878.52
10859096,512927.2
10757494,471404.5
11060405,396148.16
11063433,504524.38
11064099,250260.06
12051845,632583.06
11650419,1348760.4
11007847,294272.72
11628538,390436.66
12072458,590174.56
10849995,268138.28
11654295,750634.5
10796543,379782.47
12068061,317648.66
10764496,247871.25
12630750,230940.97
13053872,1343675.1
10724429,1107777.9
12072557,1252932.8
10814979,1037683.0
11344767,395428.72
11086545,217476.98
11613589,776006.6
12494940,665064.6
10784744,244426.19
10716421,227346.25
10987702,302613.78
11887436,673372.2
10867230,877129.7
11118730,353604.47
11150119,1154424.1
12533935,369429.62
10734903,378599.22
11090565,624517.25
11024902,375739.66
11075582,299074.25
11168724,320300.34
11051150,159231.92
12067280,115497.19
11602972,558232.3
12489702,488413.2
11036839,216184.8
11130706,230305.34
12028176,528781.44
10908156,255950.36
11073370,423108.25
12438019,186583.08
11092925,459550.4
12047349,446075.56
10798884,169117.03
12435224,613230.44
11106136,327933.25
10724469,719042.56
10852780,464751.1
12118824,400263.94
11057905,371346.22
11060467,385966.66
12058200,515846.5
12084692,269959.25
12900031,310294.2
11039004,150174.42
12495488,326318.5
11112095,651021.6
11341792,244096.12
12029450,1005538.1
10852721,969091.0
10911485,619622.3
11168219,234052.39
11094718,326082.34
11083779,581949.2
11667774,1906951.8
11740725,366415.94
11144218,194800.72
12093763,464574.72
11559043,500223.06
12067521,109786.38
11671521,585081.06
11161614,287140.28
10938590,395475.12
11871750,210655.89
11715404,278679.56
11701155,176515.06
12982939,401924.4
11168085,370671.84
11087486,239023.12
12164046,320468.38
12900142,217253.11
12025007,644653.75
11119563,462117.88
11016045,256622.98
10786358,263401.0
11082462,381827.44
11570867,531080.9
11047337,195485.94
11072487,535730.4
12125981,635391.5
10754974,1131832.1
12110075,202521.84
12984138,278661.0
11452930,304329.12
10817802,1115869.1
11666911,688149.25
12900137,240282.88
12171200,213547.39
12160129,316364.72
10889255,323789.56
11093832,300705.28
10926680,176097.58
12247612,300565.34
12066042,144545.48
10830036,346810.47
11170888,171106.61
11725546,281057.4
10804939,276912.78
11566428,329433.44
10758408,368873.38
10924068,270196.97
10866048,792592.06
10768236,221053.27
12047227,311070.47
11464986,373007.66
11603650,958101.44
11012945,260991.8
10832728,284159.5
12533065,170637.8
10972909,262248.78
11046221,128082.69
12631136,161441.88
10729261,597992.44
11345228,301402.38
11450146,327582.53
11668408,598557.3
12086521,289542.8
11159866,208394.77
11542171,461244.3
11623942,1058703.6
12511801,240987.39
11655776,1363504.0
10779517,292160.38
11804345,375646.5
11150429,727913.94
11537141,584836.2
11179816,286696.72
10857523,182736.38
10815217,604695.25
12557312,352761.06
12058377,361709.03
10783824,219402.28
11106511,104532.65
11009502,1205434.8
10801670,213595.45
10838809,252764.17
11871167,151010.12
11181430,289755.75
10795906,308751.84
10793763,269357.22
11080762,623511.5
11644856,1133303.2
10989499,330783.38
12090590,166417.34
12048663,546670.9
10799566,266372.25
10786484,236195.61
11640989,1301718.8
10916449,630064.6
11886072,1412735.4
11036567,175691.62
12625561,205751.34
11059182,217337.66
12038423,775638.2
10814695,2480911.0
10895316,392771.53
11154970,165542.95
12517781,272183.22
12047666,847895.56
10912314,507396.88
11095882,154508.11
11993830,288746.16
10766369,240791.44
10803779,429363.56
11755401,430783.53
11065942,318280.9
10800166,265567.16
11046420,158208.52
14217455,323973.62
11606243,358880.53
10990267,597584.3
10987181,200052.69
11995906,788126.94
11085052,350751.0
11619615,205457.23
10781198,431973.28
10759254,566406.06
11480556,528912.56
11153429,327699.1
11114398,519233.8
10963114,378844.8
11458927,570567.06
11757507,341946.56
12055187,351320.1
11654764,858314.2
11983616,404195.34
10870478,4275622.5
10715538,181018.88
11457094,639621.2
10744471,428163.06
11015580,445669.0
10798978,185164.3
11025659,292474.88
11129131,401817.88
11888693,649822.0
10982497,194249.0
11342593,320602.25
11691683,729848.5
11149702,492547.2
11050399,279111.5
10887137,172577.78
11653701,2550521.0
11686592,1847593.9
10870621,1609618.5
12057774,506559.94
10827050,220275.48
11081191,299413.53
10764531,254626.66
10722333,194783.06
11068608,558052.5
10895190,448231.16
12058030,2211588.2
12558247,243575.44
10756778,304211.88
11042711,217683.45
12045528,262073.78
12558599,221281.28
10759189,681990.94
11114903,622186.9
10802226,297964.22
11658935,2008428.6
10807917,612247.0
11006519,432704.3
10714254,327717.53
10870512,1129128.2
11947450,834280.56
12083543,248187.73
11079813,466425.5
11094760,117349.57
12097530,725395.0
12525773,266302.66
10738353,378834.0
12208181,291198.47
11179886,827597.9
12228473,82797.64
11138881,179059.64
11871564,212994.19
11047935,209978.77
10717834,753718.25
11027456,187310.5
10806883,679952.4
11073270,902604.2
10832817,230662.95
11580587,1489128.0
11535840,1433913.0
11069058,457970.53
10857775,890336.9
11085115,308249.34
11043329,179879.66
12671951,280826.2
10877719,264678.44
11066050,394429.5
11988981,1472030.4
10908303,262746.47
10826318,294225.6
10858942,701954.06
12669284,595364.7
11616508,304655.2
10866973,640319.4
10883374,273760.0
10738153,469352.16
10897774,194492.19
12254236,265499.8
11112404,378658.8
12037713,943983.56
11648986,2435477.0
12898488,123355.3
11556499,139075.94
12516494,217155.55
12669644,523149.97
14311579,408784.4
11012929,314556.9
10831301,210300.81
10797328,310646.22
11788747,322637.06
11055358,286094.2
10875362,372900.97
10807891,472964.38
11009221,822453.0
12222698,355546.1
11713385,462458.62
11019340,217719.98
11660646,3551701.2
11961299,428725.3
11064851,246546.31
11008678,374704.78
12500000,329863.53
11525829,428386.06
10984574,165398.39
10797208,585144.1
10935424,1000933.4
10757053,459058.06
11149401,302890.38
12526016,913954.75
11542328,507172.34
10855372,932027.2
10792655,309714.44
11062852,141235.88
10783764,233114.81
11540813,378396.72
11105067,274611.16
11180757,331755.16
10859635,205681.69
11028952,183192.14
10712139,424066.84
10782071,129319.875
10836088,261093.86
12569793,134043.88
10798732,106132.64
10851539,730624.3
12096583,322976.6
10831691,81007.54
10881774,196376.86
10771536,278006.66
10745389,762576.7
10717285,440305.44
10916375,933388.06
11523988,1551966.6
11163412,382893.66
11667623,551569.4
10967846,254166.66
11066477,376860.75
11419679,355143.84
10814582,2123598.2
12520223,262655.5
11644572,737124.0
10929234,346841.53
11023231,204053.61
10869805,1212984.6
10871741,261416.77
11168815,198536.36
10983626,196646.17
11337181,412004.72
11568471,2676070.2
11921558,469738.2
11139002,163324.66
11113757,397192.62
11066712,460819.2
11080947,385329.62
11879133,240155.73
11161764,410048.72
10715629,240409.4
11148349,344274.7
10777402,309333.34
12048982,693034.06
10873787,358200.4
11110914,257218.61
10764188,172252.55
10850853,255822.95
10895801,333399.38
11036036,244361.88
11623949,835817.5
10803930,125370.77
11466543,352354.94
11749632,391006.0
10934208,599149.56
11036995,177623.16
12111252,431939.9
12490863,404174.2
10859365,1118339.8
10852308,145112.89
11657708,775374.8
11064410,296644.66
11105143,218186.42
11648023,980206.8
10757133,387232.0
11160407,237639.36
10796109,332537.88
10833839,246962.6
11659959,1876830.6
12526200,357757.97
10887126,197689.94
11468026,259736.62
11020833,225160.48
10761156,339596.9
11055097,230273.3
11607983,2098551.8
10926124,235649.33
11068401,811049.06
10991050,207933.8
10964678,202207.48
11616122,769647.6
11752567,293385.28
10859825,208181.23
12112555,614551.25
11973443,414400.6
10721556,294451.28
11970183,250458.0
10761250,325483.34
11618217,434182.5
11590289,485739.47
12071702,475348.3
11997970,520724.9
10839233,632486.0
10915655,601270.9
10735667,1024743.1
10860763,262285.56
10856324,311076.97
10803566,173209.61
10867127,403187.84
10915738,408964.2
10718323,564465.3
12438729,421142.88
11973764,299771.84
10738508,479335.66
11049865,267742.72
11889298,688085.56
10777507,333336.4
10775136,256828.12
11046618,148735.02
10768425,222759.62
12036242,251304.0
12864749,304609.3
12639996,352134.88
11610341,1108270.2
12540934,229850.47
12996875,227286.64
11523770,530674.9
11645205,2073208.9
11013500,299142.7
12501856,323738.3
10757117,428416.72
12029167,258166.98
10867461,1173645.2
10814679,2384608.5
12493073,205652.86
10722894,241644.44
12462045,358805.56
11892200,704133.1
12091776,255288.5
10817618,709059.6
12522095,377538.47
11871748,242367.97
11098755,317984.16
10910031,305482.34
10771537,331328.62
11017300,229976.34
11074894,395521.5
11099567,122016.11
11467705,254029.98
11070831,460273.66
11939876,507824.8
10799702,386323.9
11071354,373321.56
10767070,267921.25
12525560,378186.38
10982309,201083.83
10903516,554720.75
10898015,313518.0
10735780,596525.75
10841814,250953.64
11669721,5622301.0
12469090,466762.78
11120804,370817.53
11168140,223619.53
12121566,373105.5
11550944,469843.5
10764534,243407.8
11779594,262501.75
10849556,384742.84
11538326,498389.78
10745685,1011510.0
11343178,257512.66
10862820,260088.34
10866747,424165.12
11046522,342353.12
11552374,460163.06
11981076,262565.1
12460628,490091.5
12564278,247663.08
12532976,274760.72
12058883,225344.38
10866290,513298.53
12219404,148601.61
11154039,129723.305
11888256,759701.44
12016395,554205.2
10802610,509620.8
10895435,354717.38
12549002,161882.66
11040291,348432.56
10930078,672715.56
11466050,298593.75
10897487,416102.66
11096978,272698.97
10815506,565726.4
11168402,405972.06
12522064,285746.28
10820702,203545.38
11071390,438843.7
11162769,315330.62
12066360,261438.45
12042657,230377.19
11045296,118984.73
10892874,710259.56
12044841,388214.12
10719175,259366.81
11618718,519825.84
10862822,273620.38
11014523,267945.53
11643821,1022397.44
11690571,1029425.0
10744671,353693.84
11968237,375664.75
10786472,223369.92
10854594,509018.53
11094309,228674.4
11166748,179205.53
11180818,333665.9
11657430,477238.8
12202223,225096.72
11063673,325548.25
11022761,198781.7
10910534,351027.06
12077002,664449.06
11946309,394628.16
10858361,218840.98
11169443,431598.16
11106563,105374.125
10867984,1751876.1
11167520,190494.4
10733863,476949.0
12076766,816616.25
11019916,338650.62
10815871,239874.64
10911427,499505.16
10715997,184672.27
11119157,477880.03
10899595,231228.12
11618875,403502.12
12447351,73353.31
10723585,235935.14
10802659,466779.7
10815220,657952.94
12516941,176316.2
12898846,138883.36
10771621,255290.94
12538250,207789.48
10773000,240911.81
10911091,378234.75
10741463,513205.06
11172014,180236.81
12085932,120262.89
10877019,250761.3
11886263,804365.4
10716327,326727.66
12656729,732577.2
10793273,233878.81
11157199,928351.0
10792643,271147.16
11538154,1018672.75
11015977,291431.6
11707893,226075.83
12122332,370889.28
10772840,178882.98
10753123,558568.94
12526822,940465.6
10908372,517881.72
12511744,248128.6
12197195,224501.81
12553988,124681.61
11998462,642565.6
11994263,191983.36
11046309,710427.6
12060069,220567.89
11096260,87394.875
12057355,772360.75
11941834,299932.25
11100473,298083.3
10851193,295191.0
11155443,197236.28
10767515,271341.94
11345226,290371.28
11002052,435254.62
11166368,262279.56
11983757,2196668.2
12048873,600673.7
10989028,440113.6
10806541,1188421.2
10787416,241510.14
11077913,287778.47
11607302,596888.8
10919783,270916.06
10786959,254853.55
10904909,903362.0
11343419,306597.84
10894292,404006.16
11523778,488845.66
10877548,247825.86
10815621,743319.9
11078404,680985.56
12437972,162947.08
11004537,1252721.2
11104976,156589.78
11108764,315104.84
12518992,715485.56
12198105,179025.67
11080524,309067.66
11526073,498925.75
11087901,231580.33
11650512,1205468.1
11452841,269576.7
12035020,1560208.6
11791069,226960.66
10799018,243488.12
11087361,279203.9
10860682,318752.66
11538461,662343.56
10817144,317896.22
11154440,238252.97
11654411,667001.3
11013222,286451.06
11889045,971312.56
10837946,306625.9
12101492,423448.53
12076920,391421.97
10759213,701863.6
11167060,246112.64
11051500,263391.72
11531219,333809.78
11988934,1190248.5
11149422,471411.22
11031470,481123.6
12629929,251339.95
10882564,339934.88
11056089,256417.97
11872600,147652.61
10915922,650656.06
10983915,168515.1
11104508,425928.03
10864711,777368.75
10866421,483701.38
12114300,348270.1
11345849,433492.4
11993931,419754.75
11084858,270318.9
10785780,249006.88
12016349,1270443.2
12212450,362332.56
11181144,565240.0
12493985,245855.06
11886503,814284.0
12517062,302520.25
12866737,277042.75
11055581,245209.03
11034375,221286.56
11059819,265002.22
11052534,251574.25
12005606,385664.94
11587344,679573.2
10853494,938856.2
11744632,419713.5
10845635,407844.78
11087028,261416.77
11761549,200230.0
10745142,786253.9
12094576,1406811.8
11120688,975823.1
12672946,505415.8
11524331,625784.7
11059635,432154.6
11596793,156673.14
10767786,325080.7
10930407,476100.94
10723312,322516.75
11596822,213767.25
10744140,427132.44
11046251,147358.88
10817175,437043.56
12516133,366097.72
11137181,409229.1
11948006,706064.3
12510108,427819.0
12046453,568401.7
11658024,491497.53
11101179,245057.8
11779950,332864.03
11155567,223641.48
11615977,427684.38
10965024,165987.17
12079439,684470.2
11564887,287186.56
12091753,223129.14
10814855,627895.0
11633974,417771.47
12102681,193776.62
12865597,284855.75
11181067,505035.2
10784096,194625.77
10822818,236976.03
10892943,341167.03
10784472,293891.56
11118321,295829.34
10712850,309329.5
11115532,471432.78
10869958,837596.1
11137530,374303.7
11996856,2500829.2
10989734,470151.4
10880624,219358.55
12111994,262944.75
11781327,302509.3
12052553,529971.4
11770183,177014.39
10731282,441099.38
12698490,388415.2
11658923,1493363.1
11153018,243478.16
11154593,373120.44
11971156,295836.1
11057047,241977.69
12554075,148303.02
10825831,192255.98
10809941,648829.4
10770489,92386.3
12509785,320977.62
12100954,570462.06
11622976,278052.28
10769863,303415.66
10828976,153424.48
11962692,361087.28
10715083,466553.62
10860487,271406.1
10916308,723958.8
11072165,668787.94
11653706,1780302.5
10764409,313117.6
10721226,168218.19
11007271,212569.84
11641025,2518218.8
11889641,1519225.5
10774446,232584.06
11137743,905896.75
10838989,246281.94
11067757,1452630.5
10989808,300918.12
11542167,482051.34
10987055,206558.78
11154722,141416.62
10870728,425233.97
10725248,402763.56
12464210,461628.5
10816847,493865.16
11956290,273331.9
13840872,247443.77
10797379,582742.8
10774246,248501.8
10908274,266812.88
12025911,1061764.2
11615352,388880.75
11462245,546438.94
12048723,450502.9
11871777,220101.83
11563628,611040.75
12101145,377260.97
12074134,391767.8
12467020,423936.62
10715332,224647.03
10773223,209433.97
11951961,548083.5
12106057,238902.33
11162335,585785.6
10916268,2063582.8
11151143,724429.9
12523865,1365677.4
12036769,717789.5
12517286,265523.34
10915252,343590.47
12454821,103086.97
10729656,206107.58
12052220,489022.84
12669615,694302.9
11784669,396019.72
10767893,184139.58
10869383,1114233.8
11143605,240765.95
10801638,333091.75
12046233,321672.94
11664504,1480096.4
11527936,489901.75
10998479,993206.56
11624717,549253.44
10794737,405562.62
11106448,133974.73
12101645,281388.38
10816912,674671.94
10902789,700121.5
12543235,365970.3
11129383,389099.97
10898249,323799.44
12554686,196473.89
10870172,1097587.0
10905690,1512739.8
12624518,358307.03
11065057,256309.9
11473995,208178.25
11761075,59315.242
10852320,136628.11
10848514,235828.73
11072042,509668.0
12498402,261257.78
12458054,237562.56
12690890,386559.75
11955235,400577.4
10736675,269476.94
11558327,393385.94
10730860,224830.92
11579435,1361719.8
13877593,331323.25
10804854,251488.86
11941293,305357.4
10891099,180343.94
12058138,893607.56
10767412,247525.2
12523187,299985.47
12073634,721067.7
10818797,194096.22
10823114,192750.2
11526184,507312.2
11173652,443818.5
11666932,972321.94
11068845,1462954.5
10728395,244554.22
10857373,286382.2
10774741,287521.72
11158717,393562.3
13053418,1612905.2
11467513,254029.98
10730970,270006.38
11048755,250291.58
10732967,388331.12
12073710,505453.9
11019460,350683.1
12031039,1460469.1
10723092,276982.78
12699788,210381.84
11671247,491720.7
11993818,339747.88
12043584,418398.7
11069061,555652.6
12684058,250417.66
11653667,533556.75
10922042,467546.0
11122480,295837.78
10790935,217362.73
11063964,313897.62
12082785,299346.47
10805476,833009.25
11600979,750282.3
10806917,707875.94
11082021,198448.55
10855025,432848.75
10730275,336348.62
10963045,295517.47
12491244,374222.7
10712959,371998.06
12509764,774040.5
10724088,616299.06
10734202,338623.47
11645460,652077.94
10767622,323724.38
10728663,362687.25
10777067,280987.2
12641234,239684.84
11120258,344598.56
11549729,636975.06
12034538,2492101.2
10735515,451770.8
10867966,427394.06
12449558,277307.1
12669215,440329.8
10932935,319964.22
12870704,148643.84
11076630,171669.88
13924460,376906.06
11168351,254218.56
11758547,305918.47
10764458,247871.25
10909532,465402.7
11047470,282348.56
13046164,344263.2
10968926,389480.47
10773198,209433.97
12059231,129940.484
12047991,512367.38
11086843,265960.0
11692041,522283.12
11078774,455880.7
11534558,351752.25
11668506,1509451.1
10763732,315143.9
10718004,603482.0
11875263,214644.23
10781352,321875.47
11060725,276581.03
11983591,485646.8
11889053,1396582.8
10827464,169323.27
11044186,156533.2
13836369,419138.7
10868032,1539824.4
11162307,699750.3
11105334,369151.03
10778812,360566.66
11672316,1228555.9
11609185,941950.25
10831084,373914.44
11138911,135189.67
11067813,1539273.9
12489356,389116.28
11072180,483591.12
11570517,510960.1
10842501,182365.75
10797658,930362.0
12494086,300465.03
11616970,810622.94
10857436,223637.22
12897896,245908.56
10726363,459260.34
10730772,358447.16
10866483,1103891.6
10768707,328920.78
11647888,2807695.5
12222715,285357.7
11141095,162922.98
12096093,397569.3
10817026,359204.4
10865773,856423.75
11611557,626179.94
11075639,304844.12
11526091,462076.88
12492073,322384.22
10934134,1492669.6
10995384,467559.84
10801894,347081.75
11947284,713743.6
12522861,281379.53
12112119,272370.2
10781325,216117.8
11523451,606884.3
10909901,555169.56
11990156,300194.94
11069471,752927.94
12766598,292464.25
11889733,867181.1
12072102,258325.34
12059752,217682.0
12090047,392553.2
10930205,370200.6
11887693,1884458.5
10778625,253902.11
10910505,405265.72
11065260,311614.72
10906332,244430.61
11085926,271299.0
11603012,1340619.8
11887478,1639148.8
11005738,223983.62
11056338,213229.92
11044290,211015.02
12093732,877386.5
12870311,222261.14
10734717,461797.56
10795207,426235.22
12668636,283536.9
10869832,571666.7
12032554,571657.44
10814478,1302919.6
10907146,402116.12
12045059,285375.06
11567559,622586.94
10856500,216058.02
10990724,175739.39
11084795,265591.25
10792224,211866.36
