lotid,parcelvalue
12013967,238320.54690258967
10712998,479069.1010711458
10799613,370839.53071183374
11098226,255590.96713973986
10867262,555188.3430817972
11105313,427925.81944277
11009586,540767.9944586174
10901832,428977.64368870785
12464067,314450.25617743185
10911656,776201.2852599832
11062196,277908.18081511575
11076224,460448.59401611006
12901896,331107.6375964891
10787168,507898.5062456335
11655297,573080.9762775776
11764419,210011.90272078078
11950530,518835.57866116223
10764203,290677.9802357431
11940976,454699.8387695224
12014878,203956.73293997912
11997230,308919.55100378057
12983425,434916.68817265995
12035802,1649352.6195782437
11121009,781211.7886714174
10799945,154117.62379481498
12529997,241777.3091425454
11160875,238145.18989305134
10759918,374866.3696385158
10762889,561051.8120522333
11080429,341024.5398946619
10848954,220604.79721991747
11085861,392828.1213004528
11969635,235318.6417472435
10738249,345695.74750891305
10793993,193280.70218947277
10916984,1589725.502862381
11167527,194860.62333253917
12087336,371136.8934032021
10761777,225303.17781396813
11015923,328212.84521661926
11344703,336026.41158303886
10839216,336217.90698031156
10776387,240676.49506539223
12051950,415383.2531293259
10794766,375834.27543851454
10724193,1361321.120619585
12465876,186625.6824545316
11163104,207552.46448967032
11093473,560263.3615827805
12511812,287475.38855462347
10816195,380625.5214143967
12515041,269270.95773463364
11051658,277874.6718555389
11465083,289530.8739559901
10744909,317304.83529503626
11720617,151907.11602917366
11082053,185040.3707976355
10838391,387264.44707159046
10818293,354959.2066116387
11396460,326605.1348089605
12468282,238211.1520966144
12075906,540530.1523199168
10729722,223320.65366709657
10886908,497388.3617709035
11602423,1004645.8160145326
11160647,228006.20154083872
11656409,2203549.078233893
10916127,1221677.0679065445
11099515,336649.87626154284
10722924,333693.91580461035
12023622,454628.5343204437
10886282,297795.02526326664
10852111,193931.52366725492
10727879,286430.9032161711
12525613,184025.98682432444
11085313,400365.15366359986
11078063,422917.1100639632
10885492,247878.91039801814
11097492,319554.04178397666
12007037,270763.15446167835
11029321,251713.54625812662
11166536,418289.7503055541
10727859,295522.97160806117
10785482,182206.24845814967
12107528,214706.24580091258
11712923,241425.65272599406
12039969,250320.51553160543
11655832,2538417.4128118106
11016943,360357.7734829427
11085856,409535.5977880061
10859731,298034.46954772
12533110,356521.37205605634
12164722,234046.7872548133
11078304,301939.0165101198
12522520,649345.2918123248
12037447,1499788.85624313
10903475,836096.5886605085
12042978,181421.9162608319
11066302,409123.6468022553
10811122,643319.4728272752
11028976,308614.2627905823
11039448,165625.78879100407
12603438,352149.8286508249
12019301,528445.764683799
10920556,1255648.9575181606
11554605,364845.9842300983
11150536,600900.5621804061
10714535,421350.2960936776
11071215,422591.1186440354
11074852,412654.5794151896
10775984,194184.25134490663
12864622,404576.5761031149
10718396,480402.8314067847
10916567,553098.3436307382
10851357,516379.49987681274
12074248,392838.32262100256
10805954,1058948.0535609596
12625652,187179.801796705
11545109,391184.4395330317
10786145,295017.5686158135
11010537,411114.6253542578
12094956,1160252.5273458783
10866986,820241.7831470224
11009545,623677.9912610499
11526586,566948.4053222183
11120615,302974.07916169916
13051216,453677.16341367253
11166690,306338.1715088859
10769791,220040.71410439268
10723573,354985.2155786736
10894408,414365.2058204726
10758889,366133.4708605379
11107570,341564.771873097
10967561,255105.91874586078
11099700,665026.5255677573
11458083,289796.65910127334
11153862,249079.1828614837
10861717,2346582.3644651785
11644172,550019.7423647495
12057203,464568.92454924225
12000285,519771.7120507177
11144099,285042.5618612605
12623729,226054.52010272213
11047926,221880.85237811462
10722184,160976.3379756349
10774160,160925.58361113112
12029368,207184.6942489394
11888612,1510945.5421953453
11569153,594969.1224225988
10736059,200291.35643483236
11948562,279312.02244708786
10736583,150498.20090803877
10904465,345085.15124478145
11164306,420114.6156429396
10997459,278546.4231685011
11109342,308889.98423021764
12679301,289382.24053445255
10895660,571557.1790324394
11098817,364675.6322676148
10733681,386225.5130016763
11447567,248821.23117875878
12095482,350202.67041242984
11155490,256600.3361378028
11155557,246117.71060588496
12525771,348589.858591193
11524569,406097.46125599014
11036870,166933.68105227491
10882339,256946.86064694924
10851824,935209.5229931799
10859048,316629.5544032998
12996233,353449.858991639
11009245,718997.5884336173
12057845,630212.4714813246
10792911,213318.88283992404
10801835,268578.2947233847
11152462,233343.0174104846
11095059,452183.9420716932
11139542,374942.6909680106
10991371,318194.3740123211
10805770,475546.39159610425
10857570,450293.41052403336
11539005,264570.78699241055
12614208,901575.6866265245
11119718,589077.3979769804
11691746,650303.3924152907
11569251,727562.4690763616
11633846,283174.2186034941
10972468,229544.72615084203
10766366,298268.619053271
12076303,319714.46026858303
12077151,605648.0967698485
11602840,514111.14144478686
10990226,188579.47339622292
12515719,624939.0162599714
11128785,345610.69379257434
10880127,269566.03147268307
12490286,201009.16471164685
11741136,286427.61843532755
11788715,453272.9873156686
11939780,177104.8741249948
12456803,381264.76758298796
10902508,449380.77612058265
11669571,1214369.80616147
10778471,241182.50263100828
12994991,202515.75580440683
10931233,297261.0535085586
11099122,460214.1694493096
11565276,532950.1751118914
12058810,240853.97125355317
11871869,266341.86518416496
11046165,225348.53512851763
10712555,449772.1522809099
10797612,347349.8324038351
10716316,296679.0042981984
10888873,250141.53165160646
12020896,509991.6679882202
11122082,422439.72577324073
12015054,359916.4031525239
11173673,483159.8652347064
11089459,529618.4426316785
10796604,353797.85173262947
12623739,226793.78430772724
11878614,272618.6812204751
12510543,205898.6613344455
10731152,465058.5420581646
11566314,470699.7435626094
10989137,729431.8077818939
10723475,350421.12266178196
11643446,294188.5135995425
12091414,218641.7928028294
11647107,1059140.2348771568
10729930,335160.787956689
11155757,200836.69683490103
12511946,261773.92195853248
12115295,238720.1495731115
12121343,326682.2100223799
11945598,914862.8709443263
11061672,341375.1136379652
10854943,399082.5286766661
11651528,1049864.9283694036
10901642,204256.93925961285
10729356,296570.00492917205
11093456,566226.9711693841
10736842,1354529.1208392745
11009725,533120.5358518063
10866820,386821.8236719613
10877524,296177.4889681671
10791398,375435.0427108985
11164100,331842.875149579
11149929,724927.6607044832
13054708,437705.0756109802
11889169,1269179.673172664
10757119,354392.6516764406
11994264,191191.03876753125
12599554,445914.8855139497
11556555,194999.66937780762
10877137,172332.6419157581
12029734,435155.98881683435
11757283,553831.1147124997
11607787,591682.4608003654
12680426,295476.7495374165
11108929,402844.1014252672
11570030,732565.6909343088
10782489,220972.98694864835
11053048,286499.3618403094
11159964,233404.3608032837
10906375,231576.6447807417
11467733,218499.2587851009
10803447,182874.19227606928
11654368,1097530.7529262872
11152384,361291.86456602707
11872365,251817.86686734154
10735557,470409.6258475372
11165867,231241.6847056251
12034976,564413.7474064534
10799785,367775.77575645095
10853543,341222.49195317563
11554043,474909.21365014545
11563899,480260.83998141444
10800112,372588.05410451506
11671920,972054.3700398544
11078856,498463.44900019147
12058221,846799.4158615362
11734658,381871.3823725272
10722124,167521.0330696046
10882208,339681.63743331475
10813426,377849.3628523403
11005986,297126.256095052
11039059,311073.604089242
13916144,251953.96079396596
12126316,375238.9256718534
12119757,391764.0804859257
11619987,397795.67863240145
10759917,489660.34114672226
12592830,231109.66306230356
11658695,900325.867961627
10762749,246946.5384269061
12547115,405637.36990567954
11049992,434355.3447900755
11686001,677464.1710408836
11619774,412979.9562914541
10726118,667109.5586397329
11601320,212627.14892448063
11977063,353057.0545898781
10854703,451929.58064569574
11756466,530119.7693996384
12108612,735171.1420091124
10910430,308242.57303334575
10911457,342699.8762690898
10778534,294003.61321275623
10788585,232925.89309388472
12096415,325642.93021016975
10736015,365574.84563437285
11138998,361420.34599499736
10719831,250190.42747298535
12060266,257857.0521153581
11052005,274055.93768710404
10813488,408295.0953727371
12102855,155100.41870540116
11480373,320253.2674349024
10870004,496037.0603318729
10868371,461670.99146253493
12994329,457965.5582892755
10792936,226124.09966309555
10932019,318833.53391176293
11057562,249020.63305992933
11165262,484716.17712311074
10726847,1496426.416062643
11082460,353332.31897086103
12095144,658765.7022305536
11643915,237337.50740314295
11053309,284237.6295297075
10905413,434350.21056790376
10922093,174135.94246483222
10813483,517125.86858747475
10723366,452788.90545925056
10811997,536976.9223673962
12072560,702521.9699521688
11068267,473787.76542423235
11888746,2979157.91753294
12540221,173663.075714028
11527597,266224.78568394255
10776769,289217.48597336403
10774251,273617.9608498017
10877038,272556.5387099109
11646239,427933.3767381816
11659912,539790.3453602019
11166303,260964.01480621105
11661383,3230786.6512015313
11727910,205790.65935031598
12058483,342404.6360031546
12496672,173307.35592782832
12607179,187303.3660541205
10773349,189175.9664560904
10845638,473444.6516492789
11027993,218514.39498012114
11169110,337657.5172283507
11595920,295673.51908129174
11061251,322333.1623801174
12232498,166826.91523012225
10774188,291176.946225688
11112327,287036.5491613855
12012501,446159.75128473813
11558485,241669.97933012352
11146985,202137.74901201657
12048924,763847.9058327021
10757445,423062.15387734916
11046620,241213.8940998656
11016330,575361.1086391779
11079290,471249.5525874355
12073166,813353.9728581404
11655472,723957.9718700509
10987485,350650.2073558813
12088111,381389.7013384785
11079867,5541852.693256608
10787847,302527.1712167415
11148274,326924.5410063369
11101776,278857.66953067004
10716523,403584.2889424475
11618043,394069.4749010438
10803443,203204.65390863433
11118934,301093.39544530795
12126386,228928.402060949
11118308,246027.4280393483
11720030,108309.47245550706
11019940,121425.70019752097
12014843,223187.83113112312
10719534,331627.09699721314
10827748,281443.3964688598
12607736,222841.18001273036
12493921,169641.68616322163
11615979,356473.9378276665
11663679,1147951.7650850343
11150398,611505.4009469913
11644084,3636678.5064695147
10809730,322909.4695484329
10790927,300975.61756861815
12032973,315314.547062974
11456445,327079.40231780475
10969324,269301.7952421554
10718642,387954.75162581616
12548196,460109.29539926845
10772569,194955.90631624797
12058199,548206.084890611
11653319,487535.1541122053
13050111,821357.2239263698
10965062,308181.5401434639
10917311,334536.6205683077
10782074,171777.78958631097
10783528,212814.31283083576
12112290,161774.41737896198
14248238,438068.86257123336
11162259,500336.44363925373
11054439,306292.0288279591
11164359,265363.75198748225
11523236,941587.9449304227
11936022,166759.7024720074
11631226,499112.2615905401
13052758,327364.6125925889
11081303,393995.90594810684
11790776,190939.9583732488
11474147,230443.27303697908
10825858,187549.40099617798
11983172,188424.73310484723
10818998,166198.0378452561
11147962,446144.58580854867
10876330,204213.29582788495
11664068,1467264.4753385943
12036233,206081.40731278207
10859096,410824.37581284664
10757494,487150.8531264581
11060405,366381.313054383
11063433,655419.7602833839
11064099,205665.07182798325
12051845,252706.30276303203
11650419,1121750.3477986637
11007847,291255.6215666003
11628538,276410.35138104303
12072458,494294.2193393438
10849995,247935.91008129498
11654295,692244.7359805196
10796543,494262.8595030487
12068061,259334.34238033817
10764496,232902.8856902176
12630750,259842.00534664383
13053872,1444461.967068173
10724429,1526703.7206368276
12072557,1341460.4599915128
10814979,483111.5413437201
11344767,344140.6374026991
11086545,227101.17579552674
11613589,285658.0749059118
12494940,553561.8019865928
10784744,263903.83104266424
10716421,247692.81053742615
10987702,248383.6502422233
11887436,311893.33315390255
10867230,532019.980565495
11118730,296311.7985151507
11150119,1100285.0476278563
12533935,361651.4549788558
10734903,462585.9862220346
11090565,803304.5425809894
11024902,319073.4337712084
11075582,382798.0712804817
11168724,328999.17819266743
11051150,180683.23654258592
12067280,166313.84581325838
11602972,642018.4308548538
12489702,279221.2806879553
11036839,321050.4813828863
11130706,240047.70976648855
12028176,557770.1729586533
10908156,236070.60577723564
11073370,308902.28923871176
12438019,205155.3563382615
11092925,550817.4198128377
12047349,274464.8143010633
10798884,193749.03240431703
12435224,547321.372994709
11106136,412491.25538779615
10724469,1017313.199543003
10852780,482647.42084693315
12118824,239230.78708891425
11057905,559642.6277807115
11060467,502851.9792692208
12058200,596216.9328821646
12084692,213771.1008740462
12900031,253260.43312433604
11039004,245195.805066248
12495488,154399.00383794995
11112095,736471.3487163445
11341792,186138.49353537048
12029450,825600.6911203136
10852721,720293.0959821922
10911485,407764.78495691327
11168219,216706.9865770797
11094718,333961.797935945
11083779,673070.71397102
11667774,1194111.0069578805
11740725,138628.49127590805
11144218,183773.4861371044
12093763,322981.2765870608
11559043,294055.99045395217
12067521,162336.55674807567
11671521,386818.9038565832
11161614,240496.9393343213
10938590,323870.1912319237
11871750,204597.5470611817
11715404,380793.0533846108
11701155,251403.7519624057
12982939,505868.1946844789
11168085,399276.79094560555
11087486,276711.4116661072
12164046,316120.07126004214
12900142,175588.6345328759
12025007,181023.37917352846
11119563,551334.1288112394
11016045,347829.57482981164
10786358,261771.90386253604
11082462,348580.3421434193
11570867,510735.3366747166
11047337,303099.39729272935
11072487,435388.06239532935
12125981,550537.1365837139
10754974,1340487.3478623952
12110075,203810.39585051194
12984138,272237.76261669426
11452930,414603.2872306912
10817802,1243027.5903226382
11666911,651648.1444403841
12900137,194914.7354090922
12171200,228859.24068991415
12160129,295517.75150822237
10889255,353641.01492154447
11093832,427373.97888336674
10926680,146858.55426914082
12247612,264688.1144547284
12066042,204299.87709170213
10830036,342099.91268841224
11170888,152722.24744138212
11725546,197890.03214487035
10804939,329271.18898942403
11566428,248211.03127978853
10758408,368589.4198817604
10924068,269904.8227216152
10866048,629989.7497615925
10768236,365931.543060809
12047227,280488.6750112798
11464986,320729.49431740725
11603650,770461.0528044782
11012945,350254.15018546453
10832728,351215.8433105228
12533065,241639.4959371934
10972909,226767.19713323997
11046221,206932.63848457808
12631136,164391.44976864583
10729261,571660.6658156011
11345228,283446.0642233946
11450146,366763.9960984446
11668408,290185.55093309557
12086521,250665.80416024686
11159866,224363.1556825291
11542171,421639.23666106863
11623942,1121169.2054043044
12511801,255057.6461843804
11655776,749091.3464535142
10779517,299780.6214486246
11804345,453894.8076846151
11150429,717875.3988805023
11537141,571904.114648983
11179816,248424.12064985698
10857523,203200.47628398525
10815217,441859.09902323753
12557312,223337.22674376218
12058377,412117.47049470746
10783824,231722.21562803473
11106511,149698.91233292618
11009502,1185842.9475820756
10801670,162281.8432056535
10838809,408426.84972890024
11871167,182993.16681301527
11181430,262072.86642944717
10795906,253207.1677949381
10793763,198329.78140109006
11080762,918732.0245334202
11644856,760975.8775534331
10989499,220480.2800915739
12090590,172768.79240125554
12048663,505714.1122802123
10799566,470216.4051624264
10786484,270270.04088009254
11640989,465682.067767754
10916449,557629.8348836
11886072,1027281.5201670926
11036567,236582.92167527828
12625561,172070.45536280653
11059182,255974.5622128931
12038423,840630.1376104271
10814695,2580643.5952414335
10895316,427998.406803368
11154970,174777.39413512778
12517781,369856.76374296506
12047666,599559.3107735738
10912314,434169.5422039088
11095882,188579.78118417787
11993830,265354.26384473004
10766369,301159.8313143494
10803779,491370.3801803918
11755401,400376.70722288254
11065942,272060.2753141303
10800166,272312.06627777545
11046420,255740.81233062936
14217455,362189.91022571264
11606243,365071.4342908796
10990267,789603.3544982529
10987181,242080.16030849086
11995906,563693.2828077548
11085052,321986.3615979388
11619615,198994.26492490328
10781198,487562.62854733394
10759254,540362.8677722057
11480556,554074.2975045481
11153429,390871.6204844422
11114398,394435.47733024677
10963114,319283.83824267925
11458927,482178.3314050433
11757507,284786.3125393107
12055187,356612.1876473227
11654764,945034.3569460062
11983616,354233.53826443455
10870478,2799373.2786317575
10715538,233409.5455857698
11457094,442719.48003321426
10744471,369581.31468968483
11015580,515312.0859238102
10798978,188336.55575944972
11025659,331542.4353798293
11129131,363694.2937085631
11888693,1422731.6973854927
10982497,203457.32565725618
11342593,390573.7033519772
11691683,858218.5515671895
11149702,458512.0412714317
11050399,293904.84111507196
10887137,268436.6586055374
11653701,2111382.485287214
11686592,2334685.947294275
10870621,2452379.784522779
12057774,776316.1745958081
10827050,302217.5981630791
11081191,287083.8336674029
10764531,242371.84487090702
10722333,184899.02500159058
11068608,352043.80271690927
10895190,382853.34312958433
12058030,3230494.7616379997
12558247,174012.93570509617
10756778,245052.12063903757
11042711,314333.7244217366
12045528,250673.11249147193
12558599,206461.75037441382
10759189,615572.792953563
11114903,531141.7224621993
10802226,337042.89982891426
11658935,475394.5874771039
10807917,683938.4877754975
11006519,349140.684350632
10714254,450059.8148897761
10870512,773144.0285481779
11947450,369937.8526454082
12083543,283501.85974970844
11079813,552970.4463130315
11094760,181825.60893512183
12097530,489638.61714563036
12525773,206394.31781706697
10738353,307812.0519577281
12208181,224788.96358885168
11179886,810152.9604082302
12228473,110706.25595377789
11138881,176804.47840884537
11871564,206550.26304019472
11047935,228538.0282840789
10717834,823525.0620531484
11027456,221099.8510079872
10806883,500219.5958356018
11073270,1523669.3596649382
10832817,288234.6338501493
11580587,392408.465082284
11535840,1839120.9920359475
11069058,265475.6673904348
10857775,1193874.4138342885
11085115,324721.2558810398
11043329,257785.44353348057
12671951,293540.38402704685
10877719,205925.4982542898
11066050,354122.3267529126
11988981,2054341.3244823315
10908303,220930.81895526682
10826318,316713.6868288318
10858942,861781.0000748384
12669284,658590.3250050715
11616508,271900.60385633016
10866973,791897.348406882
10883374,273966.9776962914
10738153,458789.18437171023
10897774,158292.99461186831
12254236,245593.1070625013
11112404,348634.1894077619
12037713,574718.5455661891
11648986,2986164.499132802
12898488,156992.725894899
11556499,152082.77500823827
12516494,283527.5681905779
12669644,463909.6400676182
14311579,478556.8237096659
11012929,606926.3768737148
10831301,409004.17517725745
10797328,387198.6086944935
11788747,346806.8952360334
11055358,439115.40783725056
10875362,403964.7237655362
10807891,334919.5132200423
11009221,684954.5064477316
12222698,390358.79395701963
11713385,551217.9258289415
11019340,258784.92497839726
11660646,2089137.9601858493
11961299,568950.8124830223
11064851,320406.03188178217
11008678,448583.4483037136
12500000,391094.78697635187
11525829,313418.1663296679
10984574,198648.1643862227
10797208,760545.6918053754
10935424,262517.67714639625
10757053,385311.4361950501
11149401,334065.88828209083
12526016,863651.8570220326
11542328,269978.09920649306
10855372,1138299.905500179
10792655,311845.5170614268
11062852,213581.1056128682
10783764,252899.48155789077
11540813,211623.0251635951
11105067,193343.40453455746
11180757,308638.04273371625
10859635,244072.48132312848
11028952,194934.9175136952
10712139,428952.0171870634
10782071,175534.306084753
10836088,257555.94807663
12569793,140731.36235859996
10798732,152969.00165169744
10851539,1663244.0097666185
12096583,245424.2940903397
10831691,163208.41384139928
10881774,177100.9162855672
10771536,343932.94419519254
10745389,711442.2102917007
10717285,283943.11691983405
10916375,987424.3786542207
11523988,1032928.7070792075
11163412,414160.20587603934
11667623,426572.3588373972
10967846,235724.37136026245
11066477,332058.73789328267
11419679,369662.62863931333
10814582,2610147.0605067667
12520223,209636.7494470948
11644572,631306.2260405078
10929234,228881.34788143507
11023231,232036.83922835742
10869805,684728.1039932607
10871741,331066.41372748505
11168815,178902.7505447375
10983626,317146.19983394933
11337181,338588.54717791994
11568471,2801004.6135473354
11921558,334071.77078139526
11139002,164251.44404799392
11113757,355832.0604003047
11066712,403666.8332267319
11080947,591505.0526395662
11879133,246272.6736135197
11161764,380150.6562374061
10715629,225665.66874028588
11148349,368180.09016596753
10777402,493816.68153410184
12048982,753183.5553892825
10873787,360281.9849282466
11110914,233964.81960691023
10764188,234695.6409447237
10850853,272883.49607589364
10895801,386980.0475072968
11036036,293991.93910185405
11623949,713687.8697614294
10803930,197210.0867883319
11466543,248361.9589463234
11749632,406697.31906118634
10934208,441182.8112836187
11036995,182433.350062001
12111252,325606.061661669
12490863,366594.2927983165
10859365,607942.9767049911
10852308,161072.9758802634
11657708,690697.1885686035
11064410,398640.3086442727
11105143,225911.889721398
11648023,945924.5472683616
10757133,436193.003853785
11160407,229099.56160856373
10796109,361903.82460474846
10833839,296872.16276267986
11659959,2350703.4144930267
12526200,309447.14531881927
10887126,255117.00618852134
11468026,181482.0734544672
11020833,251313.07527932353
10761156,375582.2498736213
11055097,218905.13132236473
11607983,1571210.27500307
10926124,232446.65965327865
11068401,590794.518461999
10991050,219157.22451172717
10964678,257810.23626886465
11616122,779658.3376424989
11752567,234786.95069186634
10859825,219531.47130076957
12112555,397006.47813372157
11973443,473396.1264654254
10721556,373614.2624230323
11970183,200305.38423944058
10761250,286146.52217761066
11618217,374885.7747047233
11590289,370171.6227689882
12071702,400832.23661487974
11997970,399327.9286023673
10839233,569003.4143684366
10915655,460329.4262289313
10735667,1469381.8198975339
10860763,293552.1658397448
10856324,326648.8354434569
10803566,190309.172124996
10867127,421941.018769483
10915738,396135.2925064611
10718323,529685.8399853708
12438729,492940.89748281555
11973764,268041.17084262293
10738508,441250.01219627203
11049865,364394.72041314933
11889298,2739789.222822025
10777507,366483.3965707182
10775136,318057.7634582475
11046618,197168.30580200447
10768425,295137.7887045536
12036242,272671.88125352917
12864749,371259.3097861557
12639996,273633.1185808951
11610341,615219.3346248522
12540934,228870.03933433432
12996875,241382.86830178788
11523770,305761.1811715029
11645205,2430805.6316221342
11013500,406717.599359391
12501856,418669.1287056737
10757117,409568.43958327436
12029167,180738.43003423093
10867461,887424.7227333945
10814679,2160388.7585563287
12493073,212169.7081256537
10722894,259259.32605082032
12462045,375575.28374231036
11892200,438989.81743413495
12091776,286165.8734406402
10817618,1001505.5880286205
12522095,488292.69772162614
11871748,258905.02907673956
11098755,388433.8442295631
10910031,280888.17749423505
10771537,329940.41008068505
11017300,242721.32161988373
11074894,432720.5143772604
11099567,164675.58767629322
11467705,218499.2587851009
11070831,591661.4901390431
11939876,573874.8756392581
10799702,457964.341299125
11071354,452429.77457570564
10767070,383149.4669556814
12525560,317419.04337980563
10982309,247739.94661792222
10903516,613450.7755083026
10898015,293323.7184608129
10735780,599647.053051548
10841814,252722.17934615753
11669721,2131123.11233347
12469090,639438.2696186709
11120804,350625.81110366544
11168140,199470.24799866273
12121566,249929.328073329
11550944,322403.06239108735
10764534,231819.4724040858
11779594,367122.0248674923
10849556,293806.56144512026
11538326,373979.7689108232
10745685,1055313.6340191108
11343178,227612.25700551592
10862820,207682.7714890272
10866747,466960.3900473875
11046522,394945.85141772026
11552374,282850.9057259188
11981076,256498.08754319637
12460628,365467.1431982336
12564278,297652.8407372753
12532976,331606.8511712985
12058883,309386.0969357164
10866290,540998.9024299991
12219404,162595.43903890884
11154039,159502.27051018545
11888256,2007278.9530157144
12016395,421744.99201355444
10802610,556712.2536432053
10895435,289154.56319080474
12549002,195779.98979885143
11040291,346105.486639993
10930078,557962.0144621546
11466050,297488.73976995255
10897487,368470.1761562401
11096978,330915.1750163103
10815506,549337.1082125066
11168402,532260.2213373632
12522064,472931.0239390568
10820702,292073.8435273443
11071390,524218.9820414289
11162769,398079.98033204826
12066360,307091.85352171725
12042657,285918.74972044904
11045296,201769.77919953622
10892874,681924.1791525212
12044841,447229.5720355574
10719175,246618.78616018736
11618718,484753.67590047396
10862822,224661.37605171563
11014523,292608.02216077584
11643821,749647.059156023
11690571,1434960.0510483067
10744671,383962.85344163934
11968237,435352.8513573018
10786472,270641.94752906624
10854594,488414.7875859863
11094309,285777.35594122286
11166748,198050.42050744552
11180818,297745.3592105129
11657430,450036.6734742809
12202223,217570.64371418758
11063673,460821.3219500628
11022761,177668.8446104039
10910534,308242.57303334575
12077002,595732.5974248745
11946309,432773.31403170765
10858361,277352.1124061881
11169443,503119.472600412
11106563,146515.1266899404
10867984,803566.2719709596
11167520,194463.71580826645
10733863,470563.0168167183
12076766,767855.1635322431
11019916,431118.8934599179
10815871,325732.48680129193
10911427,439365.1598719693
10715997,213941.8199127438
11119157,571383.0027344434
10899595,165292.03711605933
11618875,424281.7330729522
12447351,202071.07333481533
10723585,265873.1238377019
10802659,497944.77982900606
10815220,560846.7641001767
12516941,247099.29915821363
12898846,167604.3107884484
10771621,227144.2126445883
12538250,265288.57044788456
10773000,378328.7307850523
10911091,354620.541157995
10741463,559908.2006926485
11172014,183983.62772709943
12085932,161440.81533368077
10877019,265946.27191381337
11886263,352747.805259058
10716327,319208.8787577488
12656729,932644.2062089536
10793273,192799.0743902364
11157199,775764.7399341565
10792643,316102.1459579718
11538154,731309.9017462094
11015977,305251.9842259277
11707893,237553.38109964825
12122332,274626.36200764304
10772840,215145.4980740595
10753123,511333.5572080019
12526822,988849.5864419276
10908372,251164.78287712613
12511744,265427.33496382716
12197195,241623.14683141353
12553988,148838.60536447805
11998462,287362.6430170882
11994263,191191.03876753125
11046309,673361.398901471
12060069,258737.9120040559
11096260,144099.73386551073
12057355,766822.6205231744
11941834,310790.0340950023
11100473,352645.8587328982
10851193,289700.1304882044
11155443,247126.37089161287
10767515,356052.8237361291
11345226,285472.884353439
11002052,478855.6238188051
11166368,395114.67588491767
11983757,1586042.9692295257
12048873,474486.1615940691
10989028,346555.6784192668
10806541,701296.2208766976
10787416,381468.1989423302
11077913,252121.65340273714
11607302,349456.29412888567
10919783,270890.14564742317
10786959,258088.56425933077
10904909,362915.82439697423
11343419,268317.40538020513
10894292,603199.1735373178
11523778,286586.47747036046
10877548,273913.6665523903
10815621,648931.1895105267
11078404,577183.0423066573
12437972,198613.70471031626
11004537,1595029.1332976362
11104976,220499.0593337607
11108764,320599.0724963888
12518992,846363.4779918797
12198105,187163.75930752308
11080524,248083.29382344693
11526073,451780.4982393892
11087901,274586.9103596816
11650512,727348.4093343006
11452841,225423.8669512561
