lotid,parcelvalue
10712998,495335.25715512934
10799613,257137.589581613
11098226,228275.54144471113
10867262,723278.3143319351
11105313,318701.75779753603
11009586,577500.1799178533
10901832,464249.0604935751
12464067,307088.2318548945
10911656,769605.6804366958
11062196,262522.28461971844
11076224,359132.9231560732
12901896,398728.8433051879
10787168,426089.59469215636
11655297,980299.1355239467
11764419,142258.72056311462
11950530,501538.8664577051
10764203,235337.80813643342
11940976,473616.61388941685
12014878,296308.1973663208
11997230,535515.066724749
12983425,304193.0223254553
12035802,1765859.2711006773
11121009,597905.367912296
10799945,166266.86670815985
12529997,344487.67456320283
11160875,224025.92327740177
10759918,458063.2903169245
10762889,481569.1591904188
11080429,325167.962477504
10848954,248500.70005224904
11085861,297030.6018120626
11969635,209506.0239465668
10738249,419319.37776245765
10793993,197411.40799609534
10916984,2013880.1668174863
11167527,198415.13862259503
12087336,330593.20135431876
10761777,239014.0475789128
11015923,284891.59038708574
11344703,339497.3963388335
10839216,263931.867182967
10776387,238982.14725726147
12051950,536236.4374489327
10794766,417416.1592933728
10724193,911939.8865770275
12465876,219106.06421972957
11163104,178060.09365022293
11093473,404073.2942630079
12511812,275513.4533062271
10816195,319329.6443665568
12515041,305937.7758246091
11051658,195390.89224336713
11465083,404060.356094647
10744909,406050.1967695329
11720617,113231.24497933667
11082053,194129.91782170912
10838391,250772.6139484508
10818293,425215.61488342757
11396460,184288.3582906186
12468282,248904.30212384055
12075906,643643.9365506952
10729722,227492.8023709322
10886908,461759.67119276046
11602423,1666140.6996392072
11160647,214734.06156880283
11656409,2527878.306672459
10916127,1240382.5787402412
11099515,275763.3563073657
10722924,288501.6461031943
12023622,774402.600365521
10886282,270715.93280152965
10852111,198111.5685528093
10727879,301002.4530059949
12525613,271657.6434744928
11085313,380236.44766464917
11078063,354299.53299766185
10885492,246271.22949676268
11097492,278450.953130753
12007037,228163.0774533532
11029321,255915.52385450382
11166536,377695.4536755063
10727859,312874.01654248685
10785482,183541.16858241023
12107528,300398.53986380715
11712923,209616.48302071655
12039969,276697.61079476646
11655832,3020432.9673156487
11016943,270083.74967983976
11085856,326982.5225939508
10859731,308505.59668310446
12533110,397680.98095741693
12164722,271481.36692855734
11078304,296172.1515745462
12522520,529983.0166337198
12037447,1457521.4026542448
10903475,839983.9886426958
12042978,217632.61474241098
11066302,387404.4483605308
10811122,618801.6330417201
11028976,267059.320712564
11039448,138258.39424334548
12603438,410668.12466879596
12019301,939075.907627854
10920556,788865.4639554138
11554605,626704.2914496991
11150536,450447.1121131998
10714535,317613.68496826186
11071215,389997.49031994323
11074852,400744.658576994
10775984,173845.90656862795
12864622,313329.35463390563
10718396,515146.95796889125
10916567,760367.4298335644
10851357,507338.2890011239
12074248,434666.98330921266
10805954,920084.2290272497
12625652,154735.52495695508
11545109,574680.6049053652
10786145,273326.13677320094
11010537,340001.99681938894
12094956,1077842.9539790326
10866986,770836.5615855386
11009545,645594.8436114603
11526586,608264.2819418513
11120615,306293.9344399235
13051216,386480.0873329795
11166690,284696.92953773955
10769791,174189.06932046107
10723573,332220.637179189
10894408,348711.22290496307
10758889,391594.9332361765
11107570,309548.99244501366
10967561,235463.96215092755
11099700,542765.1027508363
11458083,460930.43239356705
11153862,205068.67820417625
10861717,2222713.0303995656
11644172,1323777.6199730583
12057203,674400.6839087544
12000285,700043.330556103
11144099,295493.0969803638
12623729,237588.0920598624
11047926,204316.5527571726
10722184,176008.9239615776
10774160,134335.1002901006
12029368,327353.8525795007
11888612,1668640.4210843134
11569153,721254.0208253141
10736059,255821.48083269488
11948562,257282.52774502937
10736583,188023.71540249194
10904465,369009.46650558204
11164306,380303.327703541
10997459,249101.18204563513
11109342,268410.0975080018
12679301,342297.37253082095
10895660,665604.9403744752
11098817,322655.2055954103
10733681,362095.10846901877
11447567,312202.9913878778
12095482,521414.32356022083
11155490,214443.77302776213
11155557,225419.52583364677
12525771,574323.53228396
11524569,613724.4789718812
11036870,147082.4013796992
10882339,237961.56686171488
10851824,526380.1519796125
10859048,429252.2755499158
12996233,224409.36502483045
11009245,769580.7793132106
12057845,872228.5344499267
10792911,208061.98953090687
10801835,199024.56502441148
11152462,179017.51878574523
11095059,362076.0932050475
11139542,285198.0718835349
10991371,276777.71683827916
10805770,486719.25083190063
10857570,456401.76268910436
11539005,233447.1563155769
12614208,695204.7494590471
11119718,549572.0126565627
11691746,1036339.6308334722
11569251,732765.4739130891
11633846,471539.0347058624
10972468,207818.27612620645
10766366,307650.5064411448
12076303,329765.3742925899
12077151,625186.9778560655
11602840,837522.9694622518
10990226,195824.57273793162
12515719,600786.8999073214
11128785,368422.1616649422
10880127,242551.7706284762
12490286,258012.97829354738
11741136,349700.0817937726
11788715,414567.0175750051
11939780,270559.3609738477
12456803,313427.71457887907
10902508,484156.6727577994
11669571,2209899.794320861
10778471,250032.475407016
12994991,140554.75267226086
10931233,348216.2619607811
11099122,346856.041179092
11565276,552863.1813083027
12058810,257101.5677449754
11871869,277681.76509169606
11046165,138725.95322561552
10712555,450902.5264645796
10797612,255615.86481896567
10716316,300977.5189345743
10888873,257632.7044546395
12020896,1020785.2266259097
11122082,417049.89437578374
12015054,555958.8065154735
11173673,364162.5700974966
11089459,442540.77323769446
10796604,340640.01262469706
12623739,259844.21149593758
11878614,273822.6748851722
12510543,234017.29653685854
10731152,443858.9959585023
11566314,573584.6857377003
10989137,751634.3732851972
10723475,330420.98666870216
11643446,421641.5107146618
12091414,232802.35094496416
11647107,1348275.524069203
10729930,333050.70981413784
11155757,183627.13267411295
12511946,301961.9771779797
12115295,313540.8478171781
12121343,399457.97709026706
11945598,1043166.8101082027
11061672,287677.89355085354
10854943,426279.23205638246
11651528,1290399.4998266045
10901642,255720.20452501302
10729356,273395.9391288693
11093456,407317.22409373336
10736842,1314469.679938738
11009725,537766.4458614397
10866820,434348.93730714923
10877524,261623.72347221148
10791398,350330.44380141934
11164100,320604.95558422455
11149929,881322.403310788
13054708,478903.11149748747
11889169,1498775.672834945
10757119,396735.7759855318
11994264,245921.51585296862
12599554,500393.3831614374
11556555,228235.65003191392
10877137,165729.71673438014
12029734,787116.5832583015
11757283,684177.4676054248
11607787,535128.2671285997
12680426,309401.8211949946
11108929,342909.4690640174
11570030,926017.751961261
10782489,234667.4501261483
11053048,215026.7085478791
11159964,223656.42669947015
10906375,260098.29871777477
11467733,331528.42652601056
10803447,160377.27843312724
11654368,1648210.9439834512
11152384,257127.49741552598
11872365,291700.08265420917
10735557,440346.01464123453
11165867,258191.89912462726
12034976,971723.5087164894
10799785,377981.0219755825
10853543,367797.10633232194
11554043,543519.5290293054
11563899,518203.72656460665
10800112,325064.9283102163
11671920,1250377.151058421
11078856,490030.0980406053
12058221,899082.8068035464
11734658,292608.42989152804
10722124,173929.87428903123
10882208,274525.1658008088
10813426,439163.01096634526
11005986,253464.569532677
11039059,241642.80046320075
13916144,203964.5216685056
12126316,362351.35464107536
12119757,497072.8757837987
11619987,516423.4024838258
10759917,569658.4391475664
12592830,250778.38330144878
11658695,1293482.9131969265
10762749,234134.14755671675
12547115,397234.7720881989
11049992,373170.20445356396
11686001,1091769.8087209112
11619774,507589.44038116577
10726118,723927.3135489508
11601320,367691.95766076137
11977063,393699.5381620836
10854703,459746.500699742
11756466,588226.4370528416
12108612,661868.4715829128
10910430,353791.18193062086
10911457,366425.05854789115
10778534,270465.7700345909
10788585,199287.992531481
12096415,445043.59063262754
10736015,441105.78684605425
11138998,274985.48351692734
10719831,210951.80488005187
12060266,233868.06162657312
11052005,208423.53098428552
10813488,472892.9461489236
12102855,189272.46432564643
11480373,223886.0182211053
10870004,577042.693340818
10868371,595056.7399759322
12994329,326085.32683100976
10792936,192112.42416259518
10932019,434085.7486260584
11057562,241814.58724139255
11165262,404060.41395624465
10726847,1084150.5797932947
11082460,320204.97657935356
12095144,901017.5868416352
11643915,374736.45707341377
11053309,246773.87885777536
10905413,475561.02129622
10922093,168855.19728785264
10813483,589159.6047589753
10723366,378898.9630714917
10811997,627340.8254126273
12072560,846972.0308950357
11068267,557673.1265167138
11888746,2449905.0736288084
12540221,153693.65233000374
11527597,417111.0837756728
10776769,290238.75653241394
10774251,248495.4877416683
10877038,248248.86702019643
11646239,515097.51282880513
11659912,1015103.2237987363
11166303,269870.4146148155
11661383,4613611.102484807
11727910,133804.61663143526
12058483,329660.7710443132
12496672,175543.9350787893
12607179,256817.38731535146
10773349,156423.88745466623
10845638,433442.4169023306
11027993,214679.91126027238
11169110,333749.87764597987
11595920,504197.986408102
11061251,282495.8043457611
12232498,127675.21459739529
10774188,273104.5318585267
11112327,285708.6201624251
12012501,366438.52239075315
11558485,321345.9307210852
11146985,192357.53696254452
12048924,717605.0241099545
10757445,444697.67077985295
11046620,163152.19506984376
11016330,399621.16542499454
11079290,532237.4343067377
12073166,827967.4465677801
11655472,1521273.8263384658
10987485,279622.7497340386
12088111,370290.73654520256
11079867,3105668.8301212103
10787847,285755.8294729095
11148274,321649.93458513235
11101776,205679.66154425812
10716523,351222.77769555594
11618043,530970.8966965589
10803443,187256.55272778077
11118934,281736.92979628727
12126386,253038.6376908782
11118308,276426.05038821045
11720030,96521.68174998225
11019940,90201.97990948163
12014843,258119.69753526684
10719534,265075.9504682682
10827748,221992.98492745854
12607736,236502.02172950422
12493921,188541.3704563012
11615979,512502.04367592034
11663679,2086451.4512481017
11150398,596453.517461765
11644084,2974716.7627057377
10809730,336268.4500267582
10790927,323977.8695988969
12032973,439225.7409863633
11456445,530432.349339127
10969324,211404.31660820465
10718642,400580.04612792085
12548196,531315.6311646643
10772569,168848.62565072492
12058199,504542.9552966129
11653319,868336.832518385
13050111,841871.2854917836
10965062,253862.8635896992
10917311,412157.8042044104
10782074,132384.9722250607
10783528,201695.89119353294
12112290,216685.14250320918
14248238,357430.16896469786
11162259,498638.1729490915
11054439,280176.6080075581
11164359,270127.6180883431
11523236,985016.3016733311
11936022,233622.65719267275
11631226,807879.6092208565
13052758,291750.09074560355
11081303,365733.70469074784
11790776,176346.7546646248
11474147,212269.0647627913
10825858,175353.77432947056
11983172,221795.12302448094
10818998,124949.07784371526
11147962,323461.1070759018
10876330,198851.51480924943
11664068,2841826.364028988
12036233,313899.53865686053
10859096,527009.4574647028
10757494,494994.0327222424
11060405,309842.7449448066
11063433,517341.49735762924
11064099,172100.53486220774
12051845,355577.5908386232
11650419,1511692.9695399737
11007847,292621.336925001
11628538,447533.0775523752
12072458,567213.5904456539
10849995,235408.8343719478
11654295,1202703.7072128914
10796543,435583.24325642
12068061,212954.0554993597
10764496,230531.57757914963
12630750,204054.86515591605
13053872,1187551.4212734834
10724429,1051574.5333410953
12072557,1200485.191981077
10814979,619467.9611292459
11344767,362248.1724879846
11086545,203325.50789543314
11613589,398609.765622767
12494940,523745.8004876855
10784744,236848.6640416656
10716421,241256.95883232923
10987702,227814.44614216822
11887436,506940.9399429073
10867230,715699.3365625299
11118730,320739.8458962381
11150119,1018648.5636043585
12533935,326212.5830447345
10734903,443204.0134140206
11090565,656734.3357513926
11024902,251086.7605319801
11075582,380145.89139000373
11168724,312341.36953883275
11051150,154350.60434638493
12067280,114947.73729321608
11602972,883869.2398749291
12489702,311797.4280100468
11036839,229987.54446508837
11130706,225766.0225029837
12028176,642450.1980720946
10908156,278236.7328581067
11073370,330066.7096694834
12438019,224207.49487854543
11092925,429916.69446157967
12047349,376502.1324044865
10798884,154646.10406417714
12435224,512512.77069108567
11106136,301051.7110547457
10724469,669439.9606553076
10852780,453958.7117784241
12118824,323351.7209262438
11057905,383062.13165761565
11060467,404707.27306431
12058200,569474.4188183022
12084692,254859.13206481223
12900031,204360.67039144217
11039004,212062.18802972892
12495488,185548.12899774296
11112095,650807.1039216295
11341792,194864.050074753
12029450,786195.1032132123
10852721,852402.7878762799
10911485,458456.6943196051
11168219,237429.41708099
11094718,337962.30111086887
11083779,525942.0264984947
11667774,1866966.0983336477
11740725,276623.276690336
11144218,190224.0497790853
12093763,520231.4888296348
11559043,391149.177954001
12067521,121617.45178701941
11671521,724795.3272847997
11161614,217981.3126267514
10938590,304513.8149681157
11871750,221567.61191517123
11715404,236803.73707133677
11701155,187795.33317277342
12982939,379016.41201073816
11168085,374664.88719804207
11087486,228646.91180238948
12164046,322465.2639289317
12900142,165810.45321108057
12025007,346065.9895179428
11119563,550428.5850651263
11016045,265682.0822872484
10786358,264938.07823741366
11082462,330553.4091203615
11570867,687156.3847458886
11047337,204006.89684411327
11072487,442131.9096576163
12125981,525176.3874661229
10754974,1333396.6586296023
12110075,263022.6215977749
12984138,257107.49896970013
11452930,373528.78761535976
10817802,1253386.9894225418
11666911,870734.6133807073
12900137,168959.0244890762
12171200,271929.3394653423
12160129,293351.155520894
10889255,323078.6025490073
11093832,321446.33149831695
10926680,139569.50268817024
12247612,185097.0162573712
12066042,139257.24377877824
10830036,292666.17036086076
11170888,159910.49236258937
11725546,162951.16457065148
10804939,284306.3226116174
11566428,362843.9780924709
10758408,388538.5327989857
10924068,245700.67207493025
10866048,882919.1627384385
10768236,304781.9419650311
12047227,367596.2004046057
11464986,480169.5892515415
11603650,858883.593975686
11012945,270427.82968493435
10832728,294396.34823976277
12533065,344883.9447564129
10972909,174810.8817594785
11046221,154758.5149049471
12631136,149080.35986711053
10729261,544289.0680311082
11345228,278650.63206682965
11450146,351147.77180304023
11668408,733899.6889904283
12086521,285257.747809429
11159866,238691.35303066336
11542171,572856.2062215583
11623942,1090607.4328341626
12511801,251228.50184895273
11655776,1401139.5813323942
10779517,274056.6077065514
11804345,213368.70043365355
11150429,673598.3754900547
11537141,932953.8772659682
11179816,291070.4163517201
10857523,202094.15230700362
10815217,614098.7401915414
12557312,294885.8246875446
12058377,394643.8118835881
10783824,211658.69819800227
11106511,121112.43399366335
11009502,916981.180017274
10801670,164463.226346637
10838809,267611.59596253757
11871167,174012.2349905345
11181430,292210.5187117717
10795906,307934.69942144246
10793763,205033.8232713744
11080762,598383.74081767
11644856,1025767.4968695763
10989499,255155.73192310304
12090590,189603.53717453833
12048663,495190.58414998936
10799566,286858.931261879
10786484,254352.3517723459
11640989,863217.1178096315
10916449,662778.2131895788
11886072,1186139.2581174728
11036567,178350.05983262518
12625561,163508.16972952028
11059182,214815.83558532858
12038423,972503.6317770375
10814695,1909851.9118881258
10895316,378731.2717686033
11154970,150018.60650473041
12517781,309300.6307626563
12047666,567146.3718765631
10912314,528229.2657141683
11095882,139494.07729029082
11993830,404196.0329073121
10766369,311328.8085491544
10803779,390942.49923896726
11755401,418745.31073260616
11065942,283580.1928606337
10800166,255081.7859988046
11046420,174245.0827168753
14217455,331766.4876022231
11606243,314140.06135868165
10990267,664833.9378045028
10987181,219617.29609511408
11995906,695131.2814260995
11085052,319590.7584561436
11619615,276583.803786032
10781198,361144.3309714533
10759254,611676.7069034134
11480556,334080.21285133826
11153429,311270.57210146
11114398,448434.6769592696
10963114,351648.2466892545
11458927,601883.5520598505
11757507,379955.206743433
12055187,358437.07868693053
11654764,1361534.2272998197
11983616,554305.8089537873
10870478,1981303.0937520936
10715538,250091.6481715994
11457094,551052.778642036
10744471,384060.7016920419
11015580,424496.6750022899
10798978,157929.62575506736
11025659,259487.62921957913
11129131,338015.6081064087
11888693,1222250.0125586106
10982497,161868.0460071793
11342593,324681.0996707715
11691683,998394.5798335272
11149702,577675.2299310203
11050399,273940.6929024378
10887137,251516.29861671678
11653701,2322555.9128289726
11686592,3304188.126901777
10870621,2532619.376665082
12057774,925814.5375646228
10827050,246346.98658330587
11081191,279856.1281438224
10764531,227808.49632798444
10722333,189609.85836065476
11068608,366604.154327067
10895190,410355.4666446127
12058030,2233995.1757185017
12558247,219382.48301067276
10756778,277295.390030967
11042711,202286.20210356367
12045528,308917.4017481587
12558599,250677.33081786908
10759189,702271.64059069
11114903,531493.8056185492
10802226,306259.70206586545
11658935,915447.5671640922
10807917,644432.4241920614
11006519,363430.6656449342
10714254,306031.5411020111
10870512,932253.581448032
11947450,409318.53403058765
12083543,262329.46633700584
11079813,485328.3019400379
11094760,140076.29838542535
12097530,640764.5285675081
12525773,297589.9642844587
10738353,380210.41912289825
12208181,159861.93222322382
11179886,693050.7809138657
12228473,75933.73367643237
11138881,188993.95778127873
11871564,236242.04214207205
11047935,191735.01842872624
10717834,808494.1441881921
11027456,225575.38765655542
10806883,591419.1939833342
11073270,1035959.8873043543
10832817,229128.0854143218
11580587,1186341.7785920126
11535840,1968953.8030850007
11069058,350535.1530943127
10857775,832537.2085813138
11085115,295615.7274517368
11043329,199348.13500201484
12671951,415183.5041663204
10877719,202103.32006628
11066050,345784.74475308054
11988981,1714805.1615033133
10908303,304870.49517170666
10826318,281294.21765075746
10858942,1050764.3725522326
12669284,937973.6284343699
11616508,395322.63874680287
10866973,776615.342222858
10883374,301482.99632659677
10738153,511427.19314821746
10897774,197188.2288032072
12254236,173826.87682946475
11112404,391222.442198297
12037713,695122.1425914589
11648986,2519808.2551966705
12898488,124198.48019528679
11556499,187008.12973758407
12516494,307692.81692275015
12669644,706818.3273961205
14311579,424316.50322849344
11012929,457703.80771969806
10831301,321637.8576353868
10797328,340299.46376383025
11788747,338982.87690745754
11055358,321875.9801168472
10875362,334614.0072978782
10807891,328006.19362344925
11009221,683652.1974937218
12222698,290044.54397832626
11713385,371623.2693140639
11019340,245647.07242073386
11660646,2550170.8410643484
11961299,557882.705415037
11064851,252515.34696701297
11008678,430169.57937205344
12500000,400819.885690532
11525829,519849.20168537594
10984574,165516.9207793604
10797208,626890.0365617869
10935424,318659.6097043349
10757053,361260.7383238639
11149401,296570.2809554449
12526016,965885.7892480535
11542328,421025.81202354684
10855372,925286.691524684
10792655,311773.5425258599
11062852,160299.5339209989
10783764,232415.85798544035
11540813,332064.3752059366
11105067,175363.9975016786
11180757,303032.7358098948
10859635,299255.35243527516
11028952,183071.119739422
10712139,417041.9629573247
10782071,134714.3357021696
10836088,256913.39072298433
12569793,139963.07236442386
10798732,129352.34480306384
10851539,877799.4081334112
12096583,400006.857911697
10831691,134939.25631991783
10881774,175564.57415331923
10771536,300257.86681925814
10745389,725597.4160498204
10717285,265803.2622409605
10916375,1028550.069493598
11523988,1149459.150107429
11163412,402635.3339583908
11667623,989502.7552336963
10967846,179949.7195543595
11066477,369153.6334777643
11419679,379535.5080755411
10814582,2153423.3521589283
12520223,397786.04574230267
11644572,657811.7744252671
10929234,279844.97482256644
11023231,171758.82352510034
10869805,785341.1940747007
10871741,295855.64725514024
11168815,199726.0195735007
10983626,271306.7716960162
11337181,371325.78831510124
11568471,2580613.37628725
11921558,434609.8473439308
11139002,153824.64159002484
11113757,311325.5590794886
11066712,384018.161556313
11080947,477552.8861248086
11879133,258082.0097747445
11161764,387254.9131250301
10715629,240488.31204114258
11148349,316322.63028673705
10777402,381055.05892346706
12048982,901873.1737531847
10873787,327149.836862524
11110914,262019.00855113333
10764188,234252.7730405916
10850853,245374.32362791244
10895801,406691.1352356354
11036036,219348.32128628646
11623949,823905.1632365148
10803930,160830.74419982557
11466543,368893.48679064785
11749632,596785.5327841751
10934208,816943.6260684266
11036995,160442.21687234115
12111252,384728.2728965161
12490863,424221.4532402873
10859365,747282.3611417796
10852308,154174.63185927758
11657708,816092.3899256964
11064410,315061.9478370008
11105143,184088.2381542277
11648023,1201144.587975993
10757133,416213.6370388128
11160407,221065.63576087911
10796109,408612.35763913207
10833839,240018.95191700972
11659959,2696099.1964616585
12526200,487589.89131368586
10887126,243016.817024246
11468026,321282.32517524506
11020833,206024.5628850885
10761156,293246.3930927927
11055097,215690.79401156446
11607983,1495897.7508210025
10926124,205745.73535850397
11068401,625055.2960921483
10991050,212193.57452727077
10964678,219892.5939983352
11616122,1105365.4338849867
11752567,322767.6502430775
10859825,231117.51637404205
12112555,475094.8531244674
11973443,463438.09987496695
10721556,298611.5864661369
11970183,206593.3204141494
10761250,319171.29450746585
11618217,554252.5698295623
11590289,672955.7544802198
12071702,506078.1326350857
11997970,510026.8857947356
10839233,400011.3562546344
10915655,527206.5159709811
10735667,1077422.6294146331
10860763,345975.18277980754
10856324,354989.79416090535
10803566,158482.87262286808
10867127,509099.22353604325
10915738,572086.9533387683
10718323,561673.2714494624
12438729,517029.47799604246
11973764,330221.7991400288
10738508,520793.3420444371
11049865,308574.29640389624
11889298,1808337.4145394743
10777507,340488.37573881814
10775136,290137.38919321913
11046618,145398.19730858665
10768425,259674.29620866198
12036242,391307.56131764816
12864749,274240.94285240414
12639996,291285.90871356754
11610341,827173.5761685655
12540934,222765.44930713007
12996875,179353.3280242214
11523770,526857.9825364389
11645205,3577670.6292733005
11013500,343209.3000674197
12501856,429461.8625254281
10757117,439429.67637854314
12029167,301080.1514052341
10867461,893496.6255305966
10814679,1848791.7571206419
12493073,235327.6478075894
10722894,234138.76454534932
12462045,290054.5270241625
11892200,639257.3670163122
12091776,236920.58432322738
10817618,1170047.4795752086
12522095,502944.13363676664
11871748,255136.12144071652
11098755,371549.9030019806
10910031,371535.7455877961
10771537,303459.87923734874
11017300,224543.53581110152
11074894,432002.79675178195
11099567,151678.78834989606
11467705,331528.42652601056
11070831,522461.3256219706
11939876,652505.8554075516
10799702,381836.9055802476
11071354,354331.96639138233
10767070,307537.7228940196
12525560,463301.4066621908
10982309,211586.424582166
10903516,660323.9635820148
10898015,340972.45172591624
10735780,825547.426539293
10841814,249860.3929909493
11669721,4763398.432259035
12469090,440638.8272959499
11120804,343717.55673390534
11168140,204017.58931906984
12121566,323830.8735168852
11550944,704606.4679120518
10764534,229697.62411551096
11779594,379295.2789631861
10849556,266342.0225025243
11538326,400293.5265225823
10745685,1102459.2153993999
11343178,252679.26077935973
10862820,237084.19161442362
10866747,520793.61749681516
11046522,268799.59134123236
11552374,486205.77243080945
11981076,268079.10693387524
12460628,375911.0545681976
12564278,286048.07399867236
12532976,313382.76389568637
12058883,290808.7739393795
10866290,606258.9857797101
12219404,106572.46757234348
11154039,131426.56489459195
11888256,1371865.3446209866
12016395,586653.582927278
10802610,607544.2355578523
10895435,308032.5620300429
12549002,211507.37160351517
11040291,297394.8550345808
10930078,523944.52375293383
11466050,427682.83623668674
10897487,350024.5484937146
11096978,285749.9667587507
10815506,650649.4825178332
11168402,438431.7349190518
12522064,419864.455405244
10820702,210547.30719396175
11071390,400517.4084001603
11162769,387923.07844952797
12066360,273216.17551182903
12042657,342141.30967997777
11045296,156798.26026388208
10892874,652669.7605736903
12044841,497776.99208658916
10719175,233408.42596383946
11618718,574757.8870867308
10862822,241557.51601478094
11014523,236851.20973380315
11643821,828006.1162949599
11690571,1691721.4322860574
10744671,449159.4750761235
11968237,445211.79805661907
10786472,275495.48515010875
10854594,565597.8617053095
11094309,267805.09895021556
11166748,218567.8708370313
11180818,328998.8508090423
11657430,583673.3234303484
12202223,131639.28588870468
11063673,337195.6304157512
11022761,153402.1972614992
10910534,353791.18193062086
12077002,636757.9744891723
11946309,530366.6948418409
10858361,326446.92156826495
11169443,481704.32661936985
11106563,119007.46035500891
10867984,1094081.6752185011
11167520,198933.22393856957
10733863,522315.97384942585
12076766,786842.8051309194
11019916,292389.7689439875
10815871,263378.6094196133
10911427,531336.4736388399
10715997,232565.20499181608
11119157,530726.1500349892
10899595,180985.30184253486
11618875,476713.4245469081
12447351,158231.4373135664
10723585,239907.36485981866
10802659,532380.2294774164
10815220,774539.9450487897
12516941,245726.63603875847
12898846,122372.46789645904
10771621,207050.21669200403
12538250,297423.23203614564
10773000,286591.2808002798
10911091,416899.6465993543
10741463,589105.5071491715
11172014,171957.31220935736
12085932,163814.36164110035
10877019,235032.38975919245
11886263,552714.5489154147
10716327,296659.4839503273
12656729,522792.0090848799
10793273,219502.84688377424
11157199,917593.5375280925
10792643,297005.64744774374
11538154,811185.8673977327
11015977,242738.825277202
11707893,102784.78688475856
12122332,323553.9897438906
10772840,188187.89193915212
10753123,743622.1368417061
12526822,986615.4007518039
10908372,351058.2440833393
12511744,248260.9447345339
12197195,133974.1148507391
12553988,175907.7557413949
11998462,638837.5138687224
11994263,245921.51585296862
11046309,411408.142547776
12060069,247654.1553006776
11096260,115508.21553925364
12057355,1128319.7451437311
11941834,379712.3314911188
11100473,269509.53026543546
10851193,299048.7742189143
11155443,205454.2449999698
10767515,288210.0361914859
11345226,280806.71431157377
11002052,400072.7520190172
11166368,335648.9739632166
11983757,1011419.1200821957
12048873,557408.4908838242
10989028,343291.4333462635
10806541,693231.8396112777
10787416,362679.99498693127
11077913,232415.0428315846
11607302,430256.83653747744
10919783,296296.43666192685
10786959,209362.0234149127
10904909,529712.590125447
11343419,291554.6437041108
10894292,489784.28139854944
11523778,470026.94101266545
10877548,248830.2343594459
10815621,827930.6825067309
11078404,594257.9327250209
12437972,218648.56859318443
11004537,1008199.8701412522
11104976,166711.24560339493
11108764,307181.7591314672
12518992,520909.84717310744
12198105,139544.9593194872
11080524,257007.13477105388
11526073,625791.7532993817
11087901,247295.88444985298
11650512,733760.0553287709
