lotid,parcelvalue
11098226,234169.39643511194
10867262,710157.3229064235
11105313,330674.2423166798
11009586,581687.8659347566
10901832,467275.4299516968
12464067,299572.92136718344
10911656,767186.8107259455
11062196,267115.81892430794
11076224,351581.5308947963
12901896,337579.0992574055
10787168,407304.5386225737
11655297,930171.2688043192
11764419,132752.2453260829
11950530,526962.567791701
10764203,227036.63445375487
11940976,435343.4476793949
12014878,287083.32137751795
11997230,553437.2504255172
12983425,313326.38401152624
12035802,1776832.268473503
11121009,614421.1584642107
10799945,169328.61233919047
12529997,335841.24581759353
11160875,214410.18457163946
10759918,475483.87160338304
10762889,525561.3126904408
11080429,335612.00134399894
10848954,256971.96171011837
11085861,290819.94086440135
11969635,208931.07128212208
10738249,416474.66789483815
10793993,212403.891194243
10916984,1654418.5732640547
11167527,192128.60751263224
12087336,325133.0943902232
10761777,229644.53039015827
11015923,272367.06237779115
11344703,356789.9715432996
10839216,266979.31237440475
10776387,226852.2351848148
12051950,533025.7818837428
10794766,399389.22701754695
10724193,933475.2880832993
12465876,222378.3960130673
11163104,171576.40662696396
11093473,379760.38275391643
12511812,279881.58646151016
10816195,315456.9483482308
12515041,306271.4085814046
11051658,203560.90988151185
11465083,389464.5305819363
10744909,402124.94486869796
11720617,112541.01343397096
11082053,199479.43262886227
10838391,254798.63258874667
10818293,406938.7963349643
11396460,215145.5168039261
12468282,241950.90122295023
12075906,611259.291073162
10729722,222934.30614673664
10886908,440306.30277591833
11602423,1994061.1557649912
11160647,204741.13912931635
11656409,2565303.704422015
10916127,1215733.9613246126
11099515,279815.3991504403
10722924,285330.4537867938
12023622,772309.264399891
10886282,276562.30843197164
10852111,208474.48636727515
10727879,300300.0390575555
12525613,278058.11106665904
11085313,362399.6100391999
11078063,359110.5829839761
10885492,240015.3724032523
11097492,288018.9938362316
12007037,241918.13802625853
11029321,253748.63405001853
11166536,362795.89698851516
10727859,289349.2925570597
10785482,193020.42668810967
12107528,303233.14154557977
11712923,215186.96690455795
12039969,267610.4748739298
11655832,2718497.524037661
11016943,279579.60071971285
11085856,319659.19165430777
10859731,314320.00978906755
12533110,369512.06078678684
12164722,313027.71512550133
11078304,299956.569508536
12522520,526369.8915475128
12037447,1574063.0449189541
10903475,828944.6847875083
12042978,198792.3361142803
11066302,368815.68215401337
10811122,588569.3152618677
11028976,308902.0437918966
11039448,139013.3444262379
12603438,443829.0784975204
12019301,935812.3956238328
10920556,828304.5920105161
11554605,711655.643243736
11150536,488335.86571183143
10714535,349646.19393972395
11071215,385687.7688024564
11074852,377537.40996891045
10775984,171448.17021123786
12864622,314039.56062808284
10718396,507035.0300183068
10916567,742341.5851477523
10851357,502434.29482991144
12074248,451387.10054487636
10805954,907551.7419103745
12625652,149503.53277325633
11545109,536837.611186833
10786145,272823.0442160131
11010537,324654.69694047136
12094956,1009373.6477019925
10866986,764716.3688780795
11009545,635260.0384184346
11526586,608875.0556011974
11120615,326487.1961140661
13051216,360250.08748747915
11166690,278024.7007872853
10769791,189201.52738426474
10723573,333706.6451629165
10894408,349389.53277001425
10758889,401628.24076905113
11107570,290619.21057450445
10967561,247472.32371688704
11099700,547150.2029099166
11458083,433236.9759625794
11153862,210932.31996385517
10861717,2811127.758156288
11644172,942502.8766877897
12057203,642209.0931881272
12000285,729870.0588129417
11144099,299894.7867228878
12623729,243562.2097240955
11047926,208426.77580433816
10722184,180130.45457171145
10774160,134649.7759213503
12029368,338553.4068035641
11888612,1652434.9205787545
11569153,819713.9056732422
10736059,250714.89243462213
11948562,273757.1403016563
10736583,180656.54226319303
10904465,378285.60946795443
11164306,361426.98520430864
10997459,245917.68657180562
11109342,260115.64694710256
12679301,341438.52524219337
10895660,668471.0286853572
11098817,324917.9762554576
10733681,362788.28530752595
11447567,310199.7883846114
12095482,488330.2771833344
11155490,216286.0402282358
11155557,228288.52188774032
12525771,578776.1319534444
11524569,613443.3879644539
11036870,144812.3390485014
10882339,243198.7322587212
10851824,512373.24074344407
10859048,422961.38410534355
12996233,210347.75373896174
11009245,775803.8872081294
12057845,764870.994064923
10792911,219703.36384437472
10801835,221139.5152990752
11152462,187704.0865445151
11095059,397696.3531409346
11139542,283536.3670070515
10991371,267090.3459893701
10805770,464971.87936266867
10857570,468036.2910834176
11539005,223692.04570744108
12614208,666851.1851805641
11119718,559780.5237903226
11691746,943852.1026792914
11569251,800610.7170264025
11633846,483690.72015924775
10972468,213567.760809874
10766366,282789.9618506273
12076303,310917.70875594445
12077151,562779.1449235183
11602840,827193.1130054508
10990226,182801.05641135044
12515719,586836.3213753806
11128785,373618.96428964444
10880127,255530.12329117526
12490286,261193.4864080943
11741136,369180.25454944785
11788715,398180.59980815
11939780,282216.6444918275
12456803,298393.04505975154
10902508,474757.9885182212
11669571,1884158.3406402576
10778471,252673.56260424264
12994991,140101.23458183982
10931233,364491.0397866792
11099122,352369.68395276065
11565276,537418.4972209416
12058810,274834.8858537167
11871869,282932.39377614326
11046165,149253.9452470676
10712555,415708.0203181307
10797612,281813.21896477527
10716316,301651.96259997616
10888873,256510.66895883833
12020896,1000428.4833934816
11122082,422365.6270426121
12015054,559568.0924816107
11173673,376563.6586343472
11089459,432486.48917603993
10796604,340830.1563226375
12623739,268607.65977725654
11878614,262682.3109407419
12510543,241974.43808845678
10731152,420970.22378534626
11566314,606656.3089886896
10989137,725441.3056957419
10723475,332366.33973800886
11643446,432502.1626078008
12091414,228300.27868706893
11647107,1252362.8469837862
10729930,327395.7681830857
11155757,183469.6214928736
12511946,294929.59877428156
12115295,314822.2069818275
12121343,383607.12324683915
11945598,1068639.575425979
11061672,287275.0341546277
10854943,410053.0202681524
11651528,1157828.8330760556
10901642,243645.84452872968
10729356,271635.0348510386
11093456,405976.7033020992
10736842,1249177.998937563
11009725,519307.5753955336
10866820,443920.5138876481
10877524,258900.49201984768
10791398,366224.13804529887
11164100,308092.38969609584
11149929,737073.3812841247
13054708,429753.1869803305
11889169,1455684.2650569475
10757119,385773.1126038385
11994264,238159.3682404554
12599554,485052.49704677565
11556555,231541.46871105098
10877137,177124.82435560075
12029734,781229.7005974865
11757283,742539.8382052648
11607787,542867.3951839439
12680426,291218.48472222144
11108929,336529.9191981631
11570030,1034929.6163905114
10782489,225670.62814451745
11053048,212375.93918289265
11159964,213771.532048425
10906375,266566.1436353912
11467733,338999.9068874756
10803447,164854.9371682114
11654368,1443105.8613029888
11152384,277571.6723051187
11872365,299290.2167932001
10735557,476979.90675286116
11165867,264438.7445722066
12034976,863101.2420138172
10799785,384814.0826712088
10853543,352245.36889746203
11554043,541320.5887307473
11563899,513962.79494769976
10800112,322663.1951976164
11671920,1406442.8161855398
11078856,459395.2918924645
12058221,781896.0492148888
11734658,253741.3743472164
10722124,179713.15565024302
10882208,278754.2748712893
10813426,417319.93171525793
11005986,261691.6497200018
11039059,234679.5706717241
13916144,228472.78132222782
12126316,369878.0270345767
12119757,515928.13580126635
11619987,539146.4188956341
10759917,559953.5173675399
12592830,269445.08249755896
11658695,1352227.504442305
10762749,234900.34902575167
12547115,394317.8113192972
11049992,362361.5948011726
11686001,928347.4475979535
11619774,525328.8006909995
10726118,746500.3745517631
11601320,367953.5458566394
11977063,369102.10156747716
10854703,473714.1572515113
11756466,570149.8385876868
12108612,669242.8533397634
10910430,357244.16914805654
10911457,369467.6617899889
10778534,270533.71472904814
10788585,194060.3168164378
12096415,432994.10188362544
10736015,439727.2097621486
11138998,273471.6730262868
10719831,220982.6650143304
12060266,241627.15573834113
11052005,213860.02925556898
10813488,453800.7541507503
12102855,188080.3812139185
11480373,268280.481318383
10870004,547957.5054852597
10868371,600170.936384373
12994329,367844.07889514643
10792936,200530.40515474914
10932019,465318.7723183995
11057562,235689.31984211074
11165262,407038.15875574644
10726847,1082780.057943447
11082460,325142.3966557385
12095144,795868.078610677
11643915,368334.1266471176
11053309,246760.1343026991
10905413,460023.9764252417
10922093,157372.00206800632
10813483,561648.9008962398
10723366,360832.5506199956
10811997,620882.8557752365
12072560,808119.0581979778
11068267,565199.5208455393
11888746,2464648.6368148793
12540221,147388.8063455091
11527597,445891.787877694
10776769,280159.31668398576
10774251,255462.87300785567
10877038,256489.1426300871
11646239,547068.8076818467
11659912,1061262.1681650584
11166303,278992.57001757005
11661383,5326784.665263682
11727910,142710.60856834406
12058483,345536.44227832195
12496672,174508.85401300987
12607179,243584.0449310366
10773349,162883.04957232325
10845638,432933.8175189115
11027993,214925.26763643205
11169110,327174.7847093836
11595920,487394.17098436086
11061251,275922.1370939905
12232498,124507.88529863459
10774188,284683.01788056275
11112327,283986.13039722
12012501,366284.21544384584
11558485,313465.66103492957
11146985,198151.82085294632
12048924,680961.5092587835
10757445,449743.95720298355
11046620,173878.9116113621
11016330,400621.3896116081
11079290,507495.57511458197
12073166,790109.9914680241
11655472,1545485.6726435726
10987485,283936.84356393304
12088111,361205.76604050613
11079867,3247093.5894299163
10787847,287818.0009358337
11148274,310811.5747793211
11101776,210975.37275446276
10716523,343058.0863654168
11618043,513431.74351198797
10803443,194105.84946093196
11118934,269684.16395962663
12126386,242333.31246027254
11118308,261477.60743904297
11720030,92871.00358915766
11019940,85673.04548274059
12014843,241492.61997663934
10719534,258060.39975743243
10827748,231909.6391551972
12607736,243162.08970266205
12493921,189258.91493640002
11615979,465094.28263111477
11663679,2318752.5776498527
11150398,606190.174813478
11644084,3142590.2481624805
10809730,329305.2872593836
10790927,324464.0302055746
12032973,414610.5120634428
11456445,523241.81416492275
10969324,212821.17754761965
10718642,389212.04528138094
12548196,526284.5609388918
10772569,168474.26195114673
12058199,524534.8270561999
11653319,909358.9902821645
13050111,811492.4201227572
10965062,250279.15248467584
10917311,412328.2219672717
10782074,142347.68531174245
10783528,192491.0076317529
12112290,212512.89866147828
14248238,366509.2439458395
11162259,497423.4909619352
11054439,264327.8049367533
11164359,261402.8087960259
11523236,954222.3192052555
11936022,254042.58435513944
11631226,891210.9690851445
13052758,277992.8852058461
11081303,361515.23498660844
11790776,174468.91667675582
11474147,210966.92244833516
10825858,180772.01177754794
11983172,219885.7266329451
10818998,127022.68501813039
11147962,322610.2724546835
10876330,207775.82469706633
11664068,3473272.913609946
12036233,293946.8061566374
10859096,573981.8693926609
10757494,500526.08451183303
11060405,299473.51600300794
11063433,505288.5742694341
11064099,177710.92871560855
12051845,343638.96952819626
11650419,1426056.5102684367
11007847,275151.6886932688
11628538,439798.50615429296
12072458,533487.5481473021
10849995,227027.10781731794
11654295,1092007.4018347617
10796543,451778.14229542896
12068061,242825.14449063476
10764496,234896.76475822102
12630750,200796.78898014376
13053872,1218552.2808146202
10724429,1095760.8648647564
12072557,1153858.3583201037
10814979,567446.2823397923
11344767,387000.17334119184
11086545,216558.89643058408
11613589,418200.4111818299
12494940,478326.43942629814
10784744,230070.67313025022
10716421,232198.21936756044
10987702,234111.78661731235
11887436,488977.107957883
10867230,699556.8639477
11118730,307490.0610209455
11150119,908584.0150069916
12533935,352189.6093692314
10734903,438564.6155948342
11090565,659266.9530720526
11024902,288424.70155503834
11075582,361084.5320133458
11168724,317589.8848241953
11051150,152945.31120307156
12067280,116250.39711676401
11602972,908670.6684628256
12489702,307537.5704413875
11036839,227409.78650043983
11130706,215175.8854025879
12028176,663432.1619276606
10908156,280527.1987137458
11073370,330245.63680329826
12438019,217674.5258802308
11092925,414837.5357448703
12047349,392874.9185462531
10798884,167955.13664701267
12435224,516267.7464413381
11106136,296751.6246755626
10724469,714291.1047180973
10852780,439752.37187480606
12118824,316743.5637487637
11057905,369985.2765056216
11060467,367983.02329641284
12058200,628624.733256391
12084692,249559.83741826488
12900031,218901.51008595715
11039004,221701.63120620552
12495488,171312.51416285583
11112095,636719.3418194908
11341792,190852.83044492427
12029450,792485.5976103134
10852721,788431.4550057715
10911485,456219.4824328065
11168219,237588.6030686754
11094718,338981.1562667991
11083779,521769.83579979074
11667774,1726321.8434774687
11740725,272185.817577141
11144218,186058.02344110128
12093763,433054.3946427047
11559043,380502.10130787763
12067521,124571.30859206444
11671521,802783.589488477
11161614,210999.11590212633
10938590,293194.80463064753
11871750,222703.1099982143
11715404,252265.6918771542
11701155,203358.72605041676
12982939,402021.4142158158
11168085,369178.8462412264
11087486,236062.73495337027
12164046,344688.6168188374
12900142,185370.12610061205
12025007,325902.98074739525
11119563,559950.3132969795
11016045,259692.2957690016
10786358,267089.32712250086
11082462,332424.6671958955
11570867,704465.5450350915
11047337,216814.31388527012
11072487,439212.5413494606
12125981,527335.5923517629
10754974,1325602.6936287228
12110075,266910.5761697279
12984138,244167.81596254496
11452930,374099.5801243852
10817802,1082156.535344136
11666911,896463.6256172896
12900137,191237.99075873772
12171200,291513.0248163627
12160129,329024.64621625654
10889255,316495.9630095329
11093832,319938.5569556638
10926680,143959.72016598808
12247612,169426.82329342462
12066042,144799.63405548778
10830036,294284.51674459723
11170888,159250.4401625018
11725546,154008.22302633172
10804939,296287.8602193057
11566428,349959.77615400654
10758408,400364.72597861727
10924068,236999.3151658629
10866048,873761.7087586019
10768236,289728.13687536964
12047227,384612.29257841385
11464986,488805.5305008081
11603650,858238.8421800018
11012945,263706.3965659261
10832728,305682.5515455856
12533065,320915.811194149
10972909,158241.26553779046
11046221,160605.71856724046
12631136,150529.31781736438
10729261,525447.0482473534
11345228,268337.79833411914
11450146,359402.4898674015
11668408,809351.5475586684
12086521,297308.5332488766
11159866,233442.0541529714
11542171,611296.6005180842
11623942,1071261.9624533926
12511801,254710.1977912709
11655776,1297293.0798496623
10779517,264544.1803535381
11804345,129135.76055487705
11150429,684426.4842832779
11537141,1003379.0340172402
11179816,285875.19778093277
10857523,207472.0841105449
10815217,565946.0118915084
12557312,314007.21721570875
12058377,421742.55383347964
10783824,216114.90682097102
11106511,122287.0693223282
11009502,919946.6174690393
10801670,156154.7692939224
10838809,269860.6546156884
11871167,166907.9902180157
11181430,296459.1423550604
10795906,307817.4970723203
10793763,215461.72422808662
11080762,624597.0396664806
11644856,1076772.4833726755
10989499,241447.48435453215
12090590,179300.92728921262
12048663,493703.1539026559
10799566,306440.27919572726
10786484,243945.7718138052
11640989,730195.8868174029
10916449,643356.6391990208
11886072,1163542.7230433174
11036567,182226.3153408465
12625561,158805.4674451775
11059182,215649.20379159407
12038423,1031915.8106024013
10814695,1871775.6266717874
10895316,385268.68126540224
11154970,157712.45478739656
12517781,310432.39759717224
12047666,595791.211768355
10912314,499022.8196712724
11095882,147741.19146749337
11993830,394629.30432400503
10766369,286375.64208481007
10803779,399603.3430251682
11755401,420479.1130450028
11065942,290379.2924974831
10800166,262465.4559200987
11046420,181337.32368682284
14217455,345574.66978348966
11606243,317493.58444078086
10990267,598951.888369902
10987181,232868.3807544237
11995906,723904.2957845215
11085052,324198.02691260807
11619615,265193.35828283225
10781198,356868.24025632365
10759254,632476.9060962293
11480556,385769.43360228685
11153429,312022.10548196506
11114398,475587.27098485647
10963114,324280.27904715063
11458927,578574.148407039
11757507,376427.2181045099
12055187,365763.4068099803
11654764,1307305.788818731
11983616,564963.4810221881
10870478,2079317.3515020146
10715538,234340.52307847765
11457094,505871.0216346022
10744471,344987.88247767836
11015580,415206.41740600276
10798978,170032.8526496569
11025659,247202.47779403752
11129131,344839.8615044596
11888693,1227388.247321751
10982497,165890.15239265168
11342593,311070.74775220297
11691683,868534.3842137754
11149702,475933.91355193127
11050399,281221.4983550593
10887137,247619.16423988173
11653701,2614528.052106611
11686592,2608645.250038376
10870621,3172746.0485141454
12057774,812764.1585361685
10827050,249228.76288020087
11081191,282883.8293802778
10764531,234352.59155428896
10722333,195887.73868859993
11068608,392169.6651369743
10895190,401077.06686209183
12058030,2184528.287952909
12558247,227974.36082620613
10756778,277494.9161569578
11042711,208288.47690886472
12045528,307451.3550679118
12558599,265292.0107846783
10759189,715492.3900445657
11114903,550333.0310097479
10802226,303328.00927850907
11658935,962712.1046471215
10807917,650684.61046951
11006519,375184.3008663812
10714254,318670.56832005497
10870512,919972.9377293981
11947450,373926.23048761615
12083543,260539.68827359425
11079813,461283.04791264114
11094760,146468.2081869719
12097530,725249.0011308198
12525773,307492.40699288464
10738353,357252.3459117631
12208181,159710.97640317655
11179886,696231.7132005877
12228473,76867.45664615674
11138881,182942.6693657238
11871564,237571.38344942057
11047935,194545.8073844575
10717834,704970.9429239988
11027456,210893.29839091844
10806883,585182.0911634536
11073270,1027050.0613075306
10832817,233457.1933268689
11580587,1199079.3242007706
11535840,2075054.3296896045
11069058,380855.7058395674
10857775,875538.4078090639
11085115,299028.88129677565
11043329,198584.28276971288
12671951,421678.20593628316
10877719,213041.30221524043
11066050,329311.5683191786
11988981,1567253.6180475063
10908303,291220.7065514118
10826318,277797.82926852786
10858942,999089.8473208905
12669284,969931.5431585816
11616508,380052.40215665166
10866973,766119.3503637371
10883374,295755.9911340488
10738153,500456.39788816706
10897774,193649.89527839588
12254236,166632.20736069215
11112404,400781.1235012094
12037713,744562.2058806248
11648986,2684951.077759995
12898488,134613.311842229
11556499,184698.8629349573
12516494,325746.99382752075
12669644,684014.0895610603
14311579,443165.88963430753
11012929,455228.5667846044
10831301,304184.31594778295
10797328,338415.24677524524
11788747,327826.92776994675
11055358,302848.1907999371
10875362,320983.7613019914
10807891,335540.9545359236
11009221,665409.1200790155
12222698,270545.5830379229
11713385,368919.80894306564
11019340,235020.00533287873
11660646,2678163.92088833
11961299,616717.7061881002
11064851,246627.44454641908
11008678,408833.1761246208
12500000,406925.6015882187
11525829,501570.6357112845
10984574,155259.35399333693
10797208,596981.0533969293
10935424,309977.9955350183
10757053,368051.11117067246
11149401,313546.98439089017
12526016,971785.1597101178
11542328,416041.96533035906
10855372,1062783.4293525994
10792655,326899.0768639888
11062852,166400.35603851348
10783764,232294.78792733233
11540813,347598.83516504505
11105067,176536.6123643761
11180757,303976.6804228032
10859635,297628.53339500696
11028952,183700.72767730872
10712139,414268.2340819891
10782071,145245.52680047526
10836088,247376.0511842273
12569793,136360.73031603615
10798732,138121.34770303016
10851539,906124.7754167208
12096583,395342.7512589358
10831691,133374.3032241774
10881774,174260.39268716282
10771536,304447.8342611226
10745389,715510.1312791316
10717285,253781.5473078882
10916375,974660.5279972756
11523988,1173469.5093527576
11163412,396148.14876836096
11667623,929054.2187133419
10967846,170036.74443734312
11066477,348810.90419105184
11419679,348113.0340409079
10814582,1934178.0690363997
12520223,347909.25402274035
11644572,689791.8763779755
10929234,261223.87758543162
11023231,163341.62850103332
10869805,777505.9596374992
10871741,296878.4377362826
11168815,204323.32688608958
10983626,264714.7826973981
11337181,391343.9908230976
11568471,3355590.455713331
11921558,443735.9692189458
11139002,141107.44726587605
11113757,319245.47228043637
11066712,366405.7975333538
11080947,477373.0880486645
11879133,265110.4174006235
11161764,362108.03154775716
10715629,243209.865268001
11148349,330646.49219432205
10777402,358597.2384345388
12048982,825026.5549864246
10873787,334133.36935728526
11110914,246093.6435276404
10764188,221568.46958744855
10850853,243359.28244008694
10895801,410297.89505917486
11036036,223165.74230833777
11623949,829827.4007149559
10803930,166582.63392504505
11466543,363730.57761588925
11749632,604332.6749883434
10934208,751802.9759078774
11036995,161069.86691993786
12111252,445913.90067437984
12490863,412714.5515916481
10859365,738015.9068507508
10852308,155968.72921340817
11657708,900207.4846164109
11064410,314894.2723134635
11105143,176537.95923697896
11648023,1121960.0614265187
10757133,410400.4259958918
11160407,237152.15405502875
10796109,378054.07162039244
10833839,240610.3238756521
11659959,2896663.9826425216
12526200,477234.7095389361
10887126,239048.63459615986
11468026,301030.64410037437
11020833,210152.8577251889
10761156,283147.256303907
11055097,213337.73305729145
11607983,1643144.5048383416
10926124,210362.59890330012
11068401,636692.6245731906
10991050,216883.79981903065
10964678,221115.05282337012
11616122,1032313.468291666
11752567,369814.5387125535
10859825,241759.92196117743
12112555,465156.3835627943
11973443,439617.35207229014
10721556,294945.3501347605
11970183,206634.84818269912
10761250,297331.784069988
11618217,557243.0390968351
11590289,699700.9830644287
12071702,453060.442516776
11997970,468698.25567501923
10839233,398845.6902182868
10915655,526380.9353431895
10735667,1055796.7885792896
10860763,367935.29910107283
10856324,364108.1794762552
10803566,164473.02624902446
10867127,502013.769589474
10915738,552071.9381626411
10718323,543442.3672048803
12438729,506909.3235694743
11973764,302674.9492446689
10738508,505881.6353423605
11049865,304476.2893106692
11889298,2194827.4664392634
10777507,340057.4360933717
10775136,285651.1822301713
11046618,152192.49033843767
10768425,250877.53340562366
12036242,372436.46241963835
12864749,274644.14111248514
12639996,299300.49228373426
11610341,835758.5603926724
12540934,224907.47321553645
12996875,181207.3218739945
11523770,521495.2337179796
11645205,2825668.9084020066
11013500,330292.25221668393
12501856,411464.02982044005
10757117,445055.7091578514
12029167,299942.83890074096
10867461,883247.2693586085
10814679,1848219.4541282644
12493073,245496.37125489794
10722894,245100.5535856411
12462045,307931.4185126933
11892200,612996.5914981712
12091776,226995.0666101457
10817618,1033002.8419581833
12522095,493602.4061318152
11871748,261060.5043328664
11098755,345750.70267996873
10910031,368716.507618137
10771537,304765.055146928
11017300,231101.5816811719
11074894,421123.6126870447
11099567,155787.96210918142
11467705,338999.9068874756
11070831,516198.82186202874
11939876,596190.2152409249
10799702,382688.51252833527
11071354,365030.92334308394
10767070,301111.61301225214
12525560,474309.0585215185
10982309,230207.6272713781
10903516,671033.5925740964
10898015,344209.6751170356
10735780,732074.3170706099
10841814,248877.7147672963
11669721,5283678.277688592
12469090,387555.65609482856
11120804,365850.6219981667
11168140,201461.99216110844
12121566,340861.3616838526
11550944,680451.2599366156
10764534,234010.4456128871
11779594,360528.4796165773
10849556,259945.5295906209
11538326,436034.0171008161
10745685,1034061.4332465057
11343178,245241.77690155967
10862820,246659.9045941806
10866747,522431.06522484374
11046522,298458.50328861136
11552374,552726.2346419618
11981076,275921.0845365762
12460628,354165.36863461894
12564278,285610.86718234804
12532976,333967.7101422069
12058883,291177.9393169421
10866290,591070.1684605319
12219404,106647.04803883462
11154039,129855.99256981004
11888256,1400307.7700864396
12016395,599284.4219748661
10802610,570454.4127747659
10895435,315606.2018676089
12549002,238133.9314340089
11040291,291005.2680254245
10930078,531201.9604528142
11466050,444239.8387992763
10897487,355572.5562990868
11096978,295532.12431789225
10815506,613015.2989549943
11168402,433445.2621714999
12522064,415842.83519487653
10820702,218740.82331572002
11071390,415519.35291449743
11162769,392011.86798993254
12066360,273453.4174318817
12042657,335020.4039643163
11045296,156051.45245757184
10892874,660190.5691600943
12044841,481676.3501143687
10719175,237861.11097162965
11618718,577022.4449296356
10862822,254354.3397083024
11014523,241084.40376916868
11643821,801391.4167807084
11690571,1457834.8610977512
10744671,444316.10416742373
11968237,423024.3141021568
10786472,270935.4623777517
10854594,567473.3409321847
11094309,258441.15960036084
11166748,213457.3979792777
11180818,326520.82499085565
11657430,612506.8931522823
12202223,132684.90992856934
11063673,330572.0829082686
11022761,163924.6408381597
10910534,357244.16914805654
12077002,611182.3475344566
11946309,462698.21739178
10858361,343500.04448224313
11169443,491853.4328663331
11106563,119731.6685857496
10867984,1067148.604153044
11167520,193152.27199141207
10733863,505535.3574509861
12076766,721182.4682927092
11019916,293325.1329456252
10815871,263775.31383459683
10911427,497393.1315679465
10715997,234928.57704385123
11119157,504397.88086358353
10899595,174024.2339999302
11618875,492187.5226859711
12447351,168472.33392725984
10723585,231519.8298373667
10802659,511106.30751677125
10815220,715471.9199359152
12516941,248170.0009362887
12898846,138473.7597968222
10771621,217481.13739362074
12538250,307321.78423873486
10773000,281932.03505373147
10911091,416120.5329182896
10741463,567138.987295182
11172014,182093.9396131654
12085932,158266.62055485637
10877019,249854.65394491062
11886263,532740.1752831769
10716327,305952.6197770904
12656729,603833.7735806293
10793273,232778.23348659574
11157199,759263.3093481638
10792643,317383.3896545898
11538154,871039.4526856687
11015977,245544.13711230404
11707893,102023.74830882637
12122332,335538.3945713656
10772840,184666.45554702057
10753123,633505.555254422
12526822,997092.8581093947
10908372,345519.966209626
12511744,254127.8790793412
12197195,141009.78286153602
12553988,181520.3831032191
11998462,612615.5513583072
11994263,238159.3682404554
11046309,419010.01497545163
12060069,261986.30643685054
11096260,122871.10324696812
12057355,1022250.149699405
11941834,344855.647381888
11100473,279711.87943340815
10851193,282642.21060348244
11155443,212055.76647677037
10767515,280837.7070718909
11345226,270677.201353905
11002052,399903.7559491442
11166368,331999.4919582989
11983757,1059724.8929611717
12048873,526213.2953866717
10989028,338511.4363457734
10806541,675776.9308714068
10787416,347141.00934882666
11077913,236990.27453190522
11607302,423730.0933501362
10919783,296485.1542393929
10786959,205612.66063853432
10904909,517801.23193273635
11343419,277515.0295087092
10894292,467781.9383337682
11523778,467788.18393814575
10877548,248148.70124834563
10815621,776536.6986905017
11078404,543051.7343288381
12437972,223193.4115902651
11004537,871097.6027834382
11104976,161476.21147115942
11108764,297205.91110860265
12518992,513909.86113710376
12198105,121806.36759387761
11080524,260880.8122477516
11526073,602085.6920835131
11087901,255664.67697313504
