lotid,parcelvalue
10764203,289806.68578484777
11940976,454371.9434349698
12014878,203235.46614687465
11997230,309214.87994093954
12983425,435119.33387567906
12035802,1639141.9953416127
11121009,785665.6859222887
10799945,154076.48992315316
12529997,242854.20460556707
11160875,238157.72047234225
10759918,376417.8900587053
10762889,562892.9559169966
11080429,340816.13320733275
10848954,221137.32650733241
11085861,392782.36560470366
11969635,234101.48817817945
10738249,345235.7610382751
10793993,193360.02377521188
10916984,1580465.8953653565
11167527,194467.54268860517
12087336,370781.0075681906
10761777,226736.55663402923
11015923,327774.1575137588
11344703,337065.6894417145
10839216,337047.074980906
10776387,240461.70446132493
12051950,415097.0181577425
10794766,377006.54473777214
10724193,1352830.835014058
12465876,186703.50708946228
11163104,207840.5621309242
11093473,562314.8970936015
12511812,288973.27400224726
10816195,381654.65422269405
12515041,269313.7864354018
11051658,277020.59627363953
11465083,289575.6898015908
10744909,317950.13933333935
11720617,151635.3922380739
11082053,185299.0353199516
10838391,387299.24080927257
10818293,355614.73319653515
11396460,326662.0582429517
12468282,237781.27017307564
12075906,542118.2128571424
10729722,224777.83591177536
10886908,498277.1235310692
11602423,1012720.2398134163
11160647,227830.82032175895
11656409,2177970.221309892
10916127,1219122.2772725634
11099515,339939.69209411845
10722924,334681.97635889135
12023622,455105.13025970606
10886282,299092.2440321752
10852111,194374.21332256225
10727879,286722.6637611143
12525613,183847.48231735465
11085313,400148.30869998416
11078063,425914.3468753127
10885492,247845.2793192665
11097492,319979.8419843023
12007037,270372.3746842859
11029321,252269.6634036674
11166536,420476.54295842047
10727859,298189.5677319333
10785482,182311.1215004769
12107528,214159.75860392847
11712923,241927.06121045141
12039969,249327.39942488167
11655832,2367415.792260825
11016943,359921.3461980749
11085856,409490.04730513936
10859731,298637.4226091688
12533110,356944.3568992474
12164722,233853.93001880526
11078304,303645.2792930684
12522520,651915.8264800359
12037447,1489017.974194421
10903475,840844.0842480788
12042978,181774.34583573334
11066302,409289.99286319263
10811122,646045.3580708997
11028976,308707.5158537289
11039448,166916.562241664
12603438,352908.2878896303
12019301,529501.8935063311
10920556,1247815.338102616
11554605,366766.9283432168
11150536,603214.6833876407
10714535,422844.72535011003
11071215,424684.87662700674
11074852,412816.7738876433
10775984,193338.8034791259
12864622,404503.58086725156
10718396,483332.9642471354
10916567,554505.3613444825
10851357,519119.5514944676
12074248,392651.6963446685
10805954,1054653.1468653674
12625652,189057.69110521482
11545109,390594.31354031037
10786145,298410.5640305833
11010537,411240.46678586316
12094956,1156195.6443077717
10866986,825234.5380948253
11009545,626491.0051697796
11526586,564022.7702542215
11120615,303055.8762155178
13051216,454192.8403377177
11166690,305638.0209778273
10769791,219643.35339461974
10723573,356193.4950349323
10894408,416306.5349081667
10758889,365942.08589527075
11107570,342376.87342121586
10967561,257959.85996106584
11099700,668189.1594592984
11458083,290708.65393495536
11153862,249882.29310497342
10861717,2353782.2121403567
11644172,550828.6257465495
12057203,464596.1033052581
12000285,514924.83366744744
11144099,286962.733546141
12623729,226601.49638049264
11047926,221622.56251595527
10722184,161053.57572933024
10774160,160203.48438737227
12029368,207066.92477175043
11888612,1509405.4001300947
11569153,590668.808666903
10736059,200752.85247535878
11948562,282481.46986831847
10736583,150410.25724323565
10904465,345881.77533920674
11164306,420148.75167837995
10997459,279829.3932723759
11109342,309547.93555311894
12679301,289459.9623687391
10895660,573070.4933915917
11098817,365645.42152672174
10733681,386167.81045994424
11447567,251235.3700798176
12095482,349639.3658956677
11155490,259535.07101517872
11155557,248697.50997101841
12525771,349982.1137447396
11524569,407197.42950385774
11036870,168160.43990956762
10882339,256907.01127781442
10851824,931115.2542275683
10859048,316685.6277780898
12996233,352758.08314984536
11009245,723101.6041606002
12057845,633000.0899486528
10792911,213847.2102127944
10801835,268116.567277988
11152462,233498.67301965217
11095059,452805.19262338814
11139542,374811.0615717535
10991371,318827.2042932635
10805770,476501.6198984501
10857570,453677.59719721024
11539005,255951.4940594712
12614208,896636.6939352305
11119718,591082.2377437435
11691746,653010.2465125474
11569251,723359.5819303716
11633846,282707.3619279886
10972468,230218.25952584727
10766366,298679.4687936862
12076303,319103.82278915995
12077151,608049.2348443673
11602840,514786.9017933258
10990226,188415.97585491225
12515719,626629.9666627183
11128785,346683.5661499825
10880127,269570.42747332016
12490286,201125.3972413158
11741136,287571.7259781348
11788715,440474.3867321628
11939780,176973.80755137897
12456803,380600.37008785066
10902508,451709.9249323359
11669571,1211002.6165299853
10778471,241572.9591153944
12994991,202614.21687007695
10931233,296914.7120162507
11099122,460498.3202053329
11565276,528291.6017710131
12058810,241274.71324009332
11871869,267965.26303991396
11046165,225035.3124259107
10712555,450087.3509520282
10797612,348163.0717491997
10716316,297236.47202002705
10888873,251238.04147758638
12020896,513079.2389240325
11122082,423459.3735755376
12015054,359430.46294354566
11173673,484531.1962962747
11089459,530814.3291942476
10796604,357438.3110623191
12623739,227278.60005641571
11878614,272667.7658114192
12510543,206214.65156297016
10731152,465617.998981583
11566314,466170.02846609266
10989137,736913.7371861609
10723475,351737.7935266439
11643446,293809.00036082
12091414,218089.1366621965
11647107,1054495.048159016
10729930,338412.6926638417
11155757,201131.3577181235
12511946,263746.6870134992
12115295,238393.93728109894
12121343,326087.82335312257
11945598,920891.8862133869
11061672,342225.39694982744
10854943,398973.36011828436
11651528,1035274.3961947408
10901642,203345.46330876765
10729356,299190.4144617151
11093456,568181.6644791033
10736842,1346922.0888303511
11009725,534778.9724637863
10866820,386754.14715967095
10877524,296382.5436289614
10791398,376112.64824324386
11164100,331261.7299981342
11149929,729454.5817984655
13054708,438172.0725889156
11889169,1239938.90541445
10757119,354192.5323198774
11994264,190293.79044031084
12599554,446563.3732399365
11556555,195287.425300058
10877137,172165.91070466954
12029734,435645.14979600935
11757283,556681.5186659647
11607787,584999.4815991032
12680426,294648.4615328465
11108929,403058.716490796
11570030,720346.3718678348
10782489,221755.57336683464
11053048,285816.7004502216
11159964,233017.69400542314
10906375,231032.7153286631
11467733,218315.0283044244
10803447,183071.9312197642
11654368,1092946.1946328892
11152384,362169.1489855812
11872365,253195.27894766268
10735557,471118.73965633684
11165867,230979.31586323888
12034976,565536.6857349206
10799785,370064.2656382907
10853543,340659.56590349355
11554043,470355.2294099982
11563899,475691.35863377276
10800112,373923.9734806762
11671920,970846.4647289392
11078856,499269.7052169742
12058221,841881.7076411935
11734658,383131.71682348615
10722124,166922.32546367397
10882208,339084.2927621732
10813426,378156.6426599397
11005986,296741.85619981703
11039059,311479.27760876564
13916144,247672.40909480344
12126316,375099.36055051914
12119757,391983.45481123024
11619987,398556.9920815537
10759917,490470.7037013185
12592830,231375.89172545675
11658695,894970.7358847911
10762749,246826.7664187681
12547115,401649.75146248884
11049992,434514.2954570406
11686001,673460.2587932535
11619774,407120.6581514646
10726118,670272.7972328826
11601320,212054.19208970782
11977063,353359.51494827715
10854703,453053.0974157997
11756466,526467.6963313688
12108612,741070.6182083369
10910430,309208.86997125176
10911457,342155.3926892334
10778534,295107.5030845519
10788585,234509.11105671112
12096415,325881.1598401441
10736015,365361.5793696704
11138998,361180.04786134814
10719831,250147.9514952171
12060266,257710.1308076149
11052005,274198.46253972943
10813488,408316.3989117171
12102855,154850.69178440084
11480373,319721.5722049602
10870004,497254.0596386737
10868371,462271.1633890528
12994329,458459.31442108814
10792936,226962.70647313417
10932019,318913.9862856953
11057562,249435.48631289735
11165262,485553.6193135287
10726847,1465513.7179623789
11082460,354110.60505313484
12095144,662016.6189698545
11643915,236929.1185628798
11053309,284499.7757256074
10905413,436201.77354160073
10922093,173513.8648751292
10813483,518126.0894224626
10723366,453323.12703514844
10811997,538565.0321767807
12072560,707862.2436586827
11068267,474440.3300722882
11888746,2993389.9743668293
12540221,172716.54220161133
11527597,266732.5027719244
10776769,291686.6501273898
10774251,273654.89955602103
10877038,273450.75073711254
11646239,418998.47454645624
11659912,540677.6044604379
11166303,261052.4053551085
11661383,3180178.4203087958
11727910,205968.47410632367
12058483,344393.07318896643
12496672,172654.37297425896
12607179,189492.6176660186
10773349,188707.78904317744
10845638,473977.780188716
11027993,218883.23327591456
11169110,337226.14948945
11595920,296049.31170931086
11061251,323103.68964892626
12232498,166550.20795673298
10774188,292164.41258433706
11112327,286345.1646940777
12012501,442198.1846304794
11558485,241302.41885543612
11146985,201812.27500892596
12048924,759065.3138308553
10757445,423361.9196047637
11046620,240982.92418524704
11016330,577403.1200755541
11079290,472455.4735345694
12073166,805458.775858366
11655472,727317.2904480185
10987485,351589.884943133
12088111,382837.66218664503
11079867,5230635.567279139
10787847,303817.7238163857
11148274,330223.1850088623
11101776,279070.79367915005
10716523,404021.41919444146
11618043,394255.6875460233
10803443,202682.9535217378
11118934,300528.1830697458
12126386,227973.52729948412
11118308,246106.22430600214
11720030,108680.65840124986
11019940,121028.52546324214
12014843,222875.95803052577
10719534,334701.32028001075
10827748,282300.6000021256
12607736,222902.26521977579
12493921,168953.64059709973
11615979,356841.72226103477
11663679,1144645.5250986689
11150398,613801.0776569069
11644084,3416855.5384427407
10809730,322215.07707313536
10790927,302526.28914314316
12032973,315649.29959589336
11456445,328531.55007002933
10969324,269446.4250301049
10718642,387925.4490006737
12548196,461798.42824524286
10772569,195092.81582805948
12058199,549343.732267572
11653319,490602.1432781257
13050111,826518.5609092435
10965062,311095.5279545356
10917311,334097.13018242276
10782074,171805.9819321178
10783528,212877.68178548262
12112290,161710.0725824444
14248238,430514.51546148345
11162259,502124.1512207278
11054439,306746.6278818582
11164359,265455.8321863311
11523236,936926.106429359
11936022,166486.2835981384
11631226,494722.0775734581
13052758,327047.2867027986
11081303,395617.75161197153
11790776,190960.54022505129
11474147,229792.50931683928
10825858,186899.7346328237
11983172,188537.15700235072
10818998,166945.3581399143
11147962,446708.6054677309
10876330,204341.03309030665
11664068,1368892.3583651304
12036233,205222.17169312865
10859096,411425.03036041814
10757494,488027.79347075004
11060405,367693.3151830997
11063433,658171.7446007209
11064099,205923.90540574814
12051845,252472.07282268483
11650419,1118396.4321048167
11007847,290515.86210000975
11628538,276092.11570851126
12072458,495515.761454794
10849995,247759.43952452214
11654295,695905.034994837
10796543,496115.5755424169
12068061,258949.36843736732
10764496,233691.4292520964
12630750,259593.48729222128
13053872,1436498.415650796
10724429,1494436.2026010226
12072557,1333366.7536118152
10814979,484356.3834048781
11344767,344232.98163390916
11086545,227532.40573737115
11613589,285419.2105435033
12494940,554562.9488299582
10784744,263436.53529036435
10716421,247632.82048174785
10987702,248280.82268001614
11887436,310879.7356510005
10867230,533696.6188371213
11118730,295835.20033069915
11150119,1098004.805021371
12533935,362188.1438415031
10734903,463114.30637865426
11090565,808097.2136578315
11024902,318781.8229202492
11075582,382524.94179225125
11168724,330026.8961953365
11051150,182176.17704899315
12067280,165282.60420013475
11602972,643531.0401217055
12489702,281446.8765172582
11036839,321366.406411492
11130706,239963.95603350428
12028176,559763.9658591248
10908156,235312.49928377077
11073370,309408.00653030816
12438019,204784.74750227074
11092925,552440.5350765351
12047349,275507.751472308
10798884,193309.30854425527
12435224,550376.4002981422
11106136,413838.71410382
10724469,1013780.5746633187
10852780,476615.11147622
12118824,238951.13923909265
11057905,560710.0648221005
11060467,503872.4670319023
12058200,598621.9710978973
12084692,213368.2734220045
12900031,253248.19048511548
11039004,246132.34850568493
12495488,153675.67906518976
11112095,740265.7069794912
11341792,185719.49353843558
12029450,820935.9059382802
10852721,723515.0420069274
10911485,407352.3563273471
11168219,216497.61856034325
11094718,334417.8449066113
11083779,676159.1735207797
11667774,1185668.9612244524
11740725,140027.18696814892
11144218,183534.71908949025
12093763,326337.56690223614
11559043,293172.50500697107
12067521,161938.52607811594
11671521,388299.8921940034
11161614,239657.2275119353
10938590,323196.4005574038
11871750,205092.94883260052
11715404,380454.286113679
11701155,251710.22507510928
12982939,507045.7136783631
11168085,399278.24378483533
11087486,278035.0961660157
12164046,316546.7631553843
12900142,175457.67187543228
12025007,180510.20883571144
11119563,552819.1399254515
11016045,347518.9790933842
10786358,261714.47579959407
11082462,350841.6238033804
11570867,506534.74859721697
11047337,302432.7864216175
11072487,437836.53944710584
12125981,552216.4538057243
10754974,1338170.5948068397
12110075,203928.33383998208
12984138,272888.8807814709
11452930,414579.01403683855
10817802,1214901.7428181132
11666911,649058.366492208
12900137,194354.6241110338
12171200,229300.9942948807
12160129,295953.8614370586
10889255,352860.8722936589
11093832,427480.4775839704
10926680,146520.9947046505
12247612,263631.6006998172
12066042,203507.65622526826
10830036,345581.8771433822
11170888,152935.4623383212
11725546,197197.1451328225
10804939,331121.8144185334
11566428,247749.59363491178
10758408,369881.30220642104
10924068,269935.9605905578
10866048,632618.2385315663
10768236,369768.1431974212
12047227,280626.6871390591
11464986,321315.48204355023
11603650,774035.6429732054
11012945,350024.66956166644
10832728,351977.1669018501
12533065,241088.1095813389
10972909,226464.2756066701
11046221,208410.04516359387
12631136,164875.52951548962
10729261,573477.9744474028
11345228,282761.8412939758
11450146,367630.61489212624
11668408,290280.78739468905
12086521,253178.8759799547
11159866,224322.0316785779
11542171,422770.35904807324
11623942,1106855.2951821615
12511801,256135.66602154032
11655776,753497.7824520435
10779517,300076.33275277464
11804345,455462.867542787
11150429,721750.9604416862
11537141,566557.7058960734
11179816,248786.2859536678
10857523,203431.70609165262
10815217,444399.9778308393
12557312,222923.91698472665
12058377,412930.8356684565
10783824,231489.06472541013
11106511,149635.39376870458
11009502,1177209.6902212875
10801670,162074.3388791577
10838809,408636.1391016206
11871167,182563.48527297776
11181430,262282.9371751426
10795906,253364.88070312806
10793763,200033.4429386198
11080762,914433.18947376
11644856,766801.1504166168
10989499,220442.07642836956
12090590,172130.6566995391
12048663,506066.7176275757
10799566,472703.1429724727
10786484,270369.099365637
11640989,465971.10128726735
10916449,559330.4036328057
11886072,1023000.4358099737
11036567,236148.6560754173
12625561,173493.09798919823
11059182,255985.1784894299
12038423,835502.4148192672
10814695,2554248.3313966114
10895316,428143.69000099885
11154970,174691.23076120412
12517781,369340.6556563126
12047666,601306.0788884652
10912314,435931.0538830617
11095882,188124.72788242094
11993830,266612.31529892853
10766369,301606.28964517853
10803779,493573.9583630881
11755401,396900.62347919797
11065942,272175.3267156641
10800166,273581.7325807827
11046420,256435.60142006204
14217455,361791.43887854624
11606243,360936.9750564952
10990267,796942.1172949601
10987181,243064.942510634
11995906,565256.2830622117
11085052,324192.31600887486
11619615,197931.25188686978
10781198,490553.21471219976
10759254,541749.5204163824
11480556,554745.4221212408
11153429,390855.1076640127
11114398,396082.8630213342
10963114,319746.4701109659
11458927,482796.2150233498
11757507,285534.285042976
12055187,356259.66224277136
11654764,940384.2678564823
11983616,354688.4055217484
10870478,2776961.0480142985
10715538,234959.33887616938
11457094,442826.6908450595
10744471,370754.12190050306
11015580,516750.8437739189
10798978,188692.94769943546
11025659,330912.81446999084
11129131,363519.59646910825
11888693,1414496.964433743
10982497,202391.08403651643
11342593,390387.28644387267
11691683,865049.4989926444
11149702,459652.8166742598
11050399,294962.56519279716
10887137,268346.83854554925
11653701,2092675.6889427155
11686592,2319400.0011842684
10870621,2433166.065122865
12057774,767768.6595313846
10827050,302146.4222775079
11081191,286349.1924865701
10764531,242207.0831711784
10722333,185044.4165529786
11068608,353038.3880768454
10895190,386867.203788922
12058030,3208035.2482183175
12558247,173334.51063822146
10756778,246912.94274865487
11042711,315641.26018325443
12045528,250302.50922072807
12558599,206707.3625471014
10759189,621159.2305726255
11114903,532689.1075206515
10802226,338831.8069120564
11658935,476055.3150365306
10807917,686823.5917455386
11006519,351203.6371772246
10714254,452496.20517333545
10870512,777476.7825539021
11947450,369271.4865651428
12083543,283030.0181713126
11079813,554869.1170081655
11094760,181841.6128269298
12097530,491794.84106493095
12525773,206407.1975600176
10738353,307084.79172816395
12208181,224461.8920052666
11179886,815690.6310792869
12228473,111622.39833820068
11138881,177086.917977537
11871564,208664.63949211012
11047935,228402.6487516798
10717834,818619.5578810988
11027456,220862.71959277865
10806883,501428.19450520974
11073270,1521374.4050890836
10832817,288431.2461509062
11580587,393197.6206431064
11535840,1818909.9791621126
11069058,266791.89107576705
10857775,1190263.431165475
11085115,327094.2051693861
11043329,258920.12395090284
12671951,294707.44473011914
10877719,206095.8803923881
11066050,353705.7629343729
11988981,2032773.5687995756
10908303,220977.66592648104
10826318,319658.28917303885
10858942,866376.3629338569
12669284,660820.6264051304
11616508,271658.6372763557
10866973,796849.0828963085
10883374,274792.27417532564
10738153,459219.961415704
10897774,157998.72548319
12254236,245445.49770005693
11112404,348477.9953284787
12037713,575667.5167239165
11648986,2959964.676917635
12898488,157557.75157971526
11556499,151956.3201071556
12516494,284438.04944676673
12669644,466004.1550628938
14311579,477107.70350692724
11012929,609100.2758209327
10831301,408984.322805082
10797328,391778.38669691957
11788747,336163.16085672076
11055358,439348.6722365243
10875362,405441.0287487883
10807891,335654.0899865697
11009221,689972.3469536534
12222698,391445.87185463746
11713385,552314.223452627
11019340,258811.0560529671
11660646,2070978.5196415314
11961299,571054.196303923
11064851,320944.49291336787
11008678,449099.25339722086
12500000,391284.0459005186
11525829,314230.312301984
10984574,198414.47663875332
10797208,764752.7220538134
10935424,261163.98255943076
10757053,385173.34114057204
11149401,335117.5028360916
12526016,854275.0730987958
11542328,270090.49682095565
10855372,1129243.555231901
10792655,312644.15226756776
11062852,214308.39944404154
10783764,254767.03458129245
11540813,211811.85268288918
11105067,192833.91537189187
11180757,308018.6052925005
10859635,244603.1306312884
11028952,195068.46471363842
10712139,431035.71975963627
10782071,175599.1164438411
10836088,258178.50011381958
12569793,140869.4692157736
10798732,153228.60796025107
10851539,1663498.8246551899
12096583,246535.4465797278
10831691,163292.27297227635
10881774,177065.80535529274
10771536,344402.72960114107
10745389,714943.8738488314
10717285,283952.024174773
10916375,994117.7599927991
11523988,1021520.1936985484
11163412,418917.916293755
11667623,426904.33010514244
10967846,236216.72179627247
11066477,333017.3309351641
11419679,371580.97170083196
10814582,2593188.44695629
12520223,210861.93745080702
11644572,620718.7961114887
10929234,228567.05915319486
11023231,231781.54105310648
10869805,687715.5026989698
10871741,330421.96176262625
11168815,178599.36795887584
10983626,317782.01734776865
11337181,339555.9509285945
11568471,2772289.1881474145
11921558,334890.62410247006
11139002,164939.17548691164
11113757,356569.0487560458
11066712,403768.2613687919
11080947,593539.6461875809
11879133,247153.11079887574
11161764,380041.5527363369
10715629,225380.2493198465
11148349,369624.6199238432
10777402,496374.62289749045
12048982,757049.6288139633
10873787,361099.4834075366
11110914,233837.04483336193
10764188,236271.9360159702
10850853,272734.129893358
10895801,389315.8805990427
11036036,295198.67592601234
11623949,697504.9217270489
10803930,196425.84940652837
11466543,248107.31122418423
11749632,407869.2686047592
10934208,444333.63373276923
11036995,183829.60860047402
12111252,326374.9341587416
12490863,367423.95140481653
10859365,609323.677920852
10852308,162421.1577943633
11657708,686918.2822489226
11064410,400336.10246272787
11105143,225483.99400735582
11648023,937123.2289174098
10757133,436691.2481468222
11160407,229028.51184402828
10796109,365813.1252651525
10833839,298154.2708254436
11659959,2330716.1808948503
12526200,309778.0935132998
10887126,255123.98149420254
11468026,181488.1747472386
11020833,251153.15595581668
10761156,373773.7097402369
11055097,218612.7315765504
11607983,1553863.3293862415
10926124,231014.95105640678
11068401,592769.7198525537
10991050,220024.4469791557
10964678,258777.19919105043
11616122,785016.567703232
11752567,234191.63869865777
10859825,219064.11889030927
12112555,396629.3474726989
11973443,473817.3720020913
10721556,373364.63389228977
11970183,199758.60290926715
10761250,286282.1203498157
11618217,375543.8732898947
11590289,369922.28460479574
12071702,400844.0588912933
11997970,398977.7383803077
10839233,573068.5777902302
10915655,462232.85685808223
10735667,1436795.289502462
10860763,294877.1861790045
10856324,327891.0714037073
10803566,189743.0240088957
10867127,422310.40398808126
10915738,395777.45823102654
10718323,531223.6250964141
12438729,495683.41327449644
11973764,267347.9049172427
10738508,443510.555057477
11049865,365353.71178899944
11889298,2719050.626667585
10777507,367495.6029088409
10775136,317276.17859531945
11046618,197504.06394957486
10768425,294343.69408147625
12036242,272198.7964649669
12864749,371003.84928580886
12639996,273523.7738755053
11610341,616991.1083768153
12540934,228459.54738009514
12996875,241164.91058769278
11523770,305854.6396633523
11645205,2276820.5218961877
11013500,407597.8519666577
12501856,418878.30129032984
10757117,411830.4186781961
12029167,180132.92891034475
10867461,882821.0322189723
10814679,2142583.027189285
12493073,212413.08113265925
10722894,259265.23914774184
12462045,373728.7283955269
11892200,439123.31874850485
12091776,286743.9094994035
10817618,1009326.3260949589
12522095,490777.09514980094
11871748,258912.17958693657
11098755,388383.0852149449
10910031,281543.56783821643
10771537,331730.8337538506
11017300,242626.5162441819
11074894,435036.7829403132
11099567,164550.56785659675
11467705,218315.0283044244
11070831,594102.2677200391
11939876,575410.7293115538
10799702,459729.14367073594
11071354,452981.7957417638
10767070,383052.6586733116
12525560,318572.790931232
10982309,247743.61691193408
10903516,615594.855959832
10898015,293211.9556598964
10735780,604035.4933240822
10841814,252307.57260132788
11669721,2162249.867036602
12469090,634237.8405812901
11120804,351353.4822136266
11168140,199206.53100504878
12121566,250517.41744148507
11550944,323909.9962219457
10764534,232595.26916478484
11779594,361922.7187426974
10849556,296447.4589675066
11538326,366870.8486340849
10745685,1064342.5030308103
11343178,227546.4271061429
10862820,207830.3402770811
10866747,467597.90603715996
11046522,395756.97864900006
11552374,283857.46031915897
11981076,256196.46895529501
12460628,365062.3411806166
12564278,297929.0364548602
12532976,332129.1987130237
12058883,309590.3401854082
10866290,542273.8627940612
12219404,164181.31563450058
11154039,160625.63216076864
11888256,1986351.164909682
12016395,423449.4045106734
10802610,558275.9471930274
10895435,290219.4246397468
12549002,197393.2644944598
11040291,349782.02797725145
10930078,559237.2251005191
11466050,297984.9839434686
10897487,368105.1290709173
11096978,331431.38816471567
10815506,551247.340419651
11168402,533767.606996564
12522064,473455.7583880837
10820702,292451.09510299977
11071390,525451.8302318028
11162769,399595.6140132933
12066360,306814.6598692185
12042657,286046.1997693459
11045296,203462.9063365174
10892874,684723.1873097137
12044841,447676.2736856949
10719175,246594.03515470395
11618718,470850.9764173187
10862822,223986.37458223075
11014523,291709.0496337014
11643821,743749.8065535282
11690571,1417829.7815684164
10744671,385459.3738057455
11968237,436994.2823208867
10786472,272727.8381649453
10854594,488865.0696324684
11094309,286047.9673319771
11166748,197624.90135260185
11180818,298318.0741663335
11657430,445788.0097856176
12202223,217076.64954444778
11063673,461356.01345658384
11022761,177611.4875576442
10910534,309208.86997125176
12077002,597841.2828260988
11946309,432932.41349655355
10858361,278447.3856794356
11169443,504214.55795317213
11106563,146421.81284396118
10867984,808358.8541523619
11167520,194097.8674215168
10733863,471107.9345309842
12076766,772298.9560415125
11019916,431469.6861808023
10815871,326314.52776159946
10911427,439366.2275396383
10715997,213599.78166681615
11119157,573113.0266841557
10899595,164463.90036867594
11618875,420171.23234156624
12447351,201926.23313534955
10723585,265082.6789476184
10802659,499377.0871702463
10815220,564841.3984056476
12516941,246963.8407257002
12898846,166781.32200941496
10771621,226847.70864362604
12538250,265435.4111024289
10773000,379766.2659502654
10911091,354543.53329462215
10741463,561351.9080969559
11172014,183464.72472629047
12085932,161030.3710484224
10877019,266826.83110233606
11886263,351829.87651826313
10716327,320000.3697504613
12656729,929396.5833957193
10793273,194386.89001497152
11157199,781080.6988896253
10792643,316946.7769131124
11538154,721179.8750552739
11015977,305998.8751238502
11707893,237096.89502545822
12122332,274656.39673908683
10772840,217321.46347560207
10753123,512473.14200670103
12526822,984267.9458130728
10908372,252993.24546927577
12511744,265469.1819966601
12197195,241605.1358638139
12553988,148577.82836998205
11998462,287377.3502977371
11994263,190293.79044031084
11046309,676443.382040105
12060069,258388.3515463266
11096260,143355.39808377798
12057355,771231.9216951086
11941834,310583.88345894025
11100473,352198.0268789281
10851193,288723.20864641306
11155443,248004.1624064981
10767515,355676.04501889145
11345226,284844.91865192534
11002052,479377.2687313938
11166368,396713.63872557523
11983757,1581889.0954107144
12048873,475237.8846913911
10989028,346428.83171268436
10806541,705001.5509761948
10787416,385480.62829897646
11077913,252180.09324760234
11607302,348721.7836223485
10919783,274381.74770014413
10786959,258246.27470663007
10904909,366830.00144557835
11343419,270588.78645249584
10894292,605023.0140161815
11523778,286575.8785602004
10877548,273889.4913187242
10815621,654786.6834902797
11078404,579433.0923784133
12437972,198203.5424288255
11004537,1587917.4380000194
11104976,218497.49723968498
11108764,320159.6975250947
12518992,840530.6938214701
12198105,187095.21351712113
11080524,248207.8190748298
11526073,454013.8748256751
11087901,275909.9009057086
11650512,722088.5447311226
